Datetime,Q,Q::furey
1926-12-21,2.46357,1.833699093691291
1926-12-22,34.82972,1.8020257614820079
1926-12-23,13.7903,3.0443485613026615
1926-12-24,10.27902,3.3729188966715222
1926-12-25,11.92139,3.5404982044136677
1926-12-26,60.88122,3.7608706606993367
1926-12-27,20.81288,5.889602601011077
1926-12-28,18.26437,6.294765619059819
1926-12-29,20.81288,6.57140178901577
1926-12-30,11.92139,6.928795545001853
1926-12-31,8.86317,6.911771908044219
1927-01-01,7.13585,6.775773059750297
1927-01-02,6.62614,6.581430447537259
1927-01-03,4.72891,4.72891
1927-01-04,4.30416,4.30416
1927-01-05,3.87941,3.87941
1927-01-06,3.11485,3.11485
1927-01-07,2.77505,2.77505
1927-01-08,2.32198,2.32198
1927-01-09,2.1804,2.1804
1927-01-10,1.13267,1.13267
1927-01-11,1.92555,1.09781762165024
1927-01-12,1.81228,1.096562097405811
1927-01-13,1.67069,1.090943773034133
1927-01-14,2.1804,1.0801555318572231
1927-01-15,2.03881,1.0901514062189432
1927-01-16,2.40693,1.0938833777978638
1927-01-17,2.40693,1.1118185709859387
1927-01-18,2.40693,1.1284971611175434
1927-01-19,2.03881,1.1440071902463638
1927-01-20,1.92555,1.1439658351536512
1927-01-21,2.03881,1.1394770038837043
1927-01-22,1.92555,1.1397530496670236
1927-01-23,1.92555,1.1355593810453537
1927-01-24,2.1804,1.1316595356768013
1927-01-25,2.03881,1.138046857404521
1927-01-26,2.03881,1.138423104307399
1927-01-27,1.92555,1.1387729900217918
1927-01-28,2.03881,1.1346479878445144
1927-01-29,2.60515,1.135262371567713
1927-01-30,3.11485,1.1580871494381675
1927-01-31,3.28475,1.1993406029374978
1927-02-01,3.48297,1.2443796470320334
1927-02-02,3.11485,1.294051839740677
1927-02-03,2.77505,1.3257791262445073
1927-02-04,2.77505,1.3419315800107512
1927-02-05,2.60515,1.3569523357484703
1927-02-06,2.94495,1.364244730797226
1927-02-07,2.94495,1.384378101714155
1927-02-08,2.77505,1.403100857469822
1927-02-09,2.77505,1.4138358773244033
1927-02-10,2.77505,1.4238187637272244
1927-02-11,3.48297,1.4331022138075797
1927-02-12,3.11485,1.4695518361347275
1927-02-13,3.48297,1.4889829722951147
1927-02-14,10.27902,1.52151739107932
1927-02-15,7.67387,1.818812435155296
1927-02-16,6.11644,1.9929126630685179
1927-02-17,7.13585,2.0936180497154884
1927-02-18,5.18198,2.2273237743549825
1927-02-19,49.27131,2.274887352851732
1927-02-20,37.09507,4.051539375100793
1927-02-21,18.26437,5.22526666375071
1927-02-22,22.22872,5.576835712435096
1927-02-23,80.70301,6.059545491865623
1927-02-24,46.7228,8.806090224267836
1927-02-25,18.26437,10.025003383639795
1927-02-26,11.07189,10.040285905091514
1927-02-27,8.2402,8.2402
1927-02-28,6.11644,6.11644
1927-03-01,5.8899,5.8899
1927-03-02,5.63505,5.63505
1927-03-03,5.40852,5.40852
1927-03-04,4.30416,4.30416
1927-03-05,3.48297,3.48297
1927-03-06,3.48297,3.3757986365659334
1927-03-07,3.87941,3.2761360778291513
1927-03-08,3.28475,3.1990337169975067
1927-03-09,3.87941,3.1039671902860957
1927-03-10,4.07763,3.0389275905324595
1927-03-11,3.87941,2.9862336384366372
1927-03-12,3.28475,2.929442867650257
1927-03-13,3.28475,2.853264829160506
1927-03-14,3.11485,2.782424093425083
1927-03-15,3.48297,2.709870756713281
1927-03-16,2.94495,2.6568654600665407
1927-03-17,2.94495,2.5864332517770787
1927-03-18,2.77505,2.5209357730599375
1927-03-19,2.60515,2.4533513258851043
1927-03-20,2.46357,2.3838261306425794
1927-03-21,2.1804,2.1804
1927-03-22,2.03881,2.03881
1927-03-23,2.03881,1.976075595889999
1927-03-24,1.92555,1.9177365859708384
1927-03-25,1.92555,1.8590346397214226
1927-03-26,1.92555,1.8044455594057178
1927-03-27,1.81228,1.7536811830926564
1927-03-28,1.81228,1.7020227718994991
1927-03-29,1.67069,1.6539837316669443
1927-03-30,1.55743,1.55743
1927-03-31,1.44416,1.44416
1927-04-01,1.81228,1.3997230406759342
1927-04-02,9.54278,1.3728641885931352
1927-04-03,7.67387,1.6516450082271643
1927-04-04,8.86317,1.837457577201748
1927-04-05,9.54278,2.0569831345142666
1927-04-06,7.13585,2.2878321616429753
1927-04-07,5.63505,2.407930558828646
1927-04-08,6.11644,2.460642860798588
1927-04-09,30.86536,2.5285774158237504
1927-04-10,25.48516,3.5642221431026133
1927-04-11,15.88575,4.31589943697276
1927-04-12,10.27902,4.637717835398151
1927-04-13,8.86317,4.71668085696163
1927-04-14,8.2402,4.734477849899835
1927-04-15,7.67387,4.726549295705677
1927-04-16,7.13585,4.696923196945817
1927-04-17,6.62614,4.648232157266695
1927-04-18,6.62614,4.582924330793973
1927-04-19,6.62614,4.5221922015828575
1927-04-20,8.86317,4.465715180102801
1927-04-21,15.88575,4.501095715816536
1927-04-22,30.86536,4.80993860806245
1927-04-23,17.01842,5.6857431029547625
1927-04-24,10.27902,5.956091897307652
1927-04-25,8.2402,5.9426849701120625
1927-04-26,6.62614,5.850105152662085
1927-04-27,6.11644,5.700589854116691
1927-04-28,5.18198,5.18198
1927-04-29,4.72891,4.72891
1927-04-30,5.63505,4.583400928070873
1927-05-01,6.11644,4.483692083160294
1927-05-02,4.72891,4.409884655840956
1927-05-03,4.72891,4.286727627648288
1927-05-04,4.30416,4.172199416353762
1927-05-05,3.87941,3.87941
1927-05-06,3.87941,3.760040134907923
1927-05-07,3.11485,3.11485
1927-05-08,2.94495,2.94495
1927-05-09,2.77505,2.77505
1927-05-10,2.46357,2.46357
1927-05-11,2.32198,2.32198
1927-05-12,2.03881,2.03881
1927-05-13,1.92555,1.92555
1927-05-14,1.92555,1.8663006183342186
1927-05-15,2.03881,1.8112024578632382
1927-05-16,1.92555,1.7644150430120364
1927-05-17,1.92555,1.7164553462318293
1927-05-18,1.92555,1.6718558754012072
1927-05-19,1.81228,1.6303812012078454
1927-05-20,1.67069,1.5873616227540082
1927-05-21,1.67069,1.5417925916127555
1927-05-22,1.55743,1.4994162879326465
1927-05-23,1.55743,1.45555864427649
1927-05-24,1.44416,1.4147738222225312
1927-05-25,1.35921,1.35921
1927-05-26,1.24594,1.24594
1927-05-27,1.13267,1.13267
1927-05-28,1.13267,1.09781762165024
1927-05-29,1.13267,1.065407124171252
1927-05-30,1.13267,1.0352674207543482
1927-05-31,1.13267,1.007239411537648
1927-06-01,1.04772,0.9811751437581961
1927-06-02,1.04772,0.9535990540337039
1927-06-03,1.44416,0.9279550426687764
1927-06-04,2.94495,0.9196852280386838
1927-06-05,3.87941,0.9709660097524297
1927-06-06,3.48297,1.0553720153405433
1927-06-07,2.77505,1.1182867510867291
1927-06-08,2.77505,1.1489768543827747
1927-06-09,2.46357,1.1775167005167821
1927-06-10,2.1804,1.1918178271392696
1927-06-11,1.92555,1.1939902462377818
1927-06-12,1.67069,1.1859965278329567
1927-06-13,1.67069,1.1685485545330871
1927-06-14,2.1804,1.1523230479414326
1927-06-15,2.1804,1.1572626109304056
1927-06-16,1.92555,1.1618560906692859
1927-06-17,1.67069,1.1561138048351067
1927-06-18,1.67069,1.1407595207785577
1927-06-19,1.55743,1.1264810121582163
1927-06-20,1.35921,1.1087525326816399
1927-06-21,1.24594,1.0844774298592936
1927-06-22,1.04772,1.04772
1927-06-23,1.04772,1.0154815423339447
1927-06-24,1.01941,0.9855018250123194
1927-06-25,0.84951,0.84951
1927-06-26,0.73624,0.73624
1927-06-27,0.73624,0.7135858156071694
1927-06-28,0.70792,0.6925188634817223
1927-06-29,0.62297,0.62297
1927-06-30,0.56634,0.56634
1927-07-01,1.67069,0.5489136569745793
1927-07-02,3.11485,0.5761019624340441
1927-07-03,2.46357,0.6581313561276513
1927-07-04,1.24594,0.7088224566077466
1927-07-05,0.65129,0.65129
1927-07-06,0.56634,0.56634
1927-07-07,0.5097,0.5097
1927-07-08,0.56634,0.49401647589777015
1927-07-09,0.5097,0.4816573747185084
1927-07-10,0.59465,0.467938616106711
1927-07-11,0.5097,0.45851901894807356
1927-07-12,1.24594,0.44642141536248214
1927-07-13,0.84951,0.46410080613280436
1927-07-14,0.6796,0.46496442258560344
1927-07-15,0.87782,0.45909118465537035
1927-07-16,4.30416,0.4614181898518785
1927-07-17,4.30416,0.5982148011103253
1927-07-18,3.87941,0.7254269580492937
1927-07-19,3.48297,0.8270362978651143
1927-07-20,2.60515,0.9059490414092708
1927-07-21,2.03881,0.9448403220792627
1927-07-22,2.1804,0.9587533020562599
1927-07-23,5.63505,0.9772550459355505
1927-07-24,4.07763,1.130205533436376
1927-07-25,3.11485,1.2112433982073902
1927-07-26,1.67069,1.2487725369489453
1927-07-27,1.55743,1.226926254464394
1927-07-28,1.24594,1.2021602261213937
1927-07-29,1.01941,1.01941
1927-07-30,1.01941,0.9880426440944591
1927-07-31,0.93446,0.93446
1927-08-01,0.84951,0.84951
1927-08-02,0.79287,0.79287
1927-08-03,0.79287,0.7684733043850598
1927-08-04,1.92555,0.7457859275355226
1927-08-05,1.35921,0.769194988621184
1927-08-06,1.01941,0.7687104880655351
1927-08-07,0.79287,0.7549080264797216
1927-08-08,0.48139,0.48139
1927-08-09,1.67069,0.4665775776582844
1927-08-10,0.84951,0.49953463998820313
1927-08-11,0.79287,0.4979156367413853
1927-08-12,0.70792,0.4941844868221795
1927-08-13,0.62297,0.48737677774716537
1927-08-14,0.62297,0.47770806413000433
1927-08-15,0.6796,0.46871677477898044
1927-08-16,0.65129,0.46258063378516145
1927-08-17,0.5097,0.4557620155795693
1927-08-18,0.42475,0.42475
1927-08-19,0.39644,0.39644
1927-08-20,0.5097,0.3842414983419894
1927-08-21,1.44416,0.37734804050726123
1927-08-22,2.94495,0.4076556994830888
1927-08-23,1.81228,0.4948110805858029
1927-08-24,1.35921,0.5313535603404405
1927-08-25,0.99109,0.5475330712954974
1927-08-26,0.87782,0.5481142917648805
1927-08-27,1.04772,0.5442040232773415
1927-08-28,0.87782,0.5472436754535572
1927-08-29,0.96277,0.5433944054234282
1927-08-30,0.93446,0.5431528055763362
1927-08-31,0.82119,0.5418157361206903
1927-09-01,0.73624,0.5361215798836501
1927-09-02,0.6796,0.5274883996549334
1927-09-03,0.56634,0.5172345107964332
1927-09-04,0.5097,0.5032486719894836
1927-09-05,0.5097,0.48801715074059887
1927-09-06,0.5097,0.47385280373150795
1927-09-07,0.5097,0.460680860961272
1927-09-08,0.45307,0.4484317910796165
1927-09-09,0.45307,0.4348157475179074
1927-09-10,0.42475,0.42215369211664094
1927-09-11,0.84951,0.40926599520938434
1927-09-12,1.24594,0.41397153242014595
1927-09-13,1.04772,0.43392447673738793
1927-09-14,0.76455,0.4446907039103196
1927-09-15,0.65129,0.4435758911146822
1927-09-16,0.65129,0.4380888123843956
1927-09-17,0.56634,0.4329861777931415
1927-09-18,0.53802,0.42490307511199205
1927-09-19,0.5097,0.4162735133053714
1927-09-20,0.5097,0.407135779231977
1927-09-21,0.53802,0.39863826712025485
1927-09-22,0.5097,0.39184891063810007
1927-09-23,0.5097,0.3844224505968789
1927-09-24,0.48139,0.377516314607297
1927-09-25,0.48139,0.3699816499781707
1927-09-26,0.42475,0.36297489059674104
1927-09-27,0.42475,0.3542334697896824
1927-09-28,0.42475,0.3461045038354293
1927-09-29,0.42475,0.3385450819812558
1927-09-30,0.39644,0.3315152999535113
1927-10-01,0.42475,0.32386565236488823
1927-10-02,0.42475,0.31786436308487903
1927-10-03,0.42475,0.3122835453533466
1927-10-04,0.73624,0.3070937394467501
1927-10-05,1.13267,0.3145070595981424
1927-10-06,0.6796,0.33697807000804064
1927-10-07,0.56634,0.34007200851961855
1927-10-08,0.5097,0.3384988010971456
1927-10-09,0.56634,0.3348102383848897
1927-10-10,0.5097,0.33360568918451716
1927-10-11,0.48139,0.3302599551956869
1927-10-12,0.6796,0.32603623821298827
1927-10-13,18.26437,0.329896800152196
1927-10-14,10.27902,1.024452772291636
1927-10-15,4.95545,1.356573921259924
1927-10-16,2.32198,1.4562441733185405
1927-10-17,2.46357,1.4454531110935767
1927-10-18,2.94495,1.440981665325023
1927-10-19,1.81228,1.4557385752548522
1927-10-20,1.67069,1.4249550767395585
1927-10-21,1.44416,1.3907648225076181
1927-10-22,1.44416,1.350068918132562
1927-10-23,1.35921,1.3122243127252537
1927-10-24,1.24594,1.24594
1927-10-25,1.13267,1.13267
1927-10-26,1.04772,1.04772
1927-10-27,1.04772,1.0154815423339447
1927-10-28,1.01941,0.9855018250123194
1927-10-29,0.93446,0.93446
1927-10-30,0.93446,0.905706564778164
1927-10-31,0.87782,0.87782
1927-11-01,0.82119,0.82119
1927-11-02,0.82119,0.7959218949234643
1927-11-03,1.04772,0.7724241626406545
1927-11-04,1.04772,0.759473904830137
1927-11-05,1.04772,0.7474309878760087
1927-11-06,0.99109,0.7362318402693685
1927-11-07,0.87782,0.7235921577153939
1927-11-08,1.04772,0.7073872894215427
1927-11-09,7.67387,0.6989937449295491
1927-11-10,6.62614,0.9515524301381024
1927-11-11,3.28475,1.1452470573991786
1927-11-12,2.77505,1.1940760865775635
1927-11-13,2.60515,1.2194561210259007
1927-11-14,1.92555,1.2363819870867412
1927-11-15,1.67069,1.2254181534140576
1927-11-16,1.67069,1.2052081616247985
1927-11-17,11.92139,1.1864141533260606
1927-11-18,13.7903,1.571722062648903
1927-11-19,8.86317,2.0034698179564394
1927-11-20,5.8899,2.211363970635831
1927-11-21,4.72891,2.2878623530047517
1927-11-22,3.87941,2.3133817111592814
1927-11-23,3.48297,2.3037333257100574
1927-11-24,2.60515,2.2791834536463615
1927-11-25,2.46357,2.221861075418355
1927-11-26,2.1804,2.1629917421663816
1927-11-27,2.03881,2.03881
1927-11-28,1.67069,1.67069
1927-11-29,1.67069,1.6192826880864146
1927-11-30,1.67069,1.5714771542299777
1927-12-01,1.55743,1.5270210451235415
1927-12-02,2.1804,1.4812293145637514
1927-12-03,3.87941,1.4631245414479646
1927-12-04,8.86317,1.513048179954151
1927-12-05,8.86317,1.755303006801387
1927-12-06,11.07189,1.980584603827865
1927-12-07,11.07189,2.276870355943818
1927-12-08,27.18417,2.5523972805526878
1927-12-09,15.88575,3.4417265294638453
1927-12-10,8.86317,3.8247925730046233
1927-12-11,8.2402,3.9050784129765743
1927-12-12,5.63505,3.9552605162224146
1927-12-13,5.18198,3.8995614097709694
1927-12-14,4.72891,3.829962106230554
1927-12-15,4.72891,3.7474365025625436
1927-12-16,12.82753,3.6706929345112567
1927-12-17,11.92139,3.9175488345127123
1927-12-18,10.27902,4.111503790342267
1927-12-19,4.95545,4.227335228679445
1927-12-20,4.95545,4.125869792068802
1927-12-21,4.95545,4.031513382745124
1927-12-22,4.95545,3.9437679171180275
1927-12-23,2.26535,2.26535
1927-12-24,2.26535,2.195644935599399
1927-12-25,2.26535,2.130823654498968
1927-12-26,2.26535,2.0705439815708573
1927-12-27,2.26535,2.0144877156866614
1927-12-28,2.26535,1.9623589500142404
1927-12-29,2.46357,1.9138825100004877
1927-12-30,3.48297,1.8765912441031891
1927-12-31,8.86317,1.8819684567196349
1928-01-01,4.95545,2.0983754244155364
1928-01-02,4.30416,2.14607244003423
1928-01-03,3.11485,2.164836217317844
1928-01-04,3.11485,2.13555327109569
1928-01-05,3.11485,2.108321991635045
1928-01-06,3.11485,2.082998631907575
1928-01-07,2.94495,2.059449516310065
1928-01-08,2.60515,2.030874381598575
1928-01-09,2.60515,1.990949415018857
1928-01-10,2.46357,1.9538217327787857
1928-01-11,2.46357,1.9137321837021555
1928-01-12,2.1804,1.8764514501968959
1928-01-13,2.1804,1.830656016689924
1928-01-14,1.92555,1.788069173194433
1928-01-15,1.81228,1.7384521844088567
1928-01-16,1.67069,1.67069
1928-01-17,1.81228,1.6192826880864146
1928-01-18,1.81228,1.5770407107079836
1928-01-19,18.26437,1.5377583556390781
1928-01-20,11.07189,2.1476872760093286
1928-01-21,8.2402,2.4322652240104548
1928-01-22,7.13585,2.5856378273784215
1928-01-23,6.11644,2.684870906534169
1928-01-24,5.18198,2.737095251768839
1928-01-25,4.72891,2.7489424379244407
1928-01-26,4.72891,2.742156894876521
1928-01-27,4.95545,2.7358467709693044
1928-01-28,5.18198,2.7388802898477325
1928-01-29,5.18198,2.750602409923346
1928-01-30,4.95545,2.76150323681517
1928-01-31,4.07763,2.762739172971067
1928-02-01,3.28475,2.729395958056044
1928-02-02,3.11485,2.667233913450353
1928-02-03,2.94495,2.602751208078493
1928-02-04,2.60515,2.5361104356399697
1928-02-05,2.60515,2.4607868445185614
1928-02-06,2.60515,2.3907406905473927
1928-02-07,2.77505,2.3256022178178553
1928-02-08,4.72891,2.2717035302539967
1928-02-09,7.07921,2.298355032670628
1928-02-10,4.5307,2.415490580536631
1928-02-11,4.5307,2.424279503382078
1928-02-12,4.30416,2.4324526432139355
1928-02-13,4.30416,2.4311516107765456
1928-02-14,4.30416,2.4299417332723783
1928-02-15,4.5307,2.4288166240644733
1928-02-16,5.18198,2.436671877177337
1928-02-17,4.95545,2.4695677873019544
1928-02-18,4.5307,2.4912577533812215
1928-02-19,3.68119,2.494738160172327
1928-02-20,3.11485,2.464594557291179
1928-02-21,3.11485,2.4143094817770265
1928-02-22,3.11485,2.367547556469471
1928-02-23,3.11485,2.324061937006615
1928-02-24,2.77505,2.283623073815437
1928-02-25,2.60515,2.23266559352536
1928-02-26,2.46357,2.1786024210720294
1928-02-27,2.46357,2.1227639421130844
1928-02-28,2.46357,2.0708377044438016
1928-02-29,2.32198,2.0225496026051157
1928-03-01,2.32198,1.9720811794576993
1928-03-02,2.32198,1.9251487525004127
1928-03-03,2.32198,1.8815045773363268
1928-03-04,2.03881,1.8409182674170252
1928-03-05,1.67069,1.67069
1928-03-06,1.55743,1.55743
1928-03-07,1.55743,1.5095077105306338
1928-03-08,1.44416,1.44416
1928-03-09,1.92555,1.3997230406759342
1928-03-10,2.32198,1.3773149551886836
1928-03-11,1.92555,1.3720539530922455
1928-03-12,1.92555,1.3515844617234303
1928-03-13,1.81228,1.3325491353033119
1928-03-14,1.81228,1.3103967245685992
1928-03-15,1.81228,1.2897963900644305
1928-03-16,1.81228,1.2706393878417037
1928-03-17,1.92555,1.252824592936927
1928-03-18,2.03881,1.2407087321546935
1928-03-19,4.72891,1.233892125083754
1928-03-20,4.72891,1.3332563644138427
1928-03-21,7.67387,1.4256587937686118
1928-03-22,10.27902,1.6273047560515852
1928-03-23,10.27902,1.9171879632565503
1928-03-24,7.13585,2.186760927891319
1928-03-25,7.13585,2.3139407331176898
1928-03-26,6.62614,2.4322098714617546
1928-03-27,6.11644,2.5221644025420042
1928-03-28,4.72891,2.5857885408026045
1928-03-29,4.30416,2.5904341367253334
1928-03-30,4.5307,2.578064362204689
1928-03-31,4.30416,2.57546279101956
1928-04-01,4.5307,2.5641419619201367
1928-04-02,3.87941,2.5625158433307793
1928-04-03,3.48297,2.535412239603455
1928-04-04,3.28475,2.4946301235786676
1928-04-05,3.11485,2.4489166035060266
1928-04-06,3.11485,2.3997299808738157
1928-04-07,2.77505,2.353989546954988
1928-04-08,2.46357,2.2981019427296427
1928-04-09,2.46357,2.233890904713931
1928-04-10,2.94495,2.1741787190821076
1928-04-11,5.40852,2.137565250723585
1928-04-12,7.67387,2.200319161977552
1928-04-13,7.67387,2.347689679540761
1928-04-14,7.13585,2.4847348975177543
1928-04-15,7.13585,2.59103759274845
1928-04-16,5.40852,2.6898923452479386
1928-04-17,4.5307,2.7139482671425235
1928-04-18,4.30416,2.7018261890702138
1928-04-19,3.48297,2.6816518934621616
1928-04-20,3.11485,2.6306237101612115
1928-04-21,2.94495,2.5687060450913273
1928-04-22,2.77505,2.50445059716083
1928-04-23,2.77505,2.438021159703709
1928-04-24,2.94495,2.3762460035399564
1928-04-25,2.77505,2.3254749866900584
1928-04-26,2.77505,2.271585213388923
1928-04-27,3.39802,2.2214711481681286
1928-04-28,27.18417,2.199346878442155
1928-04-29,12.82753,3.1134120869679034
1928-04-30,13.7903,3.399313053782516
1928-05-01,11.07189,3.7030133215969805
1928-05-02,8.2402,3.8786196269624087
1928-05-03,6.37129,3.9306555263189034
1928-05-04,6.11644,3.9056097259369253
1928-05-05,5.18198,3.8723047927563936
1928-05-06,4.5307,3.8046151841877798
1928-05-07,5.18198,3.7160771251344995
1928-05-08,7.67387,3.6593333794055125
1928-05-09,7.13585,3.70448020158793
1928-05-10,6.11644,3.7253232276008537
1928-05-11,5.40852,3.70464980401566
1928-05-12,4.72891,3.6576082300041923
1928-05-13,3.87941,3.587158348375492
1928-05-14,3.48297,3.48297
1928-05-15,3.11485,3.11485
1928-05-16,2.77505,2.77505
1928-05-17,2.77505,2.6896614114971684
1928-05-18,3.48297,2.610255449452561
1928-05-19,3.11485,2.5642295534881767
1928-05-20,2.77505,2.5069636978151695
1928-05-21,2.60515,2.440358183639479
1928-05-22,2.46357,2.371743333888513
1928-05-23,2.83168,2.3023727196004655
1928-05-24,2.83168,2.2523267596555754
1928-05-25,2.83168,2.2057871966349483
1928-05-26,2.83168,2.16250835997089
1928-05-27,2.03881,2.03881
1928-05-28,1.67069,1.67069
1928-05-29,1.67069,1.6192826880864146
1928-05-30,1.55743,1.55743
1928-05-31,1.55743,1.5095077105306338
1928-06-01,1.24594,1.24594
1928-06-02,1.24594,1.2076022915049396
1928-06-03,1.35921,1.171950658435316
1928-06-04,1.47248,1.1432476714439797
1928-06-05,1.55743,1.1210064838151608
1928-06-06,1.92555,1.1036615691531073
1928-06-07,1.67069,1.1019965972814938
1928-06-08,1.44416,1.0904339561532583
1928-06-09,1.35921,1.0707802942930003
1928-06-10,1.55743,1.0491656607680744
1928-06-11,1.92555,1.0368541682093482
1928-06-12,2.32198,1.0398699590895168
1928-06-13,2.32198,1.0582515466793008
1928-06-14,2.1804,1.0753452552423086
1928-06-15,1.67069,1.0856781545935776
1928-06-16,1.55743,1.0752588412646826
1928-06-17,1.35921,1.0611191682107015
1928-06-18,1.24594,1.0401814273423895
1928-06-19,1.24594,1.0162598920429657
1928-06-20,1.24594,0.9940143840969972
1928-06-21,1.35921,0.9733274751013996
1928-06-22,1.24594,0.9585407306978032
1928-06-23,1.24594,0.9403392312998692
1928-06-24,1.55743,0.9234129933131694
1928-06-25,2.03881,0.9199121773178928
1928-06-26,1.92555,0.9355717112667812
1928-06-27,2.1804,0.945683709231324
1928-06-28,2.1804,0.9651011550001016
1928-06-29,2.32198,0.9831581458551226
1928-06-30,4.72891,1.0055131636221564
1928-07-01,3.11485,1.1208784405768042
1928-07-02,2.77505,1.1647388677949113
1928-07-03,2.32198,1.1921743715322621
1928-07-04,2.03881,1.1998849734135284
1928-07-05,1.81228,1.1959286232393398
1928-07-06,1.13267,1.13267
1928-07-07,1.04772,1.04772
1928-07-08,0.93446,0.93446
1928-07-09,1.55743,0.905706564778164
1928-07-10,3.11485,0.9034463237788151
1928-07-11,3.11485,0.9625408139745544
1928-07-12,1.81228,1.0174949352196048
1928-07-13,1.67069,1.0174163358248325
1928-07-14,1.92555,1.0117796869035922
1928-07-15,1.44416,1.0165522846114212
1928-07-16,1.13267,1.0020750339167994
1928-07-17,1.04772,0.9763726006955301
1928-07-18,0.99109,0.9491329941205692
1928-07-19,0.90614,0.90614
1928-07-20,0.84951,0.84951
1928-07-21,0.73624,0.73624
1928-07-22,0.62297,0.62297
1928-07-23,0.65129,0.6038011457524698
1928-07-24,0.70792,0.5870881191001154
1928-07-25,0.62297,0.5737712530255961
1928-07-26,0.62297,0.5580494369657361
1928-07-27,0.62297,0.5434291469338878
1928-07-28,0.6796,0.5298332061213563
1928-07-29,0.59465,0.5194150318302075
1928-07-30,0.5097,0.5063888149571371
1928-07-31,0.48139,0.48139
1928-08-01,0.48139,0.4665775776582844
1928-08-02,0.48139,0.4528029660049255
1928-08-03,0.5097,0.43999345235323234
1928-08-04,0.5097,0.429193815472644
1928-08-05,0.90614,0.41915083934115416
1928-08-06,0.90614,0.4253889962482871
1928-08-07,1.04772,0.431190085823385
1928-08-08,0.96277,0.44214789409299565
1928-08-09,0.48139,0.4489999828535823
1928-08-10,0.70792,0.43645691964942934
1928-08-11,1.04772,0.43369380806445484
1928-08-12,3.48297,0.4444761967002936
1928-08-13,1.67069,0.5501924537258039
1928-08-14,1.81228,0.577291162162848
1928-08-15,4.72891,0.6080547957394283
1928-08-16,46.15646,0.7512674114243422
1928-08-17,66.82776,2.5122765001632947
