Datetime,Streamflow,Runoff (qt) Lyne & Hollick,Q::lyne_hollick
1926-11-21,2.945,0,2.94495
1926-11-22,2.464,0,2.46357
1926-11-23,2.039,0,2.03881
1926-11-24,1.812,0,1.81228
1926-11-25,1.671,0,1.67069
1926-11-26,1.557,0,1.55743
1926-11-27,3.115,1.363,2.59683
1926-11-28,3.285,1.171,2.74758
1926-11-29,2.605,0.283,2.60515
1926-11-30,2.775,0.361,2.77021
1926-12-01,2.464,0,2.46357
1926-12-02,2.18,0,2.1804
1926-12-03,2.18,0,2.1804
1926-12-04,1.812,0,1.81228
1926-12-05,1.812,0,1.81228
1926-12-06,1.671,0,1.67069
1926-12-07,1.557,0,1.55743
1926-12-08,1.557,0,1.55743
1926-12-09,1.557,0,1.55743
1926-12-10,4.531,2.602,2.11242
1926-12-11,5.182,2.521,2.7984
1926-12-12,3.879,0.751,3.23148
1926-12-13,5.182,1.703,3.55628
1926-12-14,6.626,2.541,4.14323
1926-12-15,6.116,1.459,4.70024
1926-12-16,4.531,0,4.5307
1926-12-17,3.115,0,3.11485
1926-12-18,3.115,0,3.11485
1926-12-19,2.322,0,2.32198
1926-12-20,2.464,0.124,2.46357
1926-12-21,2.464,0.093,2.46357
1926-12-22,34.83,28.39,7.08423
1926-12-23,13.79,2.883,11.3907
1926-12-24,10.279,0,10.279
1926-12-25,11.921,1.437,11.4388
1926-12-26,60.881,43.918,17.6794
1926-12-27,20.813,0,20.8129
1926-12-28,18.264,0,18.2644
1926-12-29,20.813,2.23,20.8129
1926-12-30,11.921,0,11.9214
1926-12-31,8.863,0,8.86317
1927-01-01,7.136,0,7.13585
1927-01-02,6.626,0,6.62614
1927-01-03,4.729,0,4.72891
1927-01-04,4.304,0,4.30416
1927-01-05,3.879,0,3.87941
1927-01-06,3.115,0,3.11485
1927-01-07,2.775,0,2.77505
1927-01-08,2.322,0,2.32198
1927-01-09,2.18,0,2.1804
1927-01-10,1.133,0,1.13267
1927-01-11,1.926,0.694,1.92555
1927-01-12,1.812,0.421,1.81228
1927-01-13,1.671,0.192,1.67069
1927-01-14,2.18,0.589,2.1804
1927-01-15,2.039,0.319,2.03881
1927-01-16,2.407,0.561,2.31089
1927-01-17,2.407,0.421,2.3349
1927-01-18,2.407,0.316,2.35291
1927-01-19,2.039,0,2.03881
1927-01-20,1.926,0,1.92555
1927-01-21,2.039,0.099,2.03881
1927-01-22,1.926,0,1.92555
1927-01-23,1.926,0,1.92555
1927-01-24,2.18,0.222,2.06952
1927-01-25,2.039,0.043,2.03881
1927-01-26,2.039,0.032,2.03881
1927-01-27,1.926,0,1.92555
1927-01-28,2.039,0.099,2.03122
1927-01-29,2.605,0.569,2.10391
1927-01-30,3.115,0.873,2.29293
1927-01-31,3.285,0.804,2.51965
1927-02-01,3.483,0.776,2.7357
1927-02-02,3.115,0.26,2.8765
1927-02-03,2.775,0,2.77505
1927-02-04,2.775,0,2.77505
1927-02-05,2.605,0,2.60515
1927-02-06,2.945,0.298,2.80914
1927-02-07,2.945,0.223,2.84309
1927-02-08,2.775,0.019,2.77505
1927-02-09,2.775,0.014,2.77505
1927-02-10,2.775,0.01,2.77505
1927-02-11,3.483,0.627,2.89403
1927-02-12,3.115,0.149,2.99525
1927-02-13,3.483,0.433,3.07116
1927-02-14,10.279,6.272,4.02362
1927-02-15,7.674,2.424,5.26183
1927-02-16,6.116,0.455,5.67016
1927-02-17,7.136,1.234,5.90916
1927-02-18,5.182,0,5.18198
1927-02-19,49.271,38.578,11.2854
1927-02-20,37.095,18.279,19.2598
1927-02-21,18.264,0,18.2644
1927-02-22,22.229,3.469,21.0852
1927-02-23,80.703,53.767,28.6804
1927-02-24,46.723,10.593,37.4385
1927-02-25,18.264,0,18.2644
1927-02-26,11.072,0,11.0719
1927-02-27,8.24,0,8.2402
1927-02-28,6.116,0,6.11644
1927-03-01,5.89,0,5.8899
1927-03-02,5.635,0,5.63505
1927-03-03,5.409,0,5.40852
1927-03-04,4.304,0,4.30416
1927-03-05,3.483,0,3.48297
1927-03-06,3.483,0,3.48297
1927-03-07,3.879,0.347,3.87941
1927-03-08,3.285,0,3.28475
1927-03-09,3.879,0.52,3.87941
1927-03-10,4.078,0.564,4.07763
1927-03-11,3.879,0.249,3.87941
1927-03-12,3.285,0,3.28475
1927-03-13,3.285,0,3.28475
1927-03-14,3.115,0,3.11485
1927-03-15,3.483,0.322,3.48297
1927-03-16,2.945,0,2.94495
1927-03-17,2.945,0,2.94495
1927-03-18,2.775,0,2.77505
1927-03-19,2.605,0,2.60515
1927-03-20,2.464,0,2.46357
1927-03-21,2.18,0,2.1804
1927-03-22,2.039,0,2.03881
1927-03-23,2.039,0,2.03881
1927-03-24,1.926,0,1.92555
1927-03-25,1.926,0,1.92555
1927-03-26,1.926,0,1.92555
1927-03-27,1.812,0,1.81228
1927-03-28,1.812,0,1.81228
1927-03-29,1.671,0,1.67069
1927-03-30,1.557,0,1.55743
1927-03-31,1.444,0,1.44416
1927-04-01,1.812,0.322,1.74017
1927-04-02,9.543,7.006,2.72451
1927-04-03,7.674,3.619,4.19547
1927-04-04,8.863,3.755,5.21373
1927-04-05,9.543,3.411,6.21104
1927-04-06,7.136,0.452,6.74311
1927-04-07,5.635,0,5.63505
1927-04-08,6.116,0.421,6.11644
1927-04-09,30.865,21.971,9.46713
1927-04-10,25.485,11.771,14.1442
1927-04-11,15.886,0.429,15.7795
1927-04-12,10.279,0,10.279
1927-04-13,8.863,0,8.86317
1927-04-14,8.24,0,8.2402
1927-04-15,7.674,0,7.67387
1927-04-16,7.136,0,7.13585
1927-04-17,6.626,0,6.62614
1927-04-18,6.626,0,6.62614
1927-04-19,6.626,0,6.62614
1927-04-20,8.863,1.957,8.10602
1927-04-21,15.886,7.613,9.17313
1927-04-22,30.865,18.816,12.7237
1927-04-23,17.018,1.996,15.5283
1927-04-24,10.279,0,10.279
1927-04-25,8.24,0,8.2402
1927-04-26,6.626,0,6.62614
1927-04-27,6.116,0,6.11644
1927-04-28,5.182,0,5.18198
1927-04-29,4.729,0,4.72891
1927-04-30,5.635,0.793,5.63505
1927-05-01,6.116,1.015,6.11644
1927-05-02,4.729,0,4.72891
1927-05-03,4.729,0,4.72891
1927-05-04,4.304,0,4.30416
1927-05-05,3.879,0,3.87941
1927-05-06,3.879,0,3.87941
1927-05-07,3.115,0,3.11485
1927-05-08,2.945,0,2.94495
1927-05-09,2.775,0,2.77505
1927-05-10,2.464,0,2.46357
1927-05-11,2.322,0,2.32198
1927-05-12,2.039,0,2.03881
1927-05-13,1.926,0,1.92555
1927-05-14,1.926,0,1.92555
1927-05-15,2.039,0.099,2.03881
1927-05-16,1.926,0,1.92555
1927-05-17,1.926,0,1.92555
1927-05-18,1.926,0,1.92555
1927-05-19,1.812,0,1.81228
1927-05-20,1.671,0,1.67069
1927-05-21,1.671,0,1.67069
1927-05-22,1.557,0,1.55743
1927-05-23,1.557,0,1.55743
1927-05-24,1.444,0,1.44416
1927-05-25,1.359,0,1.35921
1927-05-26,1.246,0,1.24594
1927-05-27,1.133,0,1.13267
1927-05-28,1.133,0,1.13267
1927-05-29,1.133,0,1.13267
1927-05-30,1.133,0,1.13267
1927-05-31,1.133,0,1.13267
1927-06-01,1.048,0,1.04772
1927-06-02,1.048,0,1.04772
1927-06-03,1.444,0.347,1.18216
1927-06-04,2.945,1.573,1.43526
1927-06-05,3.879,1.997,1.92949
1927-06-06,3.483,1.151,2.36741
1927-06-07,2.775,0.244,2.55781
1927-06-08,2.775,0.183,2.61212
1927-06-09,2.464,0,2.46357
1927-06-10,2.18,0,2.1804
1927-06-11,1.926,0,1.92555
1927-06-12,1.671,0,1.67069
1927-06-13,1.671,0,1.67069
1927-06-14,2.18,0.445,2.06799
1927-06-15,2.18,0.334,2.0961
1927-06-16,1.926,0.028,1.92555
1927-06-17,1.671,0,1.67069
1927-06-18,1.671,0,1.67069
1927-06-19,1.557,0,1.55743
1927-06-20,1.359,0,1.35921
1927-06-21,1.246,0,1.24594
1927-06-22,1.048,0,1.04772
1927-06-23,1.048,0,1.04772
1927-06-24,1.019,0,1.01941
1927-06-25,0.85,0,0.84951
1927-06-26,0.736,0,0.73624
1927-06-27,0.736,0,0.73624
1927-06-28,0.708,0,0.70792
1927-06-29,0.623,0,0.62297
1927-06-30,0.566,0,0.56634
1927-07-01,1.671,0.967,0.882275
1927-07-02,3.115,1.989,1.2599
1927-07-03,2.464,0.922,1.64223
1927-07-04,1.246,0,1.24594
1927-07-05,0.651,0,0.65129
1927-07-06,0.566,0,0.56634
1927-07-07,0.51,0,0.5097
1927-07-08,0.566,0.049,0.56634
1927-07-09,0.51,0,0.5097
1927-07-10,0.595,0.074,0.59465
1927-07-11,0.51,0,0.5097
1927-07-12,1.246,0.644,0.760331
1927-07-13,0.85,0.137,0.83218
1927-07-14,0.68,0,0.6796
1927-07-15,0.878,0.173,0.806133
1927-07-16,4.304,3.128,1.25235
1927-07-17,4.304,2.346,2.0153
1927-07-18,3.879,1.387,2.53442
1927-07-19,3.483,0.694,2.82111
1927-07-20,2.605,0,2.60515
1927-07-21,2.039,0,2.03881
1927-07-22,2.18,0.123,2.1804
1927-07-23,5.635,3.116,2.91268
1927-07-24,4.078,0.974,3.3986
1927-07-25,3.115,0,3.11485
1927-07-26,1.671,0,1.67069
1927-07-27,1.557,0,1.55743
1927-07-28,1.246,0,1.24594
1927-07-29,1.019,0,1.01941
1927-07-30,1.019,0,1.01941
1927-07-31,0.934,0,0.93446
1927-08-01,0.85,0,0.84951
1927-08-02,0.793,0,0.79287
1927-08-03,0.793,0,0.79287
1927-08-04,1.926,0.991,1.21243
1927-08-05,1.359,0.247,1.31992
1927-08-06,1.019,0,1.01941
1927-08-07,0.793,0,0.79287
1927-08-08,0.481,0,0.48139
1927-08-09,1.671,1.041,1.05896
1927-08-10,0.85,0.063,0.84951
1927-08-11,0.793,0,0.79287
1927-08-12,0.708,0,0.70792
1927-08-13,0.623,0,0.62297
1927-08-14,0.623,0,0.62297
1927-08-15,0.68,0.05,0.6796
1927-08-16,0.651,0.012,0.65129
1927-08-17,0.51,0,0.5097
1927-08-18,0.425,0,0.42475
1927-08-19,0.396,0,0.39644
1927-08-20,0.51,0.1,0.5097
1927-08-21,1.444,0.892,0.660516
1927-08-22,2.945,1.982,1.04403
1927-08-23,1.812,0.495,1.37767
1927-08-24,1.359,0,1.35921
1927-08-25,0.991,0,0.99109
1927-08-26,0.878,0,0.87782
1927-08-27,1.048,0.149,1.04772
1927-08-28,0.878,0,0.87782
1927-08-29,0.963,0.074,0.96277
1927-08-30,0.934,0.03,0.93446
1927-08-31,0.821,0,0.82119
1927-09-01,0.736,0,0.73624
1927-09-02,0.68,0,0.6796
1927-09-03,0.566,0,0.56634
1927-09-04,0.51,0,0.5097
1927-09-05,0.51,0,0.5097
1927-09-06,0.51,0,0.5097
1927-09-07,0.51,0,0.5097
1927-09-08,0.453,0,0.45307
1927-09-09,0.453,0,0.45307
1927-09-10,0.425,0,0.42475
1927-09-11,0.85,0.372,0.549457
1927-09-12,1.246,0.625,0.674024
1927-09-13,1.048,0.296,0.792226
1927-09-14,0.765,0,0.76455
1927-09-15,0.651,0,0.65129
1927-09-16,0.651,0,0.65129
1927-09-17,0.566,0,0.56634
1927-09-18,0.538,0,0.53802
1927-09-19,0.51,0,0.5097
1927-09-20,0.51,0,0.5097
1927-09-21,0.538,0.025,0.53802
1927-09-22,0.51,0,0.5097
1927-09-23,0.51,0,0.5097
1927-09-24,0.481,0,0.48139
1927-09-25,0.481,0,0.48139
1927-09-26,0.425,0,0.42475
1927-09-27,0.425,0,0.42475
1927-09-28,0.425,0,0.42475
1927-09-29,0.425,0,0.42475
1927-09-30,0.396,0,0.39644
1927-10-01,0.425,0.025,0.42475
1927-10-02,0.425,0.019,0.42475
1927-10-03,0.425,0.014,0.42475
1927-10-04,0.736,0.283,0.469362
1927-10-05,1.133,0.559,0.585635
1927-10-06,0.68,0.023,0.66576
1927-10-07,0.566,0,0.56634
1927-10-08,0.51,0,0.5097
1927-10-09,0.566,0.049,0.56634
1927-10-10,0.51,0,0.5097
1927-10-11,0.481,0,0.48139
1927-10-12,0.68,0.174,0.568449
1927-10-13,18.264,15.517,2.79433
1927-10-14,10.279,4.651,5.66367
1927-10-15,4.955,0,4.95545
1927-10-16,2.322,0,2.32198
1927-10-17,2.464,0.124,2.46357
1927-10-18,2.945,0.514,2.94495
1927-10-19,1.812,0,1.81228
1927-10-20,1.671,0,1.67069
1927-10-21,1.444,0,1.44416
1927-10-22,1.444,0,1.44416
1927-10-23,1.359,0,1.35921
1927-10-24,1.246,0,1.24594
1927-10-25,1.133,0,1.13267
1927-10-26,1.048,0,1.04772
1927-10-27,1.048,0,1.04772
1927-10-28,1.019,0,1.01941
1927-10-29,0.934,0,0.93446
1927-10-30,0.934,0,0.93446
1927-10-31,0.878,0,0.87782
1927-11-01,0.821,0,0.82119
1927-11-02,0.821,0,0.82119
1927-11-03,1.048,0.199,0.976997
1927-11-04,1.048,0.149,0.994678
1927-11-05,1.048,0.112,1.00794
1927-11-06,0.991,0.034,0.99109
1927-11-07,0.878,0,0.87782
1927-11-08,1.048,0.149,0.984481
1927-11-09,7.674,5.909,1.82856
1927-11-10,6.626,3.515,3.15892
1927-11-11,3.285,0,3.28475
1927-11-12,2.775,0,2.77505
1927-11-13,2.605,0,2.60515
1927-11-14,1.926,0,1.92555
1927-11-15,1.671,0,1.67069
1927-11-16,1.671,0,1.67069
1927-11-17,11.921,8.969,3.53875
1927-11-18,13.79,8.362,5.86802
1927-11-19,8.863,1.96,7.2327
1927-11-20,5.89,0,5.8899
1927-11-21,4.729,0,4.72891
1927-11-22,3.879,0,3.87941
1927-11-23,3.483,0,3.48297
1927-11-24,2.605,0,2.60515
1927-11-25,2.464,0,2.46357
1927-11-26,2.18,0,2.1804
1927-11-27,2.039,0,2.03881
1927-11-28,1.671,0,1.67069
1927-11-29,1.671,0,1.67069
1927-11-30,1.671,0,1.67069
1927-12-01,1.557,0,1.55743
1927-12-02,2.18,0.545,2.13296
1927-12-03,3.879,1.895,2.3572
1927-12-04,8.863,5.783,3.36072
1927-12-05,8.863,4.337,4.73633
1927-12-06,11.072,5.186,6.04413
1927-12-07,11.072,3.889,7.30107
1927-12-08,27.184,17.015,10.2578
1927-12-09,15.886,2.875,13.0771
1927-12-10,8.863,0,8.86317
1927-12-11,8.24,0,8.2402
1927-12-12,5.635,0,5.63505
1927-12-13,5.182,0,5.18198
1927-12-14,4.729,0,4.72891
1927-12-15,4.729,0,4.72891
1927-12-16,12.828,7.087,7.70081
1927-12-17,11.921,4.521,8.86922
1927-12-18,10.279,1.954,9.42697
1927-12-19,4.955,0,4.95545
1927-12-20,4.955,0,4.95545
1927-12-21,4.955,0,4.95545
1927-12-22,4.955,0,4.95545
1927-12-23,2.265,0,2.26535
1927-12-24,2.265,0,2.26535
1927-12-25,2.265,0,2.26535
1927-12-26,2.265,0,2.26535
1927-12-27,2.265,0,2.26535
1927-12-28,2.265,0,2.26535
1927-12-29,2.464,0.174,2.46357
1927-12-30,3.483,1.022,2.94486
1927-12-31,8.863,5.474,3.75191
1928-01-01,4.955,0.686,4.54126
1928-01-02,4.304,0,4.30416
1928-01-03,3.115,0,3.11485
1928-01-04,3.115,0,3.11485
1928-01-05,3.115,0,3.11485
1928-01-06,3.115,0,3.11485
1928-01-07,2.945,0,2.94495
1928-01-08,2.605,0,2.60515
1928-01-09,2.605,0,2.60515
1928-01-10,2.464,0,2.46357
1928-01-11,2.464,0,2.46357
1928-01-12,2.18,0,2.1804
1928-01-13,2.18,0,2.1804
1928-01-14,1.926,0,1.92555
1928-01-15,1.812,0,1.81228
1928-01-16,1.671,0,1.67069
1928-01-17,1.812,0.123,1.81228
1928-01-18,1.812,0.093,1.81228
1928-01-19,18.264,14.465,4.00767
1928-01-20,11.072,4.556,6.67278
1928-01-21,8.24,0.939,7.4186
1928-01-22,7.136,0,7.13585
1928-01-23,6.116,0,6.11644
1928-01-24,5.182,0,5.18198
1928-01-25,4.729,0,4.72891
1928-01-26,4.729,0,4.72891
1928-01-27,4.955,0.198,4.95545
1928-01-28,5.182,0.347,5.18198
1928-01-29,5.182,0.26,5.18198
1928-01-30,4.955,0,4.95545
1928-01-31,4.078,0,4.07763
1928-02-01,3.285,0,3.28475
1928-02-02,3.115,0,3.11485
1928-02-03,2.945,0,2.94495
1928-02-04,2.605,0,2.60515
1928-02-05,2.605,0,2.60515
1928-02-06,2.605,0,2.60515
1928-02-07,2.775,0.149,2.77505
1928-02-08,4.729,1.821,3.2629
1928-02-09,7.079,3.422,3.92319
1928-02-10,4.531,0.337,4.39363
1928-02-11,4.531,0.253,4.4279
1928-02-12,4.304,0,4.30416
1928-02-13,4.304,0,4.30416
1928-02-14,4.304,0,4.30416
1928-02-15,4.531,0.199,4.38357
1928-02-16,5.182,0.719,4.50177
1928-02-17,4.955,0.34,4.6435
1928-02-18,4.531,0,4.5307
1928-02-19,3.681,0,3.68119
1928-02-20,3.115,0,3.11485
1928-02-21,3.115,0,3.11485
1928-02-22,3.115,0,3.11485
1928-02-23,3.115,0,3.11485
1928-02-24,2.775,0,2.77505
1928-02-25,2.605,0,2.60515
1928-02-26,2.464,0,2.46357
1928-02-27,2.464,0,2.46357
1928-02-28,2.464,0,2.46357
1928-02-29,2.322,0,2.32198
1928-03-01,2.322,0,2.32198
1928-03-02,2.322,0,2.32198
1928-03-03,2.322,0,2.32198
1928-03-04,2.039,0,2.03881
1928-03-05,1.671,0,1.67069
1928-03-06,1.557,0,1.55743
1928-03-07,1.557,0,1.55743
1928-03-08,1.444,0,1.44416
1928-03-09,1.926,0.422,1.80962
1928-03-10,2.322,0.663,1.88816
1928-03-11,1.926,0.151,1.92555
1928-03-12,1.926,0.113,1.92555
1928-03-13,1.812,0,1.81228
1928-03-14,1.812,0,1.81228
1928-03-15,1.812,0,1.81228
1928-03-16,1.812,0,1.81228
1928-03-17,1.926,0.1,1.86163
1928-03-18,2.039,0.174,1.89176
1928-03-19,4.729,2.484,2.26479
1928-03-20,4.729,1.863,2.88082
1928-03-21,7.674,3.974,3.71096
1928-03-22,10.279,5.26,5.02733
1928-03-23,10.279,3.945,6.34025
1928-03-24,7.136,0.209,6.93205
1928-03-25,7.136,0.156,6.983
1928-03-26,6.626,0,6.62614
1928-03-27,6.116,0,6.11644
1928-03-28,4.729,0,4.72891
1928-03-29,4.304,0,4.30416
1928-03-30,4.531,0.199,4.5307
1928-03-31,4.304,0,4.30416
1928-04-01,4.531,0.199,4.5307
1928-04-02,3.879,0,3.87941
1928-04-03,3.483,0,3.48297
1928-04-04,3.285,0,3.28475
1928-04-05,3.115,0,3.11485
1928-04-06,3.115,0,3.11485
1928-04-07,2.775,0,2.77505
1928-04-08,2.464,0,2.46357
1928-04-09,2.464,0,2.46357
1928-04-10,2.945,0.421,2.94495
1928-04-11,5.409,2.472,3.30385
1928-04-12,7.674,3.836,4.11318
1928-04-13,7.674,2.877,5.00336
1928-04-14,7.136,1.687,5.60373
1928-04-15,7.136,1.265,5.98676
1928-04-16,5.409,0,5.40852
1928-04-17,4.531,0,4.5307
1928-04-18,4.304,0,4.30416
1928-04-19,3.483,0,3.48297
1928-04-20,3.115,0,3.11485
1928-04-21,2.945,0,2.94495
1928-04-22,2.775,0,2.77505
1928-04-23,2.775,0,2.77505
1928-04-24,2.945,0.149,2.94495
1928-04-25,2.775,0,2.77505
1928-04-26,2.775,0,2.77505
1928-04-27,3.398,0.545,3.13607
1928-04-28,27.184,21.222,6.17482
1928-04-29,12.828,3.355,9.63258
1928-04-30,13.79,3.358,10.5517
1928-05-01,11.072,0.14,11.0215
1928-05-02,8.24,0,8.2402
1928-05-03,6.371,0,6.37129
1928-05-04,6.116,0,6.11644
1928-05-05,5.182,0,5.18198
1928-05-06,4.531,0,4.5307
1928-05-07,5.182,0.57,5.18198
1928-05-08,7.674,2.608,6.62444
1928-05-09,7.136,1.485,6.81955
1928-05-10,6.116,0.221,6.11644
1928-05-11,5.409,0,5.40852
1928-05-12,4.729,0,4.72891
1928-05-13,3.879,0,3.87941
1928-05-14,3.483,0,3.48297
1928-05-15,3.115,0,3.11485
1928-05-16,2.775,0,2.77505
1928-05-17,2.775,0,2.77505
1928-05-18,3.483,0.62,3.48297
1928-05-19,3.115,0.143,3.11485
1928-05-20,2.775,0,2.77505
1928-05-21,2.605,0,2.60515
1928-05-22,2.464,0,2.46357
1928-05-23,2.832,0.322,2.83168
1928-05-24,2.832,0.242,2.83168
1928-05-25,2.832,0.181,2.83168
1928-05-26,2.832,0.136,2.83168
1928-05-27,2.039,0,2.03881
1928-05-28,1.671,0,1.67069
1928-05-29,1.671,0,1.67069
1928-05-30,1.557,0,1.55743
1928-05-31,1.557,0,1.55743
1928-06-01,1.246,0,1.24594
1928-06-02,1.246,0,1.24594
1928-06-03,1.359,0.099,1.35921
1928-06-04,1.472,0.173,1.47248
1928-06-05,1.557,0.204,1.54443
1928-06-06,1.926,0.476,1.5937
1928-06-07,1.671,0.134,1.6448
1928-06-08,1.444,0,1.44416
1928-06-09,1.359,0,1.35921
1928-06-10,1.557,0.173,1.54031
1928-06-11,1.926,0.453,1.59061
1928-06-12,2.322,0.686,1.7239
1928-06-13,2.322,0.515,1.87342
1928-06-14,2.18,0.262,1.96786
1928-06-15,1.671,0,1.67069
1928-06-16,1.557,0,1.55743
1928-06-17,1.359,0,1.35921
1928-06-18,1.246,0,1.24594
1928-06-19,1.246,0,1.24594
1928-06-20,1.246,0,1.24594
1928-06-21,1.359,0.099,1.35921
1928-06-22,1.246,0,1.24594
1928-06-23,1.246,0,1.24594
1928-06-24,1.557,0.272,1.37105
1928-06-25,2.039,0.626,1.47781
1928-06-26,1.926,0.371,1.60391
1928-06-27,2.18,0.5,1.71617
1928-06-28,2.18,0.375,1.83223
1928-06-29,2.322,0.406,1.93697
1928-06-30,4.729,2.41,2.33409
1928-07-01,3.115,0.395,2.73104
1928-07-02,2.775,0,2.77505
1928-07-03,2.322,0,2.32198
1928-07-04,2.039,0,2.03881
1928-07-05,1.812,0,1.81228
1928-07-06,1.133,0,1.13267
1928-07-07,1.048,0,1.04772
1928-07-08,0.934,0,0.93446
1928-07-09,1.557,0.545,1.55743
1928-07-10,3.115,1.772,1.76354
1928-07-11,3.115,1.329,2.10137
1928-07-12,1.812,0,1.81228
1928-07-13,1.671,0,1.67069
1928-07-14,1.926,0.223,1.92555
1928-07-15,1.444,0,1.44416
1928-07-16,1.133,0,1.13267
1928-07-17,1.048,0,1.04772
1928-07-18,0.991,0,0.99109
1928-07-19,0.906,0,0.90614
1928-07-20,0.85,0,0.84951
1928-07-21,0.736,0,0.73624
1928-07-22,0.623,0,0.62297
1928-07-23,0.651,0.025,0.65129
1928-07-24,0.708,0.068,0.70792
1928-07-25,0.623,0,0.62297
1928-07-26,0.623,0,0.62297
1928-07-27,0.623,0,0.62297
1928-07-28,0.68,0.05,0.6796
1928-07-29,0.595,0,0.59465
1928-07-30,0.51,0,0.5097
1928-07-31,0.481,0,0.48139
1928-08-01,0.481,0,0.48139
1928-08-02,0.481,0,0.48139
1928-08-03,0.51,0.025,0.5097
1928-08-04,0.51,0.019,0.5097
1928-08-05,0.906,0.361,0.577126
1928-08-06,0.906,0.271,0.659379
1928-08-07,1.048,0.327,0.738767
1928-08-08,0.963,0.171,0.805386
1928-08-09,0.481,0,0.48139
1928-08-10,0.708,0.199,0.70792
1928-08-11,1.048,0.446,0.772268
1928-08-12,3.483,2.465,1.14554
1928-08-13,1.671,0.264,1.50336
1928-08-14,1.812,0.321,1.56289
1928-08-15,4.729,2.793,1.98982
1928-08-16,46.156,38.344,7.85303
1928-08-17,66.828,46.846,20.0128
1928-08-18,14.81,0,14.8097
1928-08-19,8.863,0,8.86317
1928-08-20,5.635,0,5.63505
1928-08-21,4.078,0,4.07763
1928-08-22,3.483,0,3.48297
1928-08-23,2.605,0,2.60515
1928-08-24,2.322,0,2.32198
1928-08-25,2.18,0,2.1804
1928-08-26,3.879,1.487,3.87941
1928-08-27,4.531,1.685,4.5307
1928-08-28,3.483,0.347,3.48297
1928-08-29,2.464,0,2.46357
1928-08-30,2.18,0,2.1804
1928-08-31,2.464,0.249,2.46357
1928-09-01,3.483,1.078,3.39543
1928-09-02,9.543,6.111,4.17479
1928-09-03,8.863,3.988,5.43184
1928-09-04,6.116,0.588,5.94633
1928-09-05,4.531,0,4.5307
1928-09-06,8.863,3.791,6.01721
1928-09-07,8.24,2.298,6.65083
1928-09-08,6.371,0.088,6.37129
1928-09-09,4.304,0,4.30416
1928-09-10,3.285,0,3.28475
1928-09-11,2.322,0,2.32198
1928-09-12,2.039,0,2.03881
1928-09-13,1.926,0,1.92555
1928-09-14,1.557,0,1.55743
1928-09-15,3.115,1.363,3.01327
1928-09-16,3.483,1.344,3.08468
1928-09-17,2.464,0.117,2.46357
1928-09-18,2.775,0.36,2.77505
1928-09-19,18.264,13.823,4.84051
1928-09-20,44.174,33.038,11.4352
1928-09-21,17.018,1.017,16.2255
1928-09-22,8.863,0,8.86317
1928-09-23,6.116,0,6.11644
1928-09-24,4.729,0,4.72891
1928-09-25,3.879,0,3.87941
1928-09-26,2.945,0,2.94495
1928-09-27,2.464,0,2.46357
1928-09-28,2.18,0,2.1804
1928-09-29,2.18,0,2.1804
1928-09-30,2.775,0.521,2.77505
1928-10-01,1.926,0,1.92555
1928-10-02,1.926,0,1.92555
1928-10-03,1.671,0,1.67069
1928-10-04,1.557,0,1.55743
1928-10-05,1.444,0,1.44416
1928-10-06,1.388,0,1.38753
1928-10-07,1.218,0,1.21762
1928-10-08,1.189,0,1.18931
1928-10-09,1.133,0,1.13267
1928-10-10,1.133,0,1.13267
