Datetime,Streamflow,Runoff (qt) Eckhardt,Q::eckhardt
1926-11-22,2.464,0.013,2.46357
1926-11-23,2.039,0.003,2.03881
1926-11-24,1.812,0.081,1.78209
1926-11-25,1.671,0.155,1.54383
1926-11-26,1.557,0.198,1.37461
1926-11-27,3.115,1.316,1.80762
1926-11-28,3.285,1.187,2.10301
1926-11-29,2.605,0.572,2.03584
1926-11-30,2.775,0.72,2.05631
1926-12-01,2.464,0.502,1.96236
1926-12-02,2.18,0.365,1.81507
1926-12-03,2.18,0.446,1.73412
1926-12-04,1.812,0.247,1.56528
1926-12-05,1.812,0.34,1.47248
1926-12-06,1.671,0.297,1.37365
1926-12-07,1.557,0.276,1.28107
1926-12-08,1.557,0.327,1.23018
1926-12-09,1.557,0.355,1.20221
1926-12-10,4.531,2.34,2.19106
1926-12-11,5.182,2.227,2.95456
1926-12-12,3.879,0.945,2.93429
1926-12-13,5.182,1.819,3.3631
1926-12-14,6.626,2.54,4.08656
1926-12-15,6.116,1.804,4.31207
1926-12-16,4.531,0.631,3.90045
1926-12-17,3.115,0,3.11485
1926-12-18,3.115,0.351,2.80877
1926-12-19,2.322,0.018,2.32198
1926-12-20,2.464,0.366,2.11177
1926-12-21,2.464,0.478,1.99284
1926-12-22,34.83,21.975,12.8591
1926-12-23,13.79,2.066,11.7259
1926-12-24,10.279,0.363,9.91708
1926-12-25,11.921,2.444,9.47754
1926-12-26,60.881,35.109,25.772
1926-12-27,20.813,0,20.8129
1926-12-28,18.264,0.655,17.8193
1926-12-29,20.813,4.104,16.8242
1926-12-30,11.921,0,11.9214
1926-12-31,8.863,0,8.86317
1927-01-01,7.136,0,7.13585
1927-01-02,6.626,0.466,6.62614
1927-01-03,4.729,0,4.72891
1927-01-04,4.304,0.251,4.30416
1927-01-05,3.879,0.341,3.6999
1927-01-06,3.115,0.118,3.08575
1927-01-07,2.775,0.191,2.63341
1927-01-08,2.322,0.117,2.23175
1927-01-09,2.18,0.232,1.96315
1927-01-10,1.133,0,1.13267
1927-01-11,1.926,0.653,1.45377
1927-01-12,1.812,0.5,1.41119
1927-01-13,1.671,0.386,1.33996
1927-01-14,2.18,0.737,1.47296
1927-01-15,2.039,0.557,1.49824
1927-01-16,2.407,0.78,1.63648
1927-01-17,2.407,0.699,1.71246
1927-01-18,2.407,0.655,1.75422
1927-01-19,2.039,0.388,1.65285
1927-01-20,1.926,0.368,1.55887
1927-01-21,2.039,0.494,1.54547
1927-01-22,1.926,0.426,1.49985
1927-01-23,1.926,0.451,1.47477
1927-01-24,2.18,0.633,1.54706
1927-01-25,2.039,0.5,1.53898
1927-01-26,2.039,0.504,1.53453
1927-01-27,1.926,0.432,1.49384
1927-01-28,2.039,0.529,1.50972
1927-01-29,2.605,0.895,1.70973
1927-01-30,3.115,1.123,1.99182
1927-01-31,3.285,1.081,2.20426
1927-02-01,3.483,1.095,2.38798
1927-02-02,3.115,0.75,2.36463
1927-02-03,2.775,0.538,2.23703
1927-02-04,2.775,0.608,2.1669
1927-02-05,2.605,0.534,2.07096
1927-02-06,2.945,0.812,2.13299
1927-02-07,2.945,0.778,2.16709
1927-02-08,2.775,0.647,2.12845
1927-02-09,2.775,0.668,2.10721
1927-02-10,2.775,0.679,2.09554
1927-02-11,3.483,1.155,2.32822
1927-02-12,3.115,0.783,2.33179
1927-02-13,3.483,1.025,2.45808
1927-02-14,10.279,5.456,4.82285
1927-02-15,7.674,2.431,5.24281
1927-02-16,6.116,1.168,4.94763
1927-02-17,7.136,2.006,5.12968
1927-02-18,5.182,0.612,4.56983
1927-02-19,49.271,30.118,19.1532
1927-02-20,37.095,14.038,23.0567
1927-02-21,18.264,0,18.2644
1927-02-22,22.229,4.682,17.8647
1927-02-23,80.703,43.801,37.077
1927-02-24,46.723,10.658,36.1606
1927-02-25,18.264,0,18.2644
1927-02-26,11.072,0,11.0719
1927-02-27,8.24,0,8.2402
1927-02-28,6.116,0,6.11644
1927-03-01,5.89,0.539,5.8899
1927-03-02,5.635,0.79,5.63505
1927-03-03,5.409,0.919,4.97703
1927-03-04,4.304,0.382,4.18944
1927-03-05,3.483,0.151,3.47917
1927-03-06,3.483,0.475,3.08876
1927-03-07,3.879,0.916,3.00806
1927-03-08,3.285,0.547,2.76286
1927-03-09,3.879,1.064,2.82892
1927-03-10,4.078,1.153,2.93218
1927-03-11,3.879,0.961,2.92199
1927-03-12,3.285,0.572,2.71555
1927-03-13,3.285,0.684,2.60207
1927-03-14,3.115,0.633,2.48231
1927-03-15,3.483,0.942,2.54082
1927-03-16,2.945,0.554,2.39126
1927-03-17,2.945,0.636,2.30905
1927-03-18,2.775,0.569,2.20648
1927-03-19,2.605,0.512,2.09272
1927-03-20,2.464,0.482,1.98237
1927-03-21,2.18,0.354,1.82607
1927-03-22,2.039,0.347,1.69234
1927-03-23,2.039,0.42,1.61883
1927-03-24,1.926,0.386,1.54017
1927-03-25,1.926,0.429,1.49694
1927-03-26,1.926,0.453,1.47317
1927-03-27,1.812,0.39,1.42185
1927-03-28,1.812,0.418,1.39364
1927-03-29,1.671,0.341,1.33031
1927-03-30,1.557,0.3,1.25725
1927-03-31,1.444,0.265,1.17883
1927-04-01,1.812,0.552,1.26006
1927-04-02,9.543,5.627,3.91568
1927-04-03,7.674,2.93,4.74416
1927-04-04,8.863,3.262,5.60124
1927-04-05,9.543,3.241,6.30188
1927-04-06,7.136,1.262,5.87407
1927-04-07,5.635,0.503,5.13202
1927-04-08,6.116,1.229,4.88673
1927-04-09,30.865,17.754,13.1108
1927-04-10,25.485,9.671,15.8142
1927-04-11,15.886,1.828,14.0579
1927-04-12,10.279,0,10.279
1927-04-13,8.863,0.219,8.86317
1927-04-14,8.24,0.706,7.81216
1927-04-15,7.674,0.941,6.88594
1927-04-16,7.136,1.025,6.19511
1927-04-17,6.626,1.029,5.64323
1927-04-18,6.626,1.312,5.33987
1927-04-19,6.626,1.467,5.17313
1927-04-20,8.863,3.034,5.83703
1927-04-21,15.886,7.316,8.57382
1927-04-22,30.865,15.73,15.1375
1927-04-23,17.018,2.951,14.0685
1927-04-24,10.279,0,10.279
1927-04-25,8.24,0,8.2402
1927-04-26,6.626,0,6.62614
1927-04-27,6.116,0.408,5.99767
1927-04-28,5.182,0.294,5.04693
1927-04-29,4.729,0.445,4.37132
1927-04-30,5.635,1.377,4.30601
1927-05-01,6.116,1.71,4.4327
1927-05-02,4.729,0.71,4.0337
1927-05-03,4.729,0.923,3.81438
1927-05-04,4.304,0.758,3.55037
1927-05-05,3.879,0.62,3.26179
1927-05-06,3.879,0.777,3.10317
1927-05-07,3.115,0.358,2.75775
1927-05-08,2.945,0.435,2.5105
1927-05-09,2.775,0.458,2.31721
1927-05-10,2.464,0.358,2.10577
1927-05-11,2.322,0.38,1.94172
1927-05-12,2.039,0.283,1.75591
1927-05-13,1.926,0.31,1.61552
1927-05-14,1.926,0.387,1.53835
1927-05-15,2.039,0.505,1.53419
1927-05-16,1.926,0.432,1.49365
1927-05-17,1.926,0.454,1.47136
1927-05-18,1.926,0.467,1.45911
1927-05-19,1.812,0.398,1.41412
1927-05-20,1.671,0.329,1.34157
1927-05-21,1.671,0.369,1.30169
1927-05-22,1.557,0.316,1.24152
1927-05-23,1.557,0.349,1.20844
1927-05-24,1.444,0.292,1.15201
1927-05-25,1.359,0.267,1.09229
1927-05-26,1.246,0.225,1.02121
1927-05-27,1.133,0.189,0.943887
1927-05-28,1.133,0.231,0.901383
1927-05-29,1.133,0.255,0.878019
1927-05-30,1.133,0.268,0.865177
1927-05-31,1.133,0.275,0.858118
1927-06-01,1.048,0.222,0.825547
1927-06-02,1.048,0.24,0.807643
1927-06-03,1.444,0.512,0.931699
1927-06-04,2.945,1.438,1.50678
1927-06-05,3.879,1.741,2.13849
1927-06-06,3.483,1.131,2.35183
1927-06-07,2.775,0.545,2.23
1927-06-08,2.775,0.612,2.16303
1927-06-09,2.464,0.443,2.02102
1927-06-10,2.18,0.333,1.84732
1927-06-11,1.926,0.26,1.66576
1927-06-12,1.671,0.191,1.47989
1927-06-13,1.671,0.293,1.37772
1927-06-14,2.18,0.686,1.49372
1927-06-15,2.18,0.623,1.55748
1927-06-16,1.926,0.419,1.50645
1927-06-17,1.671,0.279,1.39232
1927-06-18,1.671,0.341,1.32959
1927-06-19,1.557,0.3,1.25685
1927-06-20,1.359,0.209,1.14992
1927-06-21,1.246,0.193,1.05289
1927-06-22,1.048,0.115,0.932607
1927-06-23,1.048,0.181,0.866491
1927-06-24,1.019,0.198,0.820587
1927-06-25,0.85,0.112,0.737972
1927-06-26,0.736,0.082,0.654304
1927-06-27,0.736,0.128,0.608314
1927-06-28,0.708,0.135,0.57347
1927-06-29,0.623,0.097,0.525626
1927-06-30,0.566,0.086,0.480201
1927-07-01,1.671,0.843,0.828224
1927-07-02,3.115,1.608,1.50728
1927-07-03,2.464,0.803,1.66057
1927-07-04,1.246,0,1.24594
1927-07-05,0.651,0,0.65129
1927-07-06,0.566,0.017,0.56634
1927-07-07,0.51,0.036,0.5097
1927-07-08,0.566,0.114,0.501968
1927-07-09,0.51,0.089,0.448066
1927-07-10,0.595,0.163,0.44713
1927-07-11,0.51,0.1,0.417924
1927-07-12,1.246,0.6,0.650534
1927-07-13,0.85,0.208,0.644499
1927-07-14,0.68,0.097,0.583795
1927-07-15,0.878,0.261,0.617376
1927-07-16,4.304,2.511,1.79308
1927-07-17,4.304,1.865,2.43932
1927-07-18,3.879,1.228,2.65108
1927-07-19,3.483,0.85,2.63359
1927-07-20,2.605,0.278,2.32748
1927-07-21,2.039,0.071,1.96795
1927-07-22,2.18,0.362,1.81815
1927-07-23,5.635,2.732,2.90261
1927-07-24,4.078,1.105,2.97269
1927-07-25,3.115,0.429,2.68603
1927-07-26,1.671,0,1.67069
1927-07-27,1.557,0.113,1.55743
1927-07-28,1.246,0.031,1.24594
1927-07-29,1.019,0.007,1.01941
1927-07-30,1.019,0.119,0.934346
1927-07-31,0.934,0.124,0.829193
1927-08-01,0.85,0.117,0.742702
1927-08-02,0.793,0.123,0.676031
1927-08-03,0.793,0.157,0.639384
1927-08-04,1.926,0.926,1.0018
1927-08-05,1.359,0.35,1.00973
1927-08-06,1.019,0.12,0.899321
1927-08-07,0.793,0.031,0.762119
1927-08-08,0.481,0,0.48139
1927-08-09,1.671,0.842,0.883906
1927-08-10,0.85,0.107,0.772776
1927-08-11,0.793,0.117,0.692562
1927-08-12,0.708,0.097,0.619778
1927-08-13,0.623,0.077,0.55108
1927-08-14,0.623,0.112,0.513319
1927-08-15,0.68,0.17,0.511689
1927-08-16,0.651,0.151,0.501232
1927-08-17,0.51,0.063,0.447662
1927-08-18,0.425,0.036,0.389524
1927-08-19,0.396,0.048,0.348006
1927-08-20,0.51,0.147,0.363439
1927-08-21,1.444,0.757,0.687534
1927-08-22,2.945,1.572,1.37257
1927-08-23,1.812,0.446,1.36655
1927-08-24,1.359,0.149,1.21022
1927-08-25,0.991,0,0.99109
1927-08-26,0.878,0.037,0.846129
1927-08-27,1.048,0.232,0.818957
1927-08-28,0.878,0.133,0.746637
1927-08-29,0.963,0.228,0.735577
1927-08-30,0.934,0.215,0.719936
1927-08-31,0.821,0.148,0.673082
1927-09-01,0.736,0.118,0.618636
1927-09-02,0.68,0.11,0.569579
1927-09-03,0.566,0.062,0.50436
1927-09-04,0.51,0.061,0.449381
1927-09-05,0.51,0.091,0.419161
1927-09-06,0.51,0.107,0.40255
1927-09-07,0.51,0.116,0.39342
1927-09-08,0.453,0.084,0.369274
1927-09-09,0.453,0.097,0.356002
1927-09-10,0.425,0.086,0.339142
1927-09-11,0.85,0.376,0.473336
1927-09-12,1.246,0.565,0.680992
1927-09-13,1.048,0.32,0.728186
1927-09-14,0.765,0.106,0.658487
1927-09-15,0.651,0.069,0.581922
1927-09-16,0.651,0.111,0.539836
1927-09-17,0.566,0.078,0.488012
1927-09-18,0.538,0.088,0.44996
1927-09-19,0.51,0.09,0.419479
1927-09-20,0.51,0.107,0.402725
1927-09-21,0.538,0.135,0.403081
1927-09-22,0.51,0.116,0.393711
1927-09-23,0.51,0.121,0.388561
1927-09-24,0.481,0.105,0.376169
1927-09-25,0.481,0.112,0.369357
1927-09-26,0.425,0.079,0.346483
1927-09-27,0.425,0.091,0.333909
1927-09-28,0.425,0.098,0.326998
1927-09-29,0.425,0.102,0.323199
1927-09-30,0.396,0.085,0.31155
1927-10-01,0.425,0.11,0.314708
1927-10-02,0.425,0.108,0.316444
1927-10-03,0.425,0.107,0.317398
1927-10-04,0.736,0.313,0.423128
1927-10-05,1.133,0.518,0.615137
1927-10-06,0.68,0.112,0.567656
1927-10-07,0.566,0.063,0.503303
1927-10-08,0.51,0.061,0.4488
1927-10-09,0.566,0.128,0.437972
1927-10-10,0.51,0.097,0.41289
1927-10-11,0.481,0.092,0.389541
1927-10-12,0.68,0.236,0.443653
1927-10-13,18.264,11.851,6.41262
1927-10-14,10.279,3.283,6.99654
1927-10-15,4.955,0,4.95545
1927-10-16,2.322,0,2.32198
1927-10-17,2.464,0.355,2.46357
1927-10-18,2.945,0.791,2.60561
1927-10-19,1.812,0.016,1.81228
1927-10-20,1.671,0.12,1.67069
1927-10-21,1.444,0.103,1.41559
1927-10-22,1.444,0.219,1.26587
1927-10-23,1.359,0.227,1.15488
1927-10-24,1.246,0.203,1.05561
1927-10-25,1.133,0.177,0.962796
1927-10-26,1.048,0.169,0.883085
1927-10-27,1.048,0.211,0.83927
1927-10-28,1.019,0.215,0.805625
1927-10-29,0.934,0.176,0.758439
1927-10-30,0.934,0.202,0.732503
1927-10-31,0.878,0.179,0.699116
1927-11-01,0.821,0.16,0.661638
1927-11-02,0.821,0.18,0.641037
1927-11-03,1.048,0.342,0.706224
1927-11-04,1.048,0.306,0.742055
1927-11-05,1.048,0.286,0.76175
1927-11-06,0.991,0.238,0.753449
1927-11-07,0.878,0.167,0.71063
1927-11-08,1.048,0.303,0.744477
1927-11-09,7.674,4.673,3.00105
1927-11-10,6.626,2.738,3.88755
1927-11-11,3.285,0.039,3.24629
1927-11-12,2.775,0.053,2.72165
1927-11-13,2.605,0.229,2.37589
1927-11-14,1.926,0,1.92555
1927-11-15,1.671,0.048,1.63959
1927-11-16,1.671,0.214,1.46551
1927-11-17,11.921,7.094,4.83197
1927-11-18,13.79,6.479,7.31364
1927-11-19,8.863,1.851,7.0136
1927-11-20,5.89,0.046,5.84446
1927-11-21,4.729,0,4.72891
1927-11-22,3.879,0,3.87941
1927-11-23,3.483,0.174,3.34976
1927-11-24,2.605,0,2.60515
1927-11-25,2.464,0.2,2.3278
1927-11-26,2.18,0.199,2.01594
1927-11-27,2.039,0.262,1.79671
1927-11-28,1.671,0.13,1.55187
1927-11-29,1.671,0.259,1.41729
1927-11-30,1.671,0.331,1.34331
1927-12-01,1.557,0.294,1.2644
1927-12-02,2.18,0.75,1.43143
1927-12-03,3.879,1.783,2.09707
1927-12-04,8.863,4.717,4.14622
1927-12-05,8.863,3.591,5.27257
1927-12-06,11.072,4.434,6.63768
1927-12-07,11.072,3.684,7.38804
1927-12-08,27.184,13.942,13.2424
1927-12-09,15.886,3.242,12.6443
1927-12-10,8.863,0,8.86317
1927-12-11,8.24,0.585,8.2402
1927-12-12,5.635,0,5.63505
1927-12-13,5.182,0.334,5.18198
1927-12-14,4.729,0.467,4.50418
1927-12-15,4.729,0.789,4.07299
1927-12-16,12.828,6.33,6.57127
1927-12-17,11.921,4.323,7.63845
1927-12-18,10.279,2.631,7.67034
1927-12-19,4.955,0,4.95545
1927-12-20,4.955,0.558,4.91116
1927-12-21,4.955,0.864,4.37321
1927-12-22,4.955,1.033,4.07751
1927-12-23,2.265,0,2.26535
1927-12-24,2.265,0.255,2.26535
1927-12-25,2.265,0.395,2.09402
1927-12-26,2.265,0.472,1.91614
1927-12-27,2.265,0.515,1.81836
1927-12-28,2.265,0.538,1.76461
1927-12-29,2.464,0.682,1.80202
1927-12-30,3.483,1.327,2.16688
1927-12-31,8.863,4.685,4.18459
1928-01-01,4.955,0.985,3.97383
1928-01-02,4.304,0.668,3.63802
1928-01-03,3.115,0.064,3.05174
1928-01-04,3.115,0.386,2.72948
1928-01-05,3.115,0.563,2.55235
1928-01-06,3.115,0.66,2.45498
1928-01-07,2.945,0.601,2.34408
1928-01-08,2.605,0.437,2.16835
1928-01-09,2.605,0.533,2.07176
1928-01-10,2.464,0.493,1.97085
1928-01-11,2.464,0.548,1.91538
1928-01-12,2.18,0.391,1.78925
1928-01-13,2.18,0.46,1.71992
1928-01-14,1.926,0.33,1.59574
1928-01-15,1.812,0.323,1.48922
1928-01-16,1.671,0.288,1.38285
1928-01-17,1.812,0.44,1.37221
1928-01-18,1.812,0.446,1.36635
1928-01-19,18.264,11.344,6.9198
1928-01-20,11.072,3.529,7.54311
1928-01-21,8.24,1.311,6.92933
1928-01-22,7.136,0.917,6.21896
1928-01-23,6.116,0.632,5.48418
1928-01-24,5.182,0.417,4.76469
1928-01-25,4.729,0.513,4.21618
1928-01-26,4.729,0.814,3.91469
1928-01-27,4.955,1.13,3.82548
1928-01-28,5.182,1.329,3.85295
1928-01-29,5.182,1.314,3.86805
1928-01-30,4.955,1.155,3.79984
1928-01-31,4.078,0.612,3.46587
1928-02-01,3.285,0.27,3.0145
1928-02-02,3.115,0.406,2.70901
1928-02-03,2.945,0.461,2.48371
1928-02-04,2.605,0.36,2.2451
1928-02-05,2.605,0.491,2.11395
1928-02-06,2.605,0.563,2.04186
1928-02-07,2.775,0.715,2.05961
1928-02-08,4.729,2,2.72929
1928-02-09,7.079,3.188,3.8912
1928-02-10,4.531,0.862,3.66911
1928-02-11,4.531,0.984,3.54703
1928-02-12,4.304,0.901,3.40341
1928-02-13,4.304,0.98,3.32447
1928-02-14,4.304,1.023,3.28108
1928-02-15,4.531,1.197,3.33375
1928-02-16,5.182,1.599,3.58266
1928-02-17,4.955,1.312,3.64297
1928-02-18,4.531,0.998,3.53266
1928-02-19,3.681,0.496,3.18511
1928-02-20,3.115,0.312,2.80279
1928-02-21,3.115,0.522,2.59264
1928-02-22,3.115,0.638,2.47713
1928-02-23,3.115,0.701,2.41364
1928-02-24,2.775,0.511,2.26397
1928-02-25,2.605,0.481,2.12432
1928-02-26,2.464,0.464,1.99974
1928-02-27,2.464,0.533,1.93126
1928-02-28,2.464,0.57,1.89362
1928-02-29,2.322,0.497,1.82511
1928-03-01,2.322,0.534,1.78745
1928-03-02,2.322,0.555,1.76675
1928-03-03,2.322,0.567,1.75537
1928-03-04,2.039,0.385,1.65348
1928-03-05,1.671,0.198,1.47314
1928-03-06,1.557,0.221,1.33576
1928-03-07,1.557,0.297,1.26024
1928-03-08,1.444,0.264,1.18048
1928-03-09,1.926,0.627,1.29922
1928-03-10,2.322,0.824,1.49839
1928-03-11,1.926,0.452,1.47397
1928-03-12,1.926,0.465,1.46055
1928-03-13,1.812,0.397,1.41491
1928-03-14,1.812,0.422,1.38983
1928-03-15,1.812,0.436,1.37604
1928-03-16,1.812,0.444,1.36846
1928-03-17,1.926,0.523,1.40255
1928-03-18,2.039,0.579,1.45954
1928-03-19,4.729,2.329,2.39945
1928-03-20,4.729,1.813,2.91608
1928-03-21,7.674,3.479,4.19472
1928-03-22,10.279,4.502,5.77743
1928-03-23,10.279,3.632,6.64739
1928-03-24,7.136,1.072,6.06399
1928-03-25,7.136,1.393,5.74331
1928-03-26,6.626,1.231,5.39488
1928-03-27,6.116,1.085,5.03122
1928-03-28,4.729,0.366,4.36269
1928-03-29,4.304,0.452,3.85176
1928-03-30,4.531,0.884,3.64743
1928-03-31,4.304,0.845,3.4586
1928-04-01,4.531,1.1,3.43132
1928-04-02,3.879,0.683,3.19635
1928-04-03,3.483,0.55,2.9333
1928-04-04,3.285,0.563,2.72176
1928-04-05,3.115,0.567,2.5481
1928-04-06,3.115,0.662,2.45265
1928-04-07,2.775,0.49,2.28541
1928-04-08,2.464,0.376,2.08829
1928-04-09,2.464,0.484,1.97993
1928-04-10,2.945,0.862,2.08296
1928-04-11,5.409,2.437,2.97166
1928-04-12,7.674,3.449,4.22526
1928-04-13,7.674,2.76,4.91433
1928-04-14,7.136,2.024,5.11138
1928-04-15,7.136,1.916,5.21969
1928-04-16,5.409,0.713,4.69582
1928-04-17,4.531,0.419,4.11138
1928-04-18,4.304,0.59,3.71362
1928-04-19,3.483,0.265,3.21763
1928-04-20,3.115,0.294,2.82067
1928-04-21,2.945,0.4,2.54508
1928-04-22,2.775,0.439,2.33622
1928-04-23,2.775,0.554,2.22142
1928-04-24,2.945,0.729,2.2157
1928-04-25,2.775,0.62,2.15517
1928-04-26,2.775,0.653,2.1219
1928-04-27,3.398,1.084,2.31402
1928-04-28,27.184,16.731,10.4534
1928-04-29,12.828,2.75,10.0784
1928-04-30,13.79,3.593,10.1974
1928-05-01,11.072,1.727,9.34471
1928-05-02,8.24,0.32,7.91961
1928-05-03,6.371,0,6.37129
1928-05-04,6.116,0.548,5.64144
1928-05-05,5.182,0.371,4.85113
1928-05-06,4.531,0.356,4.19675
1928-05-07,5.182,1.137,4.05703
1928-05-08,7.674,2.859,4.82186
1928-05-09,7.136,2.079,5.06055
1928-05-10,6.116,1.271,4.84744
1928-05-11,5.409,0.919,4.49121
1928-05-12,4.729,0.664,4.06586
1928-05-13,3.879,0.334,3.54514
1928-05-14,3.483,0.358,3.12502
1928-05-15,3.115,0.345,2.76976
1928-05-16,2.775,0.315,2.45972
1928-05-17,2.775,0.486,2.2893
1928-05-18,3.483,1.048,2.43472
1928-05-19,3.115,0.725,2.39033
1928-05-20,2.775,0.524,2.25116
1928-05-21,2.605,0.488,2.11728
1928-05-22,2.464,0.468,1.99587
1928-05-23,2.832,0.778,2.05346
1928-05-24,2.832,0.747,2.08512
1928-05-25,2.832,0.729,2.10252
1928-05-26,2.832,0.72,2.11209
1928-05-27,2.039,0.189,1.84955
1928-05-28,1.671,0.09,1.58091
1928-05-29,1.671,0.238,1.43325
1928-05-30,1.557,0.243,1.31383
1928-05-31,1.557,0.309,1.24819
1928-06-01,1.246,0.139,1.10691
1928-06-02,1.246,0.217,1.02925
1928-06-03,1.359,0.334,1.02482
1928-06-04,1.472,0.412,1.06064
1928-06-05,1.557,0.448,1.10902
1928-06-06,1.926,0.666,1.25994
1928-06-07,1.671,0.414,1.25682
1928-06-08,1.444,0.265,1.1786
1928-06-09,1.359,0.252,1.10691
1928-06-10,1.557,0.423,1.13445
1928-06-11,1.926,0.652,1.27393
1928-06-12,2.322,0.837,1.48448
1928-06-13,2.322,0.722,1.60022
1928-06-14,2.18,0.564,1.61602
1928-06-15,1.671,0.218,1.45255
1928-06-16,1.557,0.233,1.32444
1928-06-17,1.359,0.172,1.18707
1928-06-18,1.246,0.173,1.07331
1928-06-19,1.246,0.235,1.01078
1928-06-20,1.246,0.27,0.976409
1928-06-21,1.359,0.363,0.995772
1928-06-22,1.246,0.278,0.968159
1928-06-23,1.246,0.293,0.952981
1928-06-24,1.557,0.507,1.04984
1928-06-25,2.039,0.773,1.26567
1928-06-26,1.926,0.58,1.34605
1928-06-27,2.18,0.704,1.47631
1928-06-28,2.18,0.632,1.54791
1928-06-29,2.322,0.687,1.63508
1928-06-30,4.729,2.233,2.49593
1928-07-01,3.115,0.691,2.42397
1928-07-02,2.775,0.505,2.26965
1928-07-03,2.322,0.29,2.0318
1928-07-04,2.039,0.234,1.80542
1928-07-05,1.812,0.208,1.60448
1928-07-06,1.133,0,1.13267
1928-07-07,1.048,0.071,1.04772
1928-07-08,0.934,0.082,0.892169
1928-07-09,1.557,0.563,1.01642
1928-07-10,3.115,1.516,1.61073
1928-07-11,3.115,1.184,1.9374
1928-07-12,1.812,0.139,1.67702
1928-07-13,1.671,0.187,1.48608
1928-07-14,1.926,0.46,1.4672
1928-07-15,1.444,0.15,1.29424
1928-07-16,1.133,0.039,1.09396
1928-07-17,1.048,0.093,0.955182
1928-07-18,0.991,0.131,0.859773
1928-07-19,0.906,0.127,0.778638
1928-07-20,0.85,0.135,0.714913
1928-07-21,0.736,0.094,0.641629
1928-07-22,0.623,0.06,0.563091
1928-07-23,0.651,0.122,0.529486
1928-07-24,0.708,0.178,0.530141
1928-07-25,0.623,0.121,0.501809
1928-07-26,0.623,0.137,0.486236
1928-07-27,0.623,0.145,0.477676
1928-07-28,0.68,0.188,0.492097
1928-07-29,0.595,0.123,0.471333
1928-07-30,0.51,0.079,0.431227
1928-07-31,0.481,0.081,0.399621
1928-08-01,0.481,0.099,0.382248
1928-08-02,0.481,0.109,0.372698
1928-08-03,0.51,0.133,0.377011
1928-08-04,0.51,0.131,0.379382
1928-08-05,0.906,0.391,0.514582
1928-08-06,0.906,0.317,0.588897
1928-08-07,1.048,0.37,0.677564
1928-08-08,0.963,0.265,0.69761
1928-08-09,0.481,0,0.48139
1928-08-10,0.708,0.204,0.539242
1928-08-11,1.048,0.417,0.65027
1928-08-12,3.483,1.96,1.5338
1928-08-13,1.671,0.269,1.40736
1928-08-14,1.812,0.43,1.38567
1928-08-15,4.729,2.372,2.35884
1928-08-16,46.156,29.271,16.8859
1928-08-17,66.828,34.976,31.8526
1928-08-18,14.81,0,14.8097
1928-08-19,8.863,0,8.86317
1928-08-20,5.635,0,5.63505
1928-08-21,4.078,0,4.07763
1928-08-22,3.483,0.065,3.48297
1928-08-23,2.605,0,2.60515
1928-08-24,2.322,0.106,2.32198
1928-08-25,2.18,0.226,2.1804
1928-08-26,3.879,1.495,2.56008
1928-08-27,4.531,1.69,2.93743
1928-08-28,3.483,0.745,2.79098
1928-08-29,2.464,0.127,2.36618
1928-08-30,2.18,0.159,2.03704
1928-08-31,2.464,0.521,1.95177
