Datetime,Q,Q::ukih,Q::ukih_r
1927-01-05,3.87941,1.44955,1.44955
1927-01-06,3.11485,1.38617,1.38617
1927-01-07,2.77505,1.3228,1.3228
1927-01-08,2.32198,1.25942,1.25942
1927-01-09,2.1804,1.19605,1.19605
1927-01-10,1.13267,1.13267,1.13267
1927-01-11,1.92555,1.21196,1.21196
1927-01-12,1.81228,1.29125,1.29125
1927-01-13,1.67069,1.37053,1.37053
1927-01-14,2.1804,1.44982,1.44982
1927-01-15,2.03881,1.52911,1.52911
1927-01-16,2.40693,1.6084,1.6084
1927-01-17,2.40693,1.68769,1.68769
1927-01-18,2.40693,1.76697,1.76697
1927-01-19,2.03881,1.84626,1.84626
1927-01-20,1.92555,1.92555,1.92555
1927-01-21,2.03881,1.92555,1.92555
1927-01-22,1.92555,1.92555,1.92555
1927-01-23,1.92555,1.92555,1.92555
1927-01-24,2.1804,1.92555,1.92555
1927-01-25,2.03881,1.92555,1.92555
1927-01-26,2.03881,1.92555,1.92555
1927-01-27,1.92555,1.92555,1.92555
1927-01-28,2.03881,2.00106,2.00106
1927-01-29,2.60515,2.07657,2.07657
1927-01-30,3.11485,2.15208,2.15208
1927-01-31,3.28475,2.22759,2.22759
1927-02-01,3.48297,2.30311,2.30311
1927-02-02,3.11485,2.37862,2.37862
1927-02-03,2.77505,2.45413,2.45413
1927-02-04,2.77505,2.52964,2.52964
1927-02-05,2.60515,2.60515,2.60515
1927-02-06,2.94495,2.66178,2.66178
1927-02-07,2.94495,2.71842,2.71842
1927-02-08,2.77505,2.77505,2.77505
1927-02-09,2.77505,2.77505,2.77505
1927-02-10,2.77505,2.77505,2.77505
1927-02-11,3.48297,2.82966,2.82966
1927-02-12,3.11485,2.84786,2.84786
1927-02-13,3.48297,2.86607,2.86607
1927-02-14,10.279,2.88427,2.88427
1927-02-15,7.67387,2.90247,2.90247
1927-02-16,6.11644,2.92068,2.92068
1927-02-17,7.13585,2.93888,2.93888
1927-02-18,5.18198,2.95709,2.95709
1927-02-19,49.2713,2.97529,2.97529
1927-02-20,37.0951,2.99349,2.99349
1927-02-21,18.2644,3.0117,3.0117
1927-02-22,22.2287,3.0299,3.0299
1927-02-23,80.703,3.0481,3.0481
1927-02-24,46.7228,3.06631,3.06631
1927-02-25,18.2644,3.08451,3.08451
1927-02-26,11.0719,3.10271,3.10271
1927-02-27,8.2402,3.12092,3.12092
1927-02-28,6.11644,3.13912,3.13912
1927-03-01,5.8899,3.15733,3.15732
1927-03-02,5.63505,3.17553,3.17553
1927-03-03,5.40852,3.19373,3.19373
1927-03-04,4.30416,3.21194,3.21194
1927-03-05,3.48297,3.23014,3.23014
1927-03-06,3.48297,3.24834,3.24834
1927-03-07,3.87941,3.26655,3.26655
1927-03-08,3.28475,3.28475,3.28475
1927-03-09,3.87941,3.20472,3.20472
1927-03-10,4.07763,3.1247,3.1247
1927-03-11,3.87941,3.04467,3.04467
1927-03-12,3.28475,2.96465,2.96465
1927-03-13,3.28475,2.88462,2.88462
1927-03-14,3.11485,2.8046,2.8046
1927-03-15,3.48297,2.72457,2.72457
1927-03-16,2.94495,2.64454,2.64454
1927-03-17,2.94495,2.56452,2.56452
1927-03-18,2.77505,2.48449,2.48449
1927-03-19,2.60515,2.40447,2.40447
1927-03-20,2.46357,2.32444,2.32444
1927-03-21,2.1804,2.1804,2.1804
1927-03-22,2.03881,2.03881,2.03881
1927-03-23,2.03881,2.03881,2.03881
1927-03-24,1.92555,1.92555,1.92555
1927-03-25,1.92555,1.92431,1.92431
1927-03-26,1.92555,1.84429,1.84429
1927-03-27,1.81228,1.76426,1.76426
1927-03-28,1.81228,1.68424,1.68424
1927-03-29,1.67069,1.60421,1.60421
1927-03-30,1.55743,1.52419,1.52419
1927-03-31,1.44416,1.44416,1.44416
1927-04-01,1.81228,1.74898,1.74898
1927-04-02,9.54278,2.0538,2.0538
1927-04-03,7.67387,2.35863,2.35863
1927-04-04,8.86317,2.66345,2.66345
1927-04-05,9.54278,2.96827,2.96827
1927-04-06,7.13585,3.27309,3.27309
1927-04-07,5.63505,3.57792,3.57792
1927-04-08,6.11644,3.88274,3.88274
1927-04-09,30.8654,4.18756,4.18756
1927-04-10,25.4852,4.49238,4.49238
1927-04-11,15.8857,4.79721,4.79721
1927-04-12,10.279,5.10203,5.10203
1927-04-13,8.86317,5.40685,5.40685
1927-04-14,8.2402,5.71167,5.71167
1927-04-15,7.67387,6.0165,6.0165
1927-04-16,7.13585,6.32132,6.32132
1927-04-17,6.62614,6.62614,6.62614
1927-04-18,6.62614,6.49485,6.49485
1927-04-19,6.62614,6.36357,6.36357
1927-04-20,8.86317,6.23228,6.23228
1927-04-21,15.8857,6.10099,6.10099
1927-04-22,30.8654,5.9697,5.9697
1927-04-23,17.0184,5.83842,5.83842
1927-04-24,10.279,5.70713,5.70713
1927-04-25,8.2402,5.57584,5.57584
1927-04-26,6.62614,5.44455,5.44455
1927-04-27,6.11644,5.31327,5.31327
1927-04-28,5.18198,5.18198,5.18198
1927-04-29,4.72891,4.72891,4.72891
1927-04-30,5.63505,4.74779,4.74779
1927-05-01,6.11644,4.53069,4.53069
1927-05-02,4.72891,4.3136,4.3136
1927-05-03,4.72891,4.0965,4.0965
1927-05-04,4.30416,3.87941,3.87941
1927-05-05,3.87941,3.66231,3.66231
1927-05-06,3.87941,3.44522,3.44522
1927-05-07,3.11485,3.11485,3.11485
1927-05-08,2.94495,2.94495,2.94495
1927-05-09,2.77505,2.77505,2.77505
1927-05-10,2.46357,2.46357,2.46357
1927-05-11,2.32198,2.32198,2.32198
1927-05-12,2.03881,2.03881,2.03881
1927-05-13,1.92555,1.92555,1.92555
1927-05-14,1.92555,1.86892,1.86892
1927-05-15,2.03881,1.81228,1.81228
1927-05-16,1.92555,1.75565,1.75565
1927-05-17,1.92555,1.69901,1.69901
1927-05-18,1.92555,1.64238,1.64238
1927-05-19,1.81228,1.58574,1.58574
1927-05-20,1.67069,1.52911,1.52911
1927-05-21,1.67069,1.47248,1.47248
1927-05-22,1.55743,1.41584,1.41584
1927-05-23,1.55743,1.35921,1.35921
1927-05-24,1.44416,1.30257,1.30257
1927-05-25,1.35921,1.24594,1.24594
1927-05-26,1.24594,1.1893,1.1893
1927-05-27,1.13267,1.13267,1.13267
1927-05-28,1.13267,1.11568,1.11568
1927-05-29,1.13267,1.09869,1.09869
1927-05-30,1.13267,1.0817,1.0817
1927-05-31,1.13267,1.06471,1.06471
1927-06-01,1.04772,1.04772,1.04772
1927-06-02,1.04772,1.03277,1.03277
1927-06-03,1.44416,1.01783,1.01783
1927-06-04,2.94495,1.00289,1.00289
1927-06-05,3.87941,0.98794,0.98794
1927-06-06,3.48297,0.972995,0.972995
1927-06-07,2.77505,0.95805,0.95805
1927-06-08,2.77505,0.943105,0.943105
1927-06-09,2.46357,0.92816,0.92816
1927-06-10,2.1804,0.913215,0.913215
1927-06-11,1.92555,0.89827,0.89827
1927-06-12,1.67069,0.883325,0.883325
1927-06-13,1.67069,0.86838,0.86838
1927-06-14,2.1804,0.853435,0.853435
1927-06-15,2.1804,0.83849,0.83849
1927-06-16,1.92555,0.823545,0.823545
1927-06-17,1.67069,0.8086,0.8086
1927-06-18,1.67069,0.793655,0.793655
1927-06-19,1.55743,0.77871,0.77871
1927-06-20,1.35921,0.763765,0.763765
1927-06-21,1.24594,0.74882,0.74882
1927-06-22,1.04772,0.733875,0.733875
1927-06-23,1.04772,0.71893,0.71893
1927-06-24,1.01941,0.703985,0.703985
1927-06-25,0.84951,0.68904,0.68904
1927-06-26,0.73624,0.674095,0.674095
1927-06-27,0.73624,0.65915,0.65915
1927-06-28,0.70792,0.644205,0.644205
1927-06-29,0.62297,0.62297,0.62297
1927-06-30,0.56634,0.56634,0.56634
1927-07-01,1.67069,0.59937,0.59937
1927-07-02,3.11485,0.584425,0.584425
1927-07-03,2.46357,0.56948,0.56948
1927-07-04,1.24594,0.554535,0.554535
1927-07-05,0.65129,0.53959,0.53959
1927-07-06,0.56634,0.524645,0.524645
1927-07-07,0.5097,0.5097,0.5097
1927-07-08,0.56634,0.5097,0.5097
1927-07-09,0.5097,0.5097,0.5097
1927-07-10,0.59465,0.524474,0.524474
1927-07-11,0.5097,0.5097,0.5097
1927-07-12,1.24594,0.554023,0.554023
1927-07-13,0.84951,0.568797,0.568797
1927-07-14,0.6796,0.583572,0.583572
1927-07-15,0.87782,0.598346,0.598346
1927-07-16,4.30416,0.61312,0.61312
1927-07-17,4.30416,0.627895,0.627895
1927-07-18,3.87941,0.642669,0.642669
1927-07-19,3.48297,0.657443,0.657443
1927-07-20,2.60515,0.672218,0.672218
1927-07-21,2.03881,0.686992,0.686992
1927-07-22,2.1804,0.701767,0.701767
1927-07-23,5.63505,0.716541,0.716541
1927-07-24,4.07763,0.731315,0.731315
1927-07-25,3.11485,0.74609,0.74609
1927-07-26,1.67069,0.760864,0.760864
1927-07-27,1.55743,0.775638,0.775638
1927-07-28,1.24594,0.790413,0.790413
1927-07-29,1.01941,0.805187,0.805187
1927-07-30,1.01941,0.819961,0.819961
1927-07-31,0.93446,0.834736,0.834736
1927-08-01,0.84951,0.84951,0.84951
1927-08-02,0.79287,0.79287,0.79287
1927-08-03,0.79287,0.744333,0.744333
1927-08-04,1.92555,0.691744,0.691744
1927-08-05,1.35921,0.639156,0.639156
1927-08-06,1.01941,0.586567,0.586567
1927-08-07,0.79287,0.533979,0.533979
1927-08-08,0.48139,0.48139,0.48139
1927-08-09,1.67069,0.473667,0.473667
1927-08-10,0.84951,0.465945,0.465945
1927-08-11,0.79287,0.458222,0.458222
1927-08-12,0.70792,0.450499,0.450499
1927-08-13,0.62297,0.442776,0.442776
1927-08-14,0.62297,0.435054,0.435054
1927-08-15,0.6796,0.427331,0.427331
1927-08-16,0.65129,0.419608,0.419608
1927-08-17,0.5097,0.411885,0.411885
1927-08-18,0.42475,0.404163,0.404163
1927-08-19,0.39644,0.39644,0.39644
1927-08-20,0.5097,0.397727,0.397727
1927-08-21,1.44416,0.399014,0.399014
1927-08-22,2.94495,0.4003,0.4003
1927-08-23,1.81228,0.401587,0.401587
1927-08-24,1.35921,0.402874,0.402874
1927-08-25,0.99109,0.404161,0.404161
1927-08-26,0.87782,0.405448,0.405448
1927-08-27,1.04772,0.406735,0.406735
1927-08-28,0.87782,0.408021,0.408021
1927-08-29,0.96277,0.409308,0.409308
1927-08-30,0.93446,0.410595,0.410595
1927-08-31,0.82119,0.411882,0.411882
1927-09-01,0.73624,0.413169,0.413169
1927-09-02,0.6796,0.414455,0.414455
1927-09-03,0.56634,0.415742,0.415742
1927-09-04,0.5097,0.417029,0.417029
1927-09-05,0.5097,0.418316,0.418316
1927-09-06,0.5097,0.419603,0.419603
1927-09-07,0.5097,0.42089,0.42089
1927-09-08,0.45307,0.422176,0.422176
1927-09-09,0.45307,0.423463,0.423463
1927-09-10,0.42475,0.42475,0.42475
1927-09-11,0.84951,0.434189,0.434189
1927-09-12,1.24594,0.443628,0.443628
1927-09-13,1.04772,0.453067,0.453067
1927-09-14,0.76455,0.462506,0.462506
1927-09-15,0.65129,0.471944,0.471944
1927-09-16,0.65129,0.481383,0.481383
1927-09-17,0.56634,0.490822,0.490822
1927-09-18,0.53802,0.500261,0.500261
1927-09-19,0.5097,0.5097,0.5097
1927-09-20,0.5097,0.499404,0.499404
1927-09-21,0.53802,0.489107,0.489107
1927-09-22,0.5097,0.478811,0.478811
1927-09-23,0.5097,0.468515,0.468515
1927-09-24,0.48139,0.458218,0.458218
1927-09-25,0.48139,0.447922,0.447922
1927-09-26,0.42475,0.42475,0.42475
1927-09-27,0.42475,0.42475,0.42475
1927-09-28,0.42475,0.417033,0.417033
1927-09-29,0.42475,0.406736,0.406736
1927-09-30,0.39644,0.39644,0.39644
1927-10-01,0.42475,0.42475,0.42475
1927-10-02,0.42475,0.42475,0.42475
1927-10-03,0.42475,0.42475,0.42475
1927-10-04,0.73624,0.441742,0.441742
1927-10-05,1.13267,0.447406,0.447406
1927-10-06,0.6796,0.45307,0.45307
1927-10-07,0.56634,0.458734,0.458734
1927-10-08,0.5097,0.464398,0.464398
1927-10-09,0.56634,0.470062,0.470062
1927-10-10,0.5097,0.475726,0.475726
1927-10-11,0.48139,0.48139,0.48139
1927-10-12,0.6796,0.497571,0.497571
1927-10-13,18.2644,0.513752,0.513752
1927-10-14,10.279,0.529933,0.529933
1927-10-15,4.95545,0.546114,0.546114
1927-10-16,2.32198,0.562295,0.562295
1927-10-17,2.46357,0.578476,0.578476
1927-10-18,2.94495,0.594657,0.594657
1927-10-19,1.81228,0.610838,0.610838
1927-10-20,1.67069,0.627019,0.627019
1927-10-21,1.44416,0.6432,0.6432
1927-10-22,1.44416,0.65938,0.65938
1927-10-23,1.35921,0.675561,0.675561
1927-10-24,1.24594,0.691742,0.691742
1927-10-25,1.13267,0.707923,0.707923
1927-10-26,1.04772,0.724104,0.724104
1927-10-27,1.04772,0.740285,0.740285
1927-10-28,1.01941,0.756466,0.756466
1927-10-29,0.93446,0.772647,0.772647
1927-10-30,0.93446,0.788828,0.788828
1927-10-31,0.87782,0.805009,0.805009
1927-11-01,0.82119,0.82119,0.82119
1927-11-02,0.82119,0.82119,0.82119
1927-11-03,1.04772,0.840067,0.840067
1927-11-04,1.04772,0.849505,0.849505
1927-11-05,1.04772,0.858943,0.858943
1927-11-06,0.99109,0.868382,0.868382
1927-11-07,0.87782,0.87782,0.87782
1927-11-08,1.04772,0.976929,0.976929
1927-11-09,7.67387,1.07604,1.07604
1927-11-10,6.62614,1.17515,1.17515
1927-11-11,3.28475,1.27425,1.27426
1927-11-12,2.77505,1.37336,1.37336
1927-11-13,2.60515,1.47247,1.47247
1927-11-14,1.92555,1.57158,1.57158
1927-11-15,1.67069,1.67069,1.67069
1927-11-16,1.67069,1.67069,1.67069
1927-11-17,11.9214,1.67069,1.67069
1927-11-18,13.7903,1.67069,1.67069
1927-11-19,8.86317,1.67069,1.67069
1927-11-20,5.8899,1.67069,1.67069
1927-11-21,4.72891,1.67069,1.67069
1927-11-22,3.87941,1.67069,1.67069
1927-11-23,3.48297,1.67069,1.67069
1927-11-24,2.60515,1.67069,1.67069
1927-11-25,2.46357,1.67069,1.67069
1927-11-26,2.1804,1.67069,1.67069
1927-11-27,2.03881,1.67069,1.67069
1927-11-28,1.67069,1.67069,1.67069
1927-11-29,1.67069,1.63294,1.63294
1927-11-30,1.67069,1.59518,1.59518
1927-12-01,1.55743,1.55743,1.55743
1927-12-02,2.1804,1.80139,1.80139
1927-12-03,3.87941,2.04535,2.04535
1927-12-04,8.86317,2.28931,2.28931
1927-12-05,8.86317,2.53327,2.53327
1927-12-06,11.0719,2.77723,2.77723
1927-12-07,11.0719,3.02119,3.02119
1927-12-08,27.1842,3.26515,3.26515
1927-12-09,15.8857,3.50911,3.50911
1927-12-10,8.86317,3.75307,3.75307
1927-12-11,8.2402,3.99703,3.99703
1927-12-12,5.63505,4.24099,4.24099
1927-12-13,5.18198,4.48495,4.48495
1927-12-14,4.72891,4.72891,4.72891
1927-12-15,4.72891,4.45518,4.45518
1927-12-16,12.8275,4.18145,4.18145
1927-12-17,11.9214,3.90772,3.90772
1927-12-18,10.279,3.63399,3.63399
1927-12-19,4.95545,3.36027,3.36027
1927-12-20,4.95545,3.08654,3.08654
1927-12-21,4.95545,2.81281,2.81281
1927-12-22,4.95545,2.53908,2.53908
1927-12-23,2.26535,2.26535,2.26535
1927-12-24,2.26535,2.26535,2.26535
1927-12-25,2.26535,2.26535,2.26535
1927-12-26,2.26535,2.23832,2.23832
1927-12-27,2.26535,2.21129,2.21129
1927-12-28,2.26535,2.18426,2.18426
1927-12-29,2.46357,2.15723,2.15723
1927-12-30,3.48297,2.1302,2.1302
1927-12-31,8.86317,2.10317,2.10317
1928-01-01,4.95545,2.07614,2.07614
1928-01-02,4.30416,2.04911,2.04911
1928-01-03,3.11485,2.02208,2.02208
1928-01-04,3.11485,1.99505,1.99505
1928-01-05,3.11485,1.96802,1.96802
1928-01-06,3.11485,1.94099,1.94099
1928-01-07,2.94495,1.91396,1.91396
1928-01-08,2.60515,1.88693,1.88693
1928-01-09,2.60515,1.8599,1.8599
1928-01-10,2.46357,1.83287,1.83287
1928-01-11,2.46357,1.80584,1.80584
1928-01-12,2.1804,1.77881,1.77881
1928-01-13,2.1804,1.75178,1.75178
1928-01-14,1.92555,1.72475,1.72475
1928-01-15,1.81228,1.69772,1.69772
1928-01-16,1.67069,1.67069,1.67069
1928-01-17,1.81228,1.71987,1.71987
1928-01-18,1.81228,1.76905,1.76905
1928-01-19,18.2644,1.81824,1.81824
1928-01-20,11.0719,1.86742,1.86742
1928-01-21,8.2402,1.9166,1.9166
1928-01-22,7.13585,1.96578,1.96578
1928-01-23,6.11644,2.01496,2.01496
1928-01-24,5.18198,2.06415,2.06415
1928-01-25,4.72891,2.11333,2.11333
1928-01-26,4.72891,2.16251,2.16251
1928-01-27,4.95545,2.21169,2.21169
1928-01-28,5.18198,2.26088,2.26088
1928-01-29,5.18198,2.31006,2.31006
1928-01-30,4.95545,2.35924,2.35924
1928-01-31,4.07763,2.40842,2.40842
1928-02-01,3.28475,2.4576,2.4576
1928-02-02,3.11485,2.50679,2.50679
1928-02-03,2.94495,2.55597,2.55597
1928-02-04,2.60515,2.60515,2.60515
1928-02-05,2.60515,2.59871,2.59871
1928-02-06,2.60515,2.59228,2.59228
1928-02-07,2.77505,2.58584,2.58584
1928-02-08,4.72891,2.57941,2.57941
1928-02-09,7.07921,2.57297,2.57297
1928-02-10,4.5307,2.56654,2.56654
1928-02-11,4.5307,2.5601,2.5601
1928-02-12,4.30416,2.55367,2.55367
1928-02-13,4.30416,2.54723,2.54723
1928-02-14,4.30416,2.5408,2.5408
1928-02-15,4.5307,2.53436,2.53436
1928-02-16,5.18198,2.52792,2.52792
1928-02-17,4.95545,2.52149,2.52149
1928-02-18,4.5307,2.51505,2.51505
1928-02-19,3.68119,2.50862,2.50862
1928-02-20,3.11485,2.50218,2.50218
1928-02-21,3.11485,2.49575,2.49575
1928-02-22,3.11485,2.48931,2.48931
1928-02-23,3.11485,2.48288,2.48288
1928-02-24,2.77505,2.47644,2.47644
1928-02-25,2.60515,2.47001,2.47001
1928-02-26,2.46357,2.46357,2.46357
1928-02-27,2.46357,2.3709,2.3709
1928-02-28,2.46357,2.27822,2.27822
1928-02-29,2.32198,2.18555,2.18555
1928-03-01,2.32198,2.09288,2.09288
1928-03-02,2.32198,2.0002,2.0002
1928-03-03,2.32198,1.90753,1.90753
1928-03-04,2.03881,1.81485,1.81485
1928-03-05,1.67069,1.67069,1.67069
1928-03-06,1.55743,1.55743,1.55743
1928-03-07,1.55743,1.53683,1.53683
1928-03-08,1.44416,1.44416,1.44416
1928-03-09,1.92555,1.50551,1.50551
1928-03-10,2.32198,1.56687,1.56687
1928-03-11,1.92555,1.62822,1.62822
1928-03-12,1.92555,1.68957,1.68957
1928-03-13,1.81228,1.75093,1.75093
1928-03-14,1.81228,1.81228,1.81228
1928-03-15,1.81228,1.81228,1.81228
1928-03-16,1.81228,1.81228,1.81228
1928-03-17,1.92555,1.89043,1.89043
1928-03-18,2.03881,1.91649,1.91649
1928-03-19,4.72891,1.94254,1.94254
1928-03-20,4.72891,1.96859,1.96859
1928-03-21,7.67387,1.99464,1.99464
1928-03-22,10.279,2.02069,2.02069
1928-03-23,10.279,2.04674,2.04674
1928-03-24,7.13585,2.0728,2.0728
1928-03-25,7.13585,2.09885,2.09885
1928-03-26,6.62614,2.1249,2.1249
1928-03-27,6.11644,2.15095,2.15095
1928-03-28,4.72891,2.177,2.177
1928-03-29,4.30416,2.20305,2.20305
1928-03-30,4.5307,2.22911,2.22911
1928-03-31,4.30416,2.25516,2.25516
1928-04-01,4.5307,2.28121,2.28121
1928-04-02,3.87941,2.30726,2.30726
1928-04-03,3.48297,2.33331,2.33331
1928-04-04,3.28475,2.35936,2.35936
1928-04-05,3.11485,2.38542,2.38542
1928-04-06,3.11485,2.41147,2.41147
1928-04-07,2.77505,2.43752,2.43752
1928-04-08,2.46357,2.46357,2.46357
1928-04-09,2.46357,2.46357,2.46357
1928-04-10,2.94495,2.50807,2.50807
1928-04-11,5.40852,2.53032,2.53032
1928-04-12,7.67387,2.55256,2.55256
1928-04-13,7.67387,2.57481,2.57481
1928-04-14,7.13585,2.59706,2.59706
1928-04-15,7.13585,2.61931,2.61931
1928-04-16,5.40852,2.64156,2.64156
1928-04-17,4.5307,2.66381,2.66381
1928-04-18,4.30416,2.68606,2.68606
1928-04-19,3.48297,2.7083,2.7083
1928-04-20,3.11485,2.73055,2.73055
1928-04-21,2.94495,2.7528,2.7528
1928-04-22,2.77505,2.77505,2.77505
1928-04-23,2.77505,2.77505,2.77505
1928-04-24,2.94495,2.9101,2.9101
1928-04-25,2.77505,2.77505,2.77505
1928-04-26,2.77505,2.77505,2.77505
1928-04-27,3.39802,3.31525,3.31525
1928-04-28,27.1842,3.4503,3.4503
1928-04-29,12.8275,3.58535,3.58535
1928-04-30,13.7903,3.7204,3.7204
1928-05-01,11.0719,3.85545,3.85545
1928-05-02,8.2402,3.9905,3.9905
1928-05-03,6.37129,4.12555,4.12555
1928-05-04,6.11644,4.2606,4.2606
1928-05-05,5.18198,4.39565,4.39565
1928-05-06,4.5307,4.5307,4.5307
1928-05-07,5.18198,4.40436,4.40436
1928-05-08,7.67387,4.27803,4.27803
1928-05-09,7.13585,4.15169,4.15169
1928-05-10,6.11644,4.02535,4.02535
1928-05-11,5.40852,3.89902,3.89902
1928-05-12,4.72891,3.77268,3.77268
1928-05-13,3.87941,3.64634,3.64634
1928-05-14,3.48297,3.48297,3.48297
1928-05-15,3.11485,3.11485,3.11485
1928-05-16,2.77505,2.77505,2.77505
1928-05-17,2.77505,2.77505,2.77505
1928-05-18,3.48297,3.01466,3.01466
1928-05-19,3.11485,2.88832,2.88832
1928-05-20,2.77505,2.76198,2.76198
1928-05-21,2.60515,2.60515,2.60515
1928-05-22,2.46357,2.46357,2.46357
1928-05-23,2.83168,2.38297,2.38297
1928-05-24,2.83168,2.25664,2.25664
1928-05-25,2.83168,2.1303,2.1303
1928-05-26,2.83168,2.00396,2.00396
1928-05-27,2.03881,1.87762,1.87762
1928-05-28,1.67069,1.67069,1.67069
1928-05-29,1.67069,1.62495,1.62495
1928-05-30,1.55743,1.49861,1.49861
1928-05-31,1.55743,1.37228,1.37228
1928-06-01,1.24594,1.24594,1.24594
1928-06-02,1.24594,1.24594,1.24594
1928-06-03,1.35921,1.26212,1.26212
1928-06-04,1.47248,1.2783,1.2783
1928-06-05,1.55743,1.29448,1.29448
1928-06-06,1.92555,1.31067,1.31067
1928-06-07,1.67069,1.32685,1.32685
1928-06-08,1.44416,1.34303,1.34303
1928-06-09,1.35921,1.35921,1.35921
1928-06-10,1.55743,1.34662,1.34662
1928-06-11,1.92555,1.33404,1.33404
1928-06-12,2.32198,1.32145,1.32145
1928-06-13,2.32198,1.30887,1.30887
1928-06-14,2.1804,1.29628,1.29628
1928-06-15,1.67069,1.2837,1.2837
1928-06-16,1.55743,1.27111,1.27111
1928-06-17,1.35921,1.25853,1.25853
1928-06-18,1.24594,1.24594,1.24594
1928-06-19,1.24594,1.24594,1.24594
1928-06-20,1.24594,1.24594,1.24594
1928-06-21,1.35921,1.24594,1.24594
1928-06-22,1.24594,1.24594,1.24594
1928-06-23,1.24594,1.22647,1.22647
1928-06-24,1.55743,1.20701,1.20701
1928-06-25,2.03881,1.18754,1.18754
