Datetime,Q,Q::ihacres
1927-08-02,0.79287,0.437438
1927-08-03,0.79287,0.425598
1927-08-04,1.92555,0.802368
1927-08-05,1.35921,0.827486
1927-08-06,1.01941,0.621504
1927-08-07,0.79287,0.475625
1927-08-08,0.48139,0.324317
1927-08-09,1.67069,0.658749
1927-08-10,0.84951,0.605535
1927-08-11,0.79287,0.446244
1927-08-12,0.70792,0.397868
1927-08-13,0.62297,0.352168
1927-08-14,0.62297,0.334963
1927-08-15,0.6796,0.352693
1927-08-16,0.65129,0.353876
1927-08-17,0.5097,0.30204
1927-08-18,0.42475,0.246669
1927-08-19,0.39644,0.219383
1927-08-20,0.5097,0.250599
1927-08-21,1.44416,0.583043
1927-08-22,2.94495,1.26121
1927-08-23,1.81228,1.179
1927-08-24,1.35921,0.833717
1927-08-25,0.99109,0.612479
1927-08-26,0.87782,0.49862
1927-08-27,1.04772,0.528785
1927-08-28,0.87782,0.502479
1927-08-29,0.96277,0.500725
1927-08-30,0.93446,0.50533
1927-08-31,0.82119,0.463162
1927-09-01,0.73624,0.413156
1927-09-02,0.6796,0.376784
1927-09-03,0.56634,0.327166
1927-09-04,0.5097,0.286101
1927-09-05,0.5097,0.273923
1927-09-06,0.5097,0.273112
1927-09-07,0.5097,0.273057
1927-09-08,0.45307,0.254177
1927-09-09,0.45307,0.24348
1927-09-10,0.42475,0.233327
1927-09-11,0.84951,0.369517
1927-09-12,1.24594,0.581533
1927-09-13,1.04772,0.595666
1927-09-14,0.76455,0.469181
1927-09-15,0.65129,0.3758
1927-09-16,0.65129,0.350698
1927-09-17,0.56634,0.320708
1927-09-18,0.53802,0.295111
1927-09-19,0.5097,0.279244
1927-09-20,0.5097,0.273466
1927-09-21,0.53802,0.282521
1927-09-22,0.5097,0.278405
1927-09-23,0.5097,0.27341
1927-09-24,0.48139,0.263641
1927-09-25,0.48139,0.258271
1927-09-26,0.42475,0.239033
1927-09-27,0.42475,0.228311
1927-09-28,0.42475,0.227596
1927-09-29,0.42475,0.227548
1927-09-30,0.39644,0.218108
1927-10-01,0.42475,0.222197
1927-10-02,0.42475,0.227188
1927-10-03,0.42475,0.227521
1927-10-04,0.73624,0.331373
1927-10-05,1.13267,0.522355
1927-10-06,0.6796,0.450135
1927-10-07,0.56634,0.332056
1927-10-08,0.5097,0.286427
1927-10-09,0.56634,0.292825
1927-10-10,0.5097,0.283812
1927-10-11,0.48139,0.264334
1927-10-12,0.6796,0.324387
1927-10-13,18.2644,6.22302
1927-10-14,10.279,6.88527
1927-10-15,4.95545,3.824
1927-10-16,2.32198,1.85484
1927-10-17,2.46357,1.33184
1927-10-18,2.94495,1.48103
1927-10-19,1.81228,1.19365
1927-10-20,1.67069,0.93852
1927-10-21,1.44416,0.822403
1927-10-22,1.44416,0.776907
1927-10-23,1.35921,0.745557
1927-10-24,1.24594,0.691552
1927-10-25,1.13267,0.631317
1927-10-26,1.04772,0.580106
1927-10-27,1.04772,0.562534
1927-10-28,1.01941,0.551926
1927-10-29,0.93446,0.518183
1927-10-30,0.93446,0.501776
1927-10-31,0.87782,0.481802
1927-11-01,0.82119,0.452153
1927-11-02,0.82119,0.440739
1927-11-03,1.04772,0.515488
1927-11-04,1.04772,0.558226
1927-11-05,1.04772,0.561075
1927-11-06,0.99109,0.542388
1927-11-07,0.87782,0.493948
1927-11-08,1.04772,0.528473
1927-11-09,7.67387,2.76781
1927-11-10,6.62614,3.67221
1927-11-11,3.28475,2.44409
1927-11-12,2.77505,1.63541
1927-11-13,2.60515,1.43992
1927-11-14,1.92555,1.17204
1927-11-15,1.67069,0.955957
1927-11-16,1.67069,0.899075
1927-11-17,11.9214,4.31218
1927-11-18,13.7903,6.87114
1927-11-19,8.86317,5.71085
1927-11-20,5.8899,3.82122
1927-11-21,4.72891,2.8127
1927-11-22,3.87941,2.2688
1927-11-23,3.48297,1.95881
1927-11-24,2.60515,1.57947
1927-11-25,2.46357,1.36068
1927-11-26,2.1804,1.22811
1927-11-27,2.03881,1.12488
1927-11-28,1.67069,0.97169
1927-11-29,1.67069,0.900124
1927-11-30,1.67069,0.895353
1927-12-01,1.55743,0.857282
1927-12-02,2.1804,1.04352
1927-12-03,3.87941,1.7261
1927-12-04,8.86317,3.71603
1927-12-05,8.86317,4.67932
1927-12-06,11.0719,5.47978
1927-12-07,11.0719,5.90126
1927-12-08,27.1842,11.3001
1927-12-09,15.8857,10.5793
1927-12-10,8.86317,6.3073
1927-12-11,8.2402,4.64442
1927-12-12,5.63505,3.56134
1927-12-13,5.18198,2.90392
1927-12-14,4.72891,2.63356
1927-12-15,4.72891,2.54003
1927-12-16,12.8275,5.23333
1927-12-17,11.9214,6.46061
1927-12-18,10.279,5.84395
1927-12-19,4.95545,3.75458
1927-12-20,4.95545,2.72803
1927-12-21,4.95545,2.65959
1927-12-22,4.95545,2.65503
1927-12-23,2.26535,1.75803
1927-12-24,2.26535,1.24988
1927-12-25,2.26535,1.216
1927-12-26,2.26535,1.21374
1927-12-27,2.26535,1.21359
1927-12-28,2.26535,1.21358
1927-12-29,2.46357,1.27965
1927-12-30,3.48297,1.6569
1927-12-31,8.86317,3.64534
1928-01-01,4.95545,3.37203
1928-01-02,4.30416,2.48543
1928-01-03,3.11485,1.92134
1928-01-04,3.11485,1.68551
1928-01-05,3.11485,1.66979
1928-01-06,3.11485,1.66874
1928-01-07,2.94495,1.61204
1928-01-08,2.60515,1.46668
1928-01-09,2.60515,1.40035
1928-01-10,2.46357,1.34874
1928-01-11,2.46357,1.3217
1928-01-12,2.1804,1.22551
1928-01-13,2.1804,1.1719
1928-01-14,1.92555,1.08338
1928-01-15,1.81228,0.997243
1928-01-16,1.67069,0.925426
1928-01-17,1.81228,0.944237
1928-01-18,1.81228,0.969089
1928-01-19,18.2644,6.45478
1928-01-20,11.0719,7.16501
1928-01-21,8.2402,5.06972
1928-01-22,7.13585,4.08996
1928-01-23,6.11644,3.50079
1928-01-24,5.18198,2.98012
1928-01-25,4.72891,2.63864
1928-01-26,4.72891,2.54036
1928-01-27,4.95545,2.60933
1928-01-28,5.18198,2.72719
1928-01-29,5.18198,2.7728
1928-01-30,4.95545,2.70033
1928-01-31,4.07763,2.36514
1928-02-01,3.28475,1.9322
1928-02-02,3.11485,1.71455
1928-02-03,2.94495,1.6151
1928-02-04,2.60515,1.46688
1928-02-05,2.60515,1.40037
1928-02-06,2.60515,1.39593
1928-02-07,2.77505,1.45227
1928-02-08,4.72891,2.13563
1928-02-09,7.07921,3.29026
1928-02-10,4.5307,2.90945
1928-02-11,4.5307,2.45931
1928-02-12,4.30416,2.35379
1928-02-13,4.30416,2.309
1928-02-14,4.30416,2.30601
1928-02-15,4.5307,2.38133
1928-02-16,5.18198,2.6412
1928-02-17,4.95545,2.69156
1928-02-18,4.5307,2.51558
1928-02-19,3.68119,2.14989
1928-02-20,3.11485,1.79514
1928-02-21,3.11485,1.6771
1928-02-22,3.11485,1.66923
1928-02-23,3.11485,1.66871
1928-02-24,2.77505,1.55541
1928-02-25,2.60515,1.43459
1928-02-26,2.46357,1.35102
1928-02-27,2.46357,1.32185
1928-02-28,2.46357,1.31991
1928-02-29,2.32198,1.27258
1928-03-01,2.32198,1.24583
1928-03-02,2.32198,1.24405
1928-03-03,2.32198,1.24393
1928-03-04,2.03881,1.14953
1928-03-05,1.67069,0.973334
1928-03-06,1.55743,0.862481
1928-03-07,1.55743,0.836214
1928-03-08,1.44416,0.796706
1928-03-09,1.92555,0.935657
1928-03-10,2.32198,1.1573
1928-03-11,1.92555,1.106
1928-03-12,1.92555,1.03651
1928-03-13,1.81228,0.994119
1928-03-14,1.81228,0.972415
1928-03-15,1.81228,0.970968
1928-03-16,1.81228,0.970871
1928-03-17,1.92555,1.00862
1928-03-18,2.03881,1.06777
1928-03-19,4.72891,1.98729
1928-03-20,4.72891,2.49694
1928-03-21,7.67387,3.51257
1928-03-22,10.279,4.93949
1928-03-23,10.279,5.46881
1928-03-24,7.13585,4.45637
1928-03-25,7.13585,3.86502
1928-03-26,6.62614,3.65569
1928-03-27,6.11644,3.38688
1928-03-28,4.72891,2.8215
1928-03-29,4.30416,2.41097
1928-03-30,4.5307,2.38832
1928-03-31,4.30416,2.34906
1928-04-01,4.5307,2.3842
1928-04-02,3.87941,2.2072
1928-04-03,3.48297,1.9547
1928-04-04,3.28475,1.80573
1928-04-05,3.11485,1.70612
1928-04-06,3.11485,1.67117
1928-04-07,2.77505,1.55557
1928-04-08,2.46357,1.3874
1928-04-09,2.46357,1.32428
1928-04-10,2.94495,1.48053
1928-04-11,5.40852,2.39237
1928-04-12,7.67387,3.61887
1928-04-13,7.67387,4.07819
1928-04-14,7.13585,3.92947
1928-04-15,7.13585,3.82989
1928-04-16,5.40852,3.24747
1928-04-17,4.5307,2.62815
1928-04-18,4.30416,2.36505
1928-04-19,3.48297,2.03602
1928-04-20,3.11485,1.75451
1928-04-21,2.94495,1.61776
1928-04-22,2.77505,1.52369
1928-04-23,2.77505,1.4891
1928-04-24,2.94495,1.54343
1928-04-25,2.77505,1.51874
1928-04-26,2.77505,1.48877
1928-04-27,3.39802,1.69443
1928-04-28,27.1842,9.74069
1928-04-29,12.8275,9.45592
1928-04-30,13.7903,7.36508
1928-05-01,11.0719,6.48002
1928-05-02,8.2402,5.02405
1928-05-03,6.37129,3.83207
1928-05-04,6.11644,3.35617
1928-05-05,5.18198,2.97048
1928-05-06,4.5307,2.57193
1928-05-07,5.18198,2.65391
1928-05-08,7.67387,3.59855
1928-05-09,7.13585,3.8975
1928-05-10,6.11644,3.48795
1928-05-11,5.40852,3.05478
1928-05-12,4.72891,2.68138
1928-05-13,3.87941,2.26005
1928-05-14,3.48297,1.95823
1928-05-15,3.11485,1.74933
1928-05-16,2.77505,1.56078
1928-05-17,2.77505,1.49158
1928-05-18,3.48297,1.72294
1928-05-19,3.11485,1.73364
1928-05-20,2.77505,1.55973
1928-05-21,2.60515,1.43487
1928-05-22,2.46357,1.35104
1928-05-23,2.83168,1.44456
1928-05-24,2.83168,1.51214
1928-05-25,2.83168,1.51665
1928-05-26,2.83168,1.51695
1928-05-27,2.03881,1.25268
1928-05-28,1.67069,0.98021
1928-05-29,1.67069,0.900692
1928-05-30,1.55743,0.857638
1928-05-31,1.55743,0.835891
1928-06-01,1.24594,0.730611
1928-06-02,1.24594,0.671677
1928-06-03,1.35921,0.705505
1928-06-04,1.47248,0.764395
1928-06-05,1.55743,0.815516
1928-06-06,1.92555,0.955789
1928-06-07,1.67069,0.941541
1928-06-08,1.44416,0.822604
1928-06-09,1.35921,0.748604
1928-06-10,1.55743,0.795585
1928-06-11,1.92555,0.954461
1928-06-12,2.32198,1.15855
1928-06-13,2.32198,1.23823
1928-06-14,2.1804,1.19635
1928-06-15,1.67069,1.00005
1928-06-16,1.55743,0.864262
1928-06-17,1.35921,0.770259
1928-06-18,1.24594,0.693199
1928-06-19,1.24594,0.669183
1928-06-20,1.24594,0.667582
1928-06-21,1.35921,0.705232
1928-06-22,1.24594,0.688864
1928-06-23,1.24594,0.668894
1928-06-24,1.55743,0.771393
1928-06-25,2.03881,0.990601
1928-06-26,1.92555,1.04769
1928-06-27,2.1804,1.11757
1928-06-28,2.1804,1.1647
1928-06-29,2.32198,1.21504
1928-06-30,4.72891,2.0443
1928-07-01,3.11485,1.96272
1928-07-02,2.77505,1.57501
1928-07-03,2.32198,1.3415
1928-07-04,2.03881,1.15603
1928-07-05,1.81228,1.02096
1928-07-06,1.13267,0.747668
1928-07-07,1.04772,0.587863
1928-07-08,0.93446,0.525298
1928-07-09,1.55743,0.709907
1928-07-10,3.11485,1.34518
1928-07-11,3.11485,1.6471
1928-07-12,1.81228,1.23304
1928-07-13,1.67069,0.941146
1928-07-14,1.92555,0.983041
1928-07-15,1.44416,0.867848
1928-07-16,1.13267,0.676107
1928-07-17,1.04772,0.583092
1928-07-18,0.99109,0.543856
1928-07-19,0.90614,0.503485
1928-07-20,0.84951,0.467759
1928-07-21,0.73624,0.418182
1928-07-22,0.62297,0.358242
1928-07-23,0.65129,0.344808
1928-07-24,0.70792,0.367509
1928-07-25,0.62297,0.350144
1928-07-26,0.62297,0.334828
1928-07-27,0.62297,0.333807
1928-07-28,0.6796,0.352615
1928-07-29,0.59465,0.334991
1928-07-30,0.5097,0.291341
1928-07-31,0.48139,0.264836
1928-08-01,0.48139,0.258351
1928-08-02,0.48139,0.257918
1928-08-03,0.5097,0.267326
1928-08-04,0.5097,0.272672
1928-08-05,0.90614,0.405175
1928-08-06,0.90614,0.480082
1928-08-07,1.04772,0.532269
1928-08-08,0.96277,0.531028
1928-08-09,0.48139,0.356327
1928-08-10,0.70792,0.33996
1928-08-11,1.04772,0.489891
1928-08-12,3.48297,1.36827
1928-08-13,1.67069,1.22861
1928-08-14,1.81228,0.964449
1928-08-15,4.72891,1.94265
1928-08-16,46.1565,16.3031
1928-08-17,66.8278,31.0555
1928-08-18,14.8097,14.8097
1928-08-19,8.86317,6.63233
1928-08-20,5.63505,3.7977
1928-08-21,4.07763,2.55157
1928-08-22,3.48297,2.0107
1928-08-23,2.60515,1.58292
1928-08-24,2.32198,1.31371
1928-08-25,2.1804,1.20138
1928-08-26,3.87941,1.73663
1928-08-27,4.5307,2.27258
1928-08-28,3.48297,2.06761
1928-08-29,2.46357,1.53953
1928-08-30,2.1804,1.24003
1928-08-31,2.46357,1.26726
1928-09-01,3.48297,1.65607
1928-09-02,9.54278,3.87183
1928-09-03,8.86317,4.80298
1928-09-04,6.11644,3.83621
1928-09-05,4.5307,2.78539
1928-09-06,8.86317,3.8952
1928-09-07,8.2402,4.48361
1928-09-08,6.37129,3.79604
1928-09-09,4.30416,2.74967
1928-09-10,3.28475,1.99559
1928-09-11,2.32198,1.45449
1928-09-12,2.03881,1.16357
1928-09-13,1.92555,1.05922
1928-09-14,1.55743,0.910683
1928-09-15,3.11485,1.35857
1928-09-16,3.48297,1.7707
1928-09-17,2.46357,1.51973
1928-09-18,2.77505,1.43693
1928-09-19,18.2644,6.64643
1928-09-20,44.1743,18.2119
1928-09-21,17.0184,14.2493
1928-09-22,8.86317,6.74075
1928-09-23,6.11644,3.96539
1928-09-24,4.72891,2.86007
1928-09-25,3.87941,2.27196
1928-09-26,2.94495,1.77968
1928-09-27,2.46357,1.43066
1928-09-28,2.1804,1.23277
1928-09-29,2.1804,1.17238
1928-09-30,2.77505,1.36658
1928-10-01,1.92555,1.19546
1928-10-02,1.92555,1.04247
1928-10-03,1.67069,0.94732
1928-10-04,1.55743,0.860746
1928-10-05,1.44416,0.798341
1928-10-06,1.38753,0.756426
1928-10-07,1.21762,0.687557
1928-10-08,1.18931,0.64521
1928-10-09,1.13267,0.618789
1928-10-10,1.13267,0.607588
1928-10-11,1.01941,0.569088
1928-10-12,0.99109,0.538204
1928-10-13,0.90614,0.503109
1928-10-14,0.87782,0.477171
1928-10-15,0.87782,0.470721
1928-10-16,0.90614,0.479731
1928-10-17,0.90614,0.485052
1928-10-18,0.90614,0.485407
1928-10-19,0.87782,0.47599
1928-10-20,0.87782,0.470643
1928-10-21,0.87782,0.470286
1928-10-22,0.87782,0.470262
1928-10-23,1.55743,0.696797
1928-10-24,3.73782,1.55196
1928-10-25,2.66178,1.61369
1928-10-26,2.20871,1.28745
1928-10-27,1.92555,1.0958
1928-10-28,1.67069,0.950875
1928-10-29,1.67069,0.898737
1928-10-30,1.67069,0.895261
1928-10-31,1.41584,0.810079
1928-11-01,1.35921,0.743049
1928-11-02,1.30257,0.710262
1928-11-03,1.21762,0.670319
1928-11-04,1.30257,0.681815
1928-11-05,1.27426,0.687303
1928-11-06,1.18931,0.654634
1928-11-07,1.13267,0.619417
1928-11-08,1.33089,0.673703
1928-11-09,1.24594,0.682042
1928-11-10,1.21762,0.658999
1928-11-11,1.13267,0.624427
1928-11-12,1.13267,0.607963
1928-11-13,1.07604,0.587989
1928-11-14,1.01941,0.558343
1928-11-15,0.99109,0.537488
1928-11-16,0.99109,0.531378
1928-11-17,0.99109,0.53097
1928-11-18,0.96277,0.521503
1928-11-19,1.01941,0.535032
1928-11-20,1.44416,0.686957
1928-11-21,1.21762,0.692364
1928-11-22,1.18931,0.645531
1928-11-23,1.13267,0.61881
1928-11-24,1.01941,0.569836
1928-11-25,0.99109,0.538254
1928-11-26,1.04772,0.550305
1928-11-27,1.13267,0.588864
1928-11-28,1.13267,0.605593
1928-11-29,1.07604,0.587831
1928-11-30,1.21762,0.624402
1928-12-01,1.21762,0.650437
1928-12-02,1.18931,0.642736
1928-12-03,1.13267,0.618624
1928-12-04,1.04772,0.57926
1928-12-05,1.10436,0.581357
1928-12-06,1.04772,0.572057
1928-12-07,1.01941,0.55256
1928-12-08,0.99109,0.537102
1928-12-09,0.96277,0.521912
1928-12-10,0.90614,0.497302
1928-12-11,0.93446,0.495663
1928-12-12,0.96277,0.509711
1928-12-13,0.99109,0.524806
1928-12-14,1.27426,0.624922
1928-12-15,2.83168,1.19793
1928-12-16,2.37862,1.34468
1928-12-17,1.92555,1.12793
1928-12-18,1.81228,1.00021
1928-12-19,2.20871,1.10496
1928-12-20,2.06713,1.13083
1928-12-21,1.92555,1.06176
1928-12-22,1.92555,1.03356
1928-12-23,1.92555,1.03168
1928-12-24,1.92555,1.03155
1928-12-25,1.81228,0.993789
1928-12-26,1.41584,0.840246
1928-12-27,1.55743,0.811133
1928-12-28,1.55743,0.832791
1928-12-29,1.38753,0.777601
1928-12-30,1.33089,0.726725
