Datetime,Q::furey
1927-04-30,4.49246
1927-05-01,4.46779
1927-05-02,4.53292
1927-05-03,4.34057
1927-05-04,4.1915
1927-05-05,3.87941
1927-05-06,3.68544
1927-05-07,3.11485
1927-05-08,2.94495
1927-05-09,2.77505
1927-05-10,2.46357
1927-05-11,2.32198
1927-05-12,2.03881
1927-05-13,1.92555
1927-05-14,1.82927
1927-05-15,1.75466
1927-05-16,1.71665
1927-05-17,1.66738
1927-05-18,1.62919
1927-05-19,1.59959
1927-05-20,1.55683
1927-05-21,1.49892
1927-05-22,1.45403
1927-05-23,1.39942
1927-05-24,1.3571
1927-05-25,1.30448
1927-05-26,1.24594
1927-05-27,1.13267
1927-05-28,1.07604
1927-05-29,1.03215
1927-05-30,0.99813
1927-05-31,0.971768
1927-06-01,0.951337
1927-06-02,0.920638
1927-06-03,0.896845
1927-06-04,0.947783
1927-06-05,1.2499
1927-06-06,1.64757
1927-06-07,1.88638
1927-06-08,1.94758
1927-06-09,1.99501
1927-06-10,1.97726
1927-06-11,1.91394
1927-06-12,1.67069
1927-06-13,1.58716
1927-06-14,1.52242
1927-06-15,1.56144
1927-06-16,1.59169
1927-06-17,1.57053
1927-06-18,1.50953
1927-06-19,1.46226
1927-06-20,1.35921
1927-06-21,1.24594
1927-06-22,1.04772
1927-06-23,0.995334
1927-06-24,0.954735
1927-06-25,0.84951
1927-06-26,0.73624
1927-06-27,0.699428
1927-06-28,0.670899
1927-06-29,0.62297
1927-06-30,0.56634
1927-07-01,0.538023
1927-07-02,0.709339
1927-07-03,1.09484
1927-07-04,1.24594
1927-07-05,0.65129
1927-07-06,0.56634
1927-07-07,0.5097
1927-07-08,0.484215
1927-07-09,0.474376
1927-07-10,0.456839
1927-07-11,0.458114
1927-07-12,0.444236
1927-07-13,0.562322
1927-07-14,0.584464
1927-07-15,0.57189
1927-07-16,0.596833
1927-07-17,1.21577
1927-07-18,1.69545
1927-07-19,1.99287
1927-07-20,2.154
1927-07-21,2.03881
1927-07-22,1.93687
1927-07-23,1.88264
1927-07-24,2.44518
1927-07-25,2.6086
1927-07-26,1.67069
1927-07-27,1.55743
1927-07-28,1.24594
1927-07-29,1.01941
1927-07-30,0.968439
1927-07-31,0.928937
1927-08-01,0.84951
1927-08-02,0.79287
1927-08-03,0.753226
1927-08-04,0.722503
1927-08-05,0.896911
1927-08-06,0.932968
1927-08-07,0.79287
1927-08-08,0.48139
1927-08-09,0.45732
1927-08-10,0.646794
1927-08-11,0.64993
1927-08-12,0.642448
1927-08-13,0.621783
1927-08-14,0.590902
1927-08-15,0.566968
1927-08-16,0.558331
1927-08-17,0.5097
1927-08-18,0.42475
1927-08-19,0.39644
1927-08-20,0.376618
1927-08-21,0.381076
1927-08-22,0.548062
1927-08-23,0.940114
1927-08-24,1.04574
1927-08-25,0.99109
1927-08-26,0.87782
1927-08-27,0.833929
1927-08-28,0.829646
1927-08-29,0.796594
1927-08-30,0.785845
1927-08-31,0.772561
1927-09-01,0.73624
1927-09-02,0.6796
1927-09-03,0.56634
1927-09-04,0.5097
1927-09-05,0.484215
1927-09-06,0.464464
1927-09-07,0.449157
1927-09-08,0.437294
1927-09-09,0.41819
1927-09-10,0.403385
1927-09-11,0.386954
1927-09-12,0.448554
1927-09-13,0.565669
1927-09-14,0.621744
1927-09-15,0.615648
1927-09-16,0.591103
1927-09-17,0.56634
1927-09-18,0.53802
1927-09-19,0.5097
1927-09-20,0.484215
1927-09-21,0.464464
1927-09-22,0.454113
1927-09-23,0.441135
1927-09-24,0.431077
1927-09-25,0.418328
1927-09-26,0.408448
1927-09-27,0.390878
1927-09-28,0.377262
1927-09-29,0.366709
1927-09-30,0.358531
1927-10-01,0.347238
1927-10-02,0.343441
1927-10-03,0.340498
1927-10-04,0.338217
1927-10-05,0.39096
1927-10-06,0.501212
1927-10-07,0.507369
1927-10-08,0.49232
1927-10-09,0.470746
1927-10-10,0.463938
1927-10-11,0.448749
1927-10-12,0.432024
1927-10-13,0.453748
1927-10-14,3.54792
1927-10-15,4.54847
1927-10-16,2.32198
1927-10-17,2.20588
1927-10-18,2.14068
1927-10-19,1.81228
1927-10-20,1.67069
1927-10-21,1.44416
1927-10-22,1.37195
1927-10-23,1.31599
1927-10-24,1.24594
1927-10-25,1.13267
1927-10-26,1.04772
1927-10-27,0.995334
1927-10-28,0.954735
1927-10-29,0.918316
1927-10-30,0.875226
1927-10-31,0.84183
1927-11-01,0.806037
1927-11-02,0.768387
1927-11-03,0.739208
1927-11-04,0.756237
1927-11-05,0.769435
1927-11-06,0.779663
1927-11-07,0.77768
1927-11-08,0.75632
1927-11-09,0.769499
1927-11-10,1.93929
1927-11-11,2.66252
1927-11-12,2.63829
1927-11-13,2.53031
1927-11-14,1.92555
1927-11-15,1.67069
1927-11-16,1.58716
1927-11-17,1.52242
1927-11-18,3.26612
1927-11-19,4.94454
1927-11-20,5.38308
1927-11-21,4.72891
1927-11-22,3.87941
1927-11-23,3.48297
1927-11-24,2.60515
1927-11-25,2.46357
1927-11-26,2.1804
1927-11-27,2.03881
1927-11-28,1.67069
1927-11-29,1.58716
1927-11-30,1.52242
1927-12-01,1.47224
1927-12-02,1.41354
1927-12-03,1.47706
1927-12-04,1.82362
1927-12-05,2.96436
1927-12-06,3.84843
1927-12-07,4.92012
1927-12-08,5.75067
1927-12-09,9.214
1927-12-10,8.86317
1927-12-11,8.2402
1927-12-12,5.63505
1927-12-13,5.18198
1927-12-14,4.72891
1927-12-15,4.49246
1927-12-16,4.30922
1927-12-17,5.58446
1927-12-18,6.4142
1927-12-19,4.95545
1927-12-20,4.70768
1927-12-21,4.51565
1927-12-22,4.36684
1927-12-23,2.26535
1927-12-24,2.15208
1927-12-25,2.0643
1927-12-26,1.99627
1927-12-27,1.94354
1927-12-28,1.90268
1927-12-29,1.87102
1927-12-30,1.88116
1927-12-31,2.06742
1928-01-01,3.15331
1928-01-02,3.31102
1928-01-03,3.11485
1928-01-04,2.95911
1928-01-05,2.83841
1928-01-06,2.74486
1928-01-07,2.67237
1928-01-08,2.58645
1928-01-09,2.4604
1928-01-10,2.36271
1928-01-11,2.26223
1928-01-12,2.1804
1928-01-13,2.07138
1928-01-14,1.92555
1928-01-15,1.81228
1928-01-16,1.67069
1928-01-17,1.58716
1928-01-18,1.54719
1928-01-19,1.51622
1928-01-20,4.37134
1928-01-21,5.32537
1928-01-22,5.5692
1928-01-23,5.5649
1928-01-24,5.18198
1928-01-25,4.72891
1928-01-26,4.49246
1928-01-27,4.30922
1928-01-28,4.20685
1928-01-29,4.16715
1928-01-30,4.13639
1928-01-31,4.07291
1928-02-01,3.28475
1928-02-02,3.11485
1928-02-03,2.94495
1928-02-04,2.60515
1928-02-05,2.47489
1928-02-06,2.37394
1928-02-07,2.29571
1928-02-08,2.26481
1928-02-09,2.58278
1928-02-10,3.24052
1928-02-11,3.30428
1928-02-12,3.35369
1928-02-13,3.35233
1928-02-14,3.35129
1928-02-15,3.35048
1928-02-16,3.38949
1928-02-17,3.5337
1928-02-18,3.60582
1928-02-19,3.58739
1928-02-20,3.11485
1928-02-21,2.95911
1928-02-22,2.83841
1928-02-23,2.74486
1928-02-24,2.67237
1928-02-25,2.55672
1928-02-26,2.43736
1928-02-27,2.32008
1928-02-28,2.22919
1928-02-29,2.15874
1928-03-01,2.07937
1928-03-02,2.01786
1928-03-03,1.97019
1928-03-04,1.93324
1928-03-05,1.67069
1928-03-06,1.55743
1928-03-07,1.47956
1928-03-08,1.41921
1928-03-09,1.35261
1928-03-10,1.38525
1928-03-11,1.47991
1928-03-12,1.4839
1928-03-13,1.487
1928-03-14,1.46957
1928-03-15,1.45607
1928-03-16,1.4456
1928-03-17,1.43749
1928-03-18,1.45103
1928-03-19,1.48134
1928-03-20,1.9756
1928-03-21,2.35865
1928-03-22,3.17088
1928-03-23,4.25626
1928-03-24,5.09743
1928-03-25,5.19928
1928-03-26,5.27822
1928-03-27,5.25019
1928-03-28,4.72891
1928-03-29,4.30416
1928-03-30,4.08895
1928-03-31,3.96181
1928-04-01,3.82363
1928-04-02,3.75619
1928-04-03,3.48297
1928-04-04,3.28475
1928-04-05,3.11485
1928-04-06,2.95911
1928-04-07,2.77505
1928-04-08,2.46357
1928-04-09,2.34039
1928-04-10,2.24493
1928-04-11,2.25519
1928-04-12,2.69426
1928-04-13,3.43098
1928-04-14,4.00194
1928-04-15,4.35027
1928-04-16,4.62024
1928-04-17,4.52717
1928-04-18,4.30143
1928-04-19,3.48297
1928-04-20,3.11485
1928-04-21,2.94495
1928-04-22,2.77505
1928-04-23,2.6363
1928-04-24,2.52876
1928-04-25,2.47516
1928-04-26,2.40388
1928-04-27,2.34864
1928-04-28,2.41485
1928-04-29,6.62874
1928-04-30,7.38209
1928-05-01,8.13442
1928-05-02,8.2402
1928-05-03,6.37129
1928-05-04,6.05273
1928-05-05,5.18198
1928-05-06,4.5307
1928-05-07,4.30417
1928-05-08,4.24257
1928-05-09,4.63092
1928-05-10,4.83774
1928-05-11,4.81962
1928-05-12,4.6817
1928-05-13,3.87941
1928-05-14,3.48297
1928-05-15,3.11485
1928-05-16,2.77505
1928-05-17,2.6363
1928-05-18,2.52876
1928-05-19,2.56931
1928-05-20,2.53632
1928-05-21,2.45128
1928-05-22,2.35564
1928-05-23,2.25675
1928-05-24,2.24452
1928-05-25,2.23505
1928-05-26,2.22771
1928-05-27,2.03881
1928-05-28,1.67069
1928-05-29,1.58716
1928-05-30,1.52242
1928-05-31,1.45242
1928-06-01,1.24594
1928-06-02,1.18364
1928-06-03,1.13536
1928-06-04,1.11777
1928-06-05,1.12395
1928-06-06,1.14361
1928-06-07,1.22327
1928-06-08,1.24041
1928-06-09,1.21404
1928-06-10,1.17875
1928-06-11,1.18608
1928-06-12,1.25618
1928-06-13,1.37989
1928-06-14,1.47576
1928-06-15,1.52528
1928-06-16,1.47447
1928-06-17,1.35921
1928-06-18,1.24594
1928-06-19,1.18364
1928-06-20,1.13536
1928-06-21,1.09795
1928-06-22,1.08877
1928-06-23,1.06184
1928-06-24,1.04096
1928-06-25,1.0793
1928-06-26,1.19325
1928-06-27,1.26174
1928-06-28,1.35942
1928-06-29,1.43512
1928-06-30,1.51856
1928-07-01,2.00445
1928-07-02,2.09854
1928-07-03,2.11201
1928-07-04,2.03881
1928-07-05,1.81228
1928-07-06,1.13267
1928-07-07,1.04772
1928-07-08,0.93446
1928-07-09,0.887737
1928-07-10,0.960546
1928-07-11,1.28952
1928-07-12,1.54448
1928-07-13,1.51412
1928-07-14,1.46581
1928-07-15,1.44416
1928-07-16,1.13267
1928-07-17,1.04772
1928-07-18,0.99109
1928-07-19,0.90614
1928-07-20,0.84951
1928-07-21,0.73624
1928-07-22,0.62297
1928-07-23,0.591822
1928-07-24,0.572637
1928-07-25,0.56768
1928-07-26,0.548972
1928-07-27,0.534473
1928-07-28,0.523236
1928-07-29,0.524438
1928-07-30,0.5097
1928-07-31,0.48139
1928-08-01,0.45732
1928-08-02,0.438667
1928-08-03,0.42421
1928-08-04,0.41796
1928-08-05,0.413117
1928-08-06,0.47874
1928-08-07,0.529598
1928-08-08,0.593789
1928-08-09,0.48139
1928-08-10,0.45732
1928-08-11,0.478309
1928-08-12,0.554041
1928-08-13,1.0389
1928-08-14,1.09752
1928-08-15,1.16773
1928-08-16,1.73255
1928-08-17,9.4201
1928-08-18,14.8097
1928-08-19,8.86317
1928-08-20,5.63505
1928-08-21,4.07763
1928-08-22,3.48297
1928-08-23,2.60515
1928-08-24,2.32198
1928-08-25,2.1804
1928-08-26,2.07138
1928-08-27,2.28422
1928-08-28,2.56314
1928-08-29,2.46357
1928-08-30,2.1804
1928-08-31,2.07138
1928-09-01,2.03644
1928-09-02,2.18776
1928-09-03,3.3655
1928-09-04,4.15932
1928-09-05,4.29385
1928-09-06,4.12061
1928-09-07,4.74452
1928-09-08,5.11904
1928-09-09,4.30416
1928-09-10,3.28475
1928-09-11,2.32198
1928-09-12,2.03881
1928-09-13,1.92555
1928-09-14,1.55743
1928-09-15,1.47956
1928-09-16,1.69176
1928-09-17,1.92063
1928-09-18,1.91961
1928-09-19,1.97333
1928-09-20,4.7256
1928-09-21,11.3928
1928-09-22,8.86317
1928-09-23,6.11644
1928-09-24,4.72891
1928-09-25,3.87941
1928-09-26,2.94495
1928-09-27,2.46357
1928-09-28,2.1804
1928-09-29,2.07138
1928-09-30,1.98689
1928-10-01,1.92555
1928-10-02,1.82927
1928-10-03,1.67069
1928-10-04,1.55743
1928-10-05,1.44416
1928-10-06,1.37195
1928-10-07,1.21762
1928-10-08,1.15674
1928-10-09,1.1046
1928-10-10,1.05428
1928-10-11,1.01529
1928-10-12,0.965244
1928-10-13,0.90614
1928-10-14,0.860833
1928-10-15,0.820764
1928-10-16,0.789711
1928-10-17,0.7706
1928-10-18,0.75579
1928-10-19,0.744312
1928-10-20,0.73046
1928-10-21,0.719725
1928-10-22,0.711405
1928-10-23,0.704958
1928-10-24,0.818892
1928-10-25,1.28876
1928-10-26,1.4646
1928-10-27,1.52159
1928-10-28,1.5162
1928-10-29,1.46743
1928-10-30,1.42963
1928-10-31,1.40033
1928-11-01,1.33303
1928-11-02,1.27096
1928-11-03,1.21294
1928-11-04,1.15311
1928-11-05,1.12161
1928-11-06,1.09225
1928-11-07,1.05462
1928-11-08,1.01555
1928-11-09,1.01996
1928-11-10,1.0085
1928-11-11,0.994675
1928-11-12,0.96909
1928-11-13,0.949262
1928-11-14,0.923985
1928-11-15,0.894485
1928-11-16,0.866667
1928-11-17,0.845108
1928-11-18,0.828399
1928-11-19,0.810494
1928-11-20,0.80653
1928-11-21,0.877788
1928-11-22,0.89337
1928-11-23,0.900491
1928-11-24,0.896098
1928-11-25,0.872872
1928-11-26,0.849917
1928-11-27,0.842037
1928-11-28,0.850796
1928-11-29,0.857584
1928-11-30,0.852934
1928-12-01,0.874108
1928-12-02,0.890517
1928-12-03,0.89828
1928-12-04,0.894384
1928-12-05,0.876499
1928-12-06,0.87255
1928-12-07,0.859577
1928-12-08,0.844569
1928-12-09,0.827982
1928-12-10,0.81017
1928-12-11,0.786457
1928-12-12,0.773034
1928-12-13,0.767586
1928-12-14,0.76832
1928-12-15,0.818444
1928-12-16,1.12984
1928-12-17,1.29188
1928-12-18,1.33818
1928-12-19,1.35424
1928-12-20,1.43606
1928-12-21,1.47469
1928-12-22,1.47986
1928-12-23,1.48386
1928-12-24,1.48696
1928-12-25,1.48937
1928-12-26,1.41584
1928-12-27,1.34505
1928-12-28,1.31496
1928-12-29,1.29165
1928-12-30,1.24384
1928-12-31,1.19688
1929-01-01,1.16049
1929-01-02,1.17193
1929-01-03,1.14611
1929-01-04,1.07604
1929-01-05,1.02224
1929-01-06,1.12921
1929-01-07,1.26166
1929-01-08,1.39404
1929-01-09,1.49664
1929-01-10,1.60093
1929-01-11,1.65698
1929-01-12,1.67068
1929-01-13,1.55743
1929-01-14,1.47956
1929-01-15,1.44398
1929-01-16,1.50561
1929-01-17,1.50382
1929-01-18,1.48261
1929-01-19,1.48599
1929-01-20,1.64719
1929-01-21,1.93069
1929-01-22,1.88281
1929-01-23,1.8457
1929-01-24,2.29762
1929-01-25,2.60822
1929-01-26,3.18094
1929-01-27,3.80816
1929-01-28,4.0663
1929-01-29,4.13751
1929-01-30,3.99945
1929-01-31,3.8528
1929-02-01,3.73782
1929-02-02,3.53961
1929-02-03,3.17149
1929-02-04,2.37862
1929-02-05,2.20871
1929-02-06,2.06713
1929-02-07,1.96377
1929-02-08,1.96296
1929-02-09,1.93755
1929-02-10,1.99715
1929-02-11,2.30102
1929-02-12,2.57616
1929-02-13,2.65064
1929-02-14,2.60926
1929-02-15,2.5202
1929-02-16,2.39419
1929-02-17,2.35104
1929-02-18,2.28787
1929-02-19,2.23891
1929-02-20,2.38927
1929-02-21,2.75853
1929-02-22,3.25284
1929-02-23,3.23949
1929-02-24,3.19446
1929-02-25,3.09513
1929-02-26,3.42946
1929-02-27,8.75303
1929-02-28,12.5319
1929-03-01,17.4427
1929-03-02,18.5727
1929-03-03,14.8097
1929-03-04,14.0692
1929-03-05,13.6837
1929-03-06,18.3353
1929-03-07,13.7903
1929-03-08,8.86317
1929-03-09,8.42001
1929-03-10,5.8899
1929-03-11,5.5954
1929-03-12,4.72891
1929-03-13,4.49246
1929-03-14,4.42815
1929-03-15,5.1018
1929-03-16,5.75273
1929-03-17,6.00942
1929-03-18,6.00023
1929-03-19,4.95545
1929-03-20,4.5307
1929-03-21,4.10594
1929-03-22,3.73782
1929-03-23,3.55093
1929-03-24,3.7381
1929-03-25,3.84352
1929-03-26,3.80629
1929-03-27,3.74275
1929-03-28,3.65386
1929-03-29,3.51559
1929-03-30,3.34401
1929-03-31,3.75119
1929-04-01,4.15594
1929-04-02,4.25159
1929-04-03,4.24147
1929-04-04,3.90772
1929-04-05,3.71233
1929-04-06,3.5956
1929-04-07,3.34139
1929-04-08,3.17149
1929-04-09,2.83168
1929-04-10,2.66178
1929-04-11,2.5202
1929-04-12,2.20871
1929-04-13,2.09827
1929-04-14,2.09197
1929-04-15,2.06232
1929-04-16,2.1533
1929-04-17,3.46764
1929-04-18,5.27912
1929-04-19,6.0289
1929-04-20,6.11443
1929-04-21,5.8899
1929-04-22,5.5954
1929-04-23,4.95545
1929-04-24,3.90772
1929-04-25,3.71233
1929-04-26,3.5956
1929-04-27,3.53982
1929-04-28,3.39748
1929-04-29,3.38627
1929-04-30,4.7106
1929-05-01,5.20177
1929-05-02,5.28015
1929-05-03,5.53415
1929-05-04,7.48523
1929-05-05,8.77928
1929-05-06,8.60277
1929-05-07,8.33713
1929-05-08,7.67387
1929-05-09,5.63505
1929-05-10,4.95545
1929-05-11,4.30416
1929-05-12,3.73782
1929-05-13,3.55093
1929-05-14,3.40609
1929-05-15,3.35826
1929-05-16,3.22208
1929-05-17,2.83168
1929-05-18,2.6901
1929-05-19,2.58037
1929-05-20,2.4656
1929-05-21,2.62938
1929-05-22,3.8366
1929-05-23,4.22214
1929-05-24,4.25829
1929-05-25,3.90772
1929-05-26,3.17149
1929-05-27,2.83168
1929-05-28,2.6901
1929-05-29,2.58037
1929-05-30,2.52506
1929-05-31,2.51194
1929-06-01,2.73962
1929-06-02,3.10934
1929-06-03,3.09359
1929-06-04,5.81679
1929-06-05,7.28802
1929-06-06,5.63505
1929-06-07,4.30416
1929-06-08,4.08895
1929-06-09,4.15507
1929-06-10,6.1984
1929-06-11,6.74134
1929-06-12,5.40852
1929-06-13,4.5307
1929-06-14,4.30417
1929-06-15,4.20293
1929-06-16,4.05014
1929-06-17,3.53961
1929-06-18,3.17149
1929-06-19,2.5202
1929-06-20,2.39419
1929-06-21,2.20871
1929-06-22,1.92555
1929-06-23,1.81228
1929-06-24,1.67069
1929-06-25,1.58716
1929-06-26,1.56702
1929-06-27,1.65547
1929-06-28,1.64474
1929-06-29,1.59182
1929-06-30,1.41584
1929-07-01,1.27426
1929-07-02,1.21055
1929-07-03,1.23054
1929-07-04,1.22622
1929-07-05,0.99109
1929-07-06,0.941535
1929-07-07,0.908087
1929-07-08,0.887118
1929-07-09,0.82119
1929-07-10,0.78013
1929-07-11,0.827597
1929-07-12,0.978359
1929-07-13,1.22404
1929-07-14,1.53337
1929-07-15,1.55011
1929-07-16,1.49371
1929-07-17,1.44416
1929-07-18,1.04772
1929-07-19,0.96277
1929-07-20,0.84951
1929-07-21,0.73624
1929-07-22,0.65129
1929-07-23,0.618726
1929-07-24,0.608354
1929-07-25,0.58545
1929-07-26,0.562744
1929-07-27,0.545146
1929-07-28,0.536464
1929-07-29,0.519823
1929-07-30,0.497017
1929-07-31,0.474385
1929-08-01,0.456846
1929-08-02,0.472986
1929-08-03,0.470628
1929-08-04,0.463846
1929-08-05,0.453634
1929-08-06,0.465542
1929-08-07,0.445038
1929-08-08,0.434102
1929-08-09,0.445449
1929-08-10,0.454243
1929-08-11,0.451148
1929-08-12,0.443793
1929-08-13,0.438093
1929-08-14,0.42872
1929-08-15,0.411545
1929-08-16,0.408145
1929-08-17,0.395599
1929-08-18,0.380921
1929-08-19,0.364591
1929-08-20,0.351935
1929-08-21,0.33717
1929-08-22,0.325728
1929-08-23,0.311904
1929-08-24,0.380478
1929-08-25,0.418756
1929-08-26,0.41869
1929-08-27,0.428548
1929-08-28,0.431234
1929-08-29,0.39644
1929-08-30,0.376618
1929-08-31,0.36621
1929-09-01,0.3398
1929-09-02,0.32281
1929-09-03,0.309643
1929-09-04,0.294484
1929-09-05,0.28769
1929-09-06,0.282425
1929-09-07,0.27339
1929-09-08,0.281254
1929-09-09,0.287349
1929-09-10,0.311893
1929-09-11,0.355693
1929-09-12,0.369815
1929-09-13,0.360938
1929-09-14,0.3398
1929-09-15,0.32281
1929-09-16,0.374064
1929-09-17,0.359276
1929-09-18,0.407281
1929-09-19,0.434573
1929-09-20,0.440858
1929-09-21,0.42475
1929-09-22,0.403512
1929-09-23,0.387053
1929-09-24,0.374298
1929-09-25,0.364412
1929-09-26,0.361707
1929-09-27,0.364566
1929-09-28,0.366782
1929-09-29,0.353633
1929-09-30,0.348397
1929-10-01,0.349295
1929-10-02,0.632451
1929-10-03,13.4239
1929-10-04,5.8899
1929-10-05,3.73782
1929-10-06,2.66178
1929-10-07,2.20871
1929-10-08,1.67069
1929-10-09,1.44416
1929-10-10,1.35921
1929-10-11,1.16099
1929-10-12,1.04772
1929-10-13,0.995334
1929-10-14,0.949781
1929-10-15,0.84951
1929-10-16,0.79287
1929-10-17,0.753226
1929-10-18,0.717547
1929-10-19,0.684941
1929-10-20,0.659671
1929-10-21,0.635131
1929-10-22,0.660711
1929-10-23,10.1256
1929-10-24,17.9565
1929-10-25,6.62614
1929-10-26,4.95545
1929-10-27,4.10594
1929-10-28,3.34139
1929-10-29,3.17432
1929-10-30,3.07953
1929-10-31,3.2142
1929-11-01,3.73977
1929-11-02,4.0133
1929-11-03,4.0568
1929-11-04,4.39279
1929-11-05,6.18442
1929-11-06,5.8899
1929-11-07,5.40852
1929-11-08,4.72891
1929-11-09,3.73782
1929-11-10,3.17149
1929-11-11,3.00159
1929-11-12,2.85151
1929-11-13,2.66178
1929-11-14,2.52869
1929-11-15,2.45528
1929-11-16,2.36865
1929-11-17,2.33125
1929-11-18,2.332
1929-11-19,14.741
1929-11-20,10.279
1929-11-21,8.2402
1929-11-22,6.62614
1929-11-23,6.29483
1929-11-24,4.72891
1929-11-25,4.30416
1929-11-26,4.08895
1929-11-27,3.90772
1929-11-28,3.53961
1929-11-29,3.17149
1929-11-30,3.00159
1929-12-01,2.85151
1929-12-02,2.79466
1929-12-03,2.91909
1929-12-04,3.05517
1929-12-05,3.00159
1929-12-06,2.85151
1929-12-07,2.7352
1929-12-08,2.64506
