Datetime,Streamflow,Runoff (qt) Pettyjohn & Henning - Local Minimum,Q::usgs_hysep_local
1926-11-20,4.078,0.142,3.93604
1926-11-21,2.945,0,2.94495
1926-11-22,2.464,0,2.46357
1926-11-23,2.039,0,2.03881
1926-11-24,1.812,0,1.81228
1926-11-25,1.671,0,1.67069
1926-11-26,1.557,0,1.55743
1926-11-27,3.115,1.209,1.90667
1926-11-28,3.285,1.029,2.25591
1926-11-29,2.605,0,2.60515
1926-11-30,2.775,0.312,2.46357
1926-12-01,2.464,0.142,2.32198
1926-12-02,2.18,0,2.1804
1926-12-03,2.18,0.184,1.99634
1926-12-04,1.812,0,1.81228
1926-12-05,1.812,0.085,1.72733
1926-12-06,1.671,0.029,1.64238
1926-12-07,1.557,0,1.55743
1926-12-08,1.557,0,1.55743
1926-12-09,1.557,0,1.55743
1926-12-10,4.531,2.2,2.33142
1926-12-11,5.182,2.077,3.10542
1926-12-12,3.879,0,3.87941
1926-12-13,5.182,1.456,3.7265
1926-12-14,6.626,3.053,3.57359
1926-12-15,6.116,2.695,3.42067
1926-12-16,4.531,1.263,3.26776
1926-12-17,3.115,0,3.11485
1926-12-18,3.115,0.397,2.71842
1926-12-19,2.322,0,2.32198
1926-12-20,2.464,0.071,2.39277
1926-12-21,2.464,0,2.46357
1926-12-22,34.83,29.761,5.06872
1926-12-23,13.79,6.116,7.67387
1926-12-24,10.279,0,10.279
1926-12-25,11.921,0,11.9214
1926-12-26,60.881,46.61,14.2717
1926-12-27,20.813,4.545,16.268
1926-12-28,18.264,0,18.2644
1926-12-29,20.813,3.867,16.9465
1926-12-30,11.921,0,11.9214
1926-12-31,8.863,0,8.86317
1927-01-01,7.136,0,7.13585
1927-01-02,6.626,0,6.62614
1927-01-03,4.729,0,4.72891
1927-01-04,4.304,0,4.30416
1927-01-05,3.879,0,3.87941
1927-01-06,3.115,0,3.11485
1927-01-07,2.775,0,2.77505
1927-01-08,2.322,0,2.32198
1927-01-09,2.18,0,2.1804
1927-01-10,1.133,0,1.13267
1927-01-11,1.926,0.614,1.31201
1927-01-12,1.812,0.32,1.49135
1927-01-13,1.671,0,1.67069
1927-01-14,2.18,0.325,1.85475
1927-01-15,2.039,0,2.03881
1927-01-16,2.407,0.184,2.22287
1927-01-17,2.407,0,2.40693
1927-01-18,2.407,0.16,2.24647
1927-01-19,2.039,0,2.03881
1927-01-20,1.926,0,1.92555
1927-01-21,2.039,0.113,1.92555
1927-01-22,1.926,0,1.92555
1927-01-23,1.926,0,1.92555
1927-01-24,2.18,0.198,1.98218
1927-01-25,2.039,0,2.03881
1927-01-26,2.039,0.057,1.98218
1927-01-27,1.926,0,1.92555
1927-01-28,2.039,0,2.03881
1927-01-29,2.605,0.436,2.16826
1927-01-30,3.115,0.825,2.28962
1927-01-31,3.285,0.874,2.41098
1927-02-01,3.483,0.951,2.53234
1927-02-02,3.115,0.461,2.65369
1927-02-03,2.775,0,2.77505
1927-02-04,2.775,0.085,2.6901
1927-02-05,2.605,0,2.60515
1927-02-06,2.945,0.283,2.66178
1927-02-07,2.945,0.227,2.71842
1927-02-08,2.775,0,2.77505
1927-02-09,2.775,0,2.77505
1927-02-10,2.775,0,2.77505
1927-02-11,3.483,0.538,2.94495
1927-02-12,3.115,0,3.11485
1927-02-13,3.483,0,3.48297
1927-02-14,10.279,5.664,4.61564
1927-02-15,7.674,2.308,5.36604
1927-02-16,6.116,0,6.11644
1927-02-17,7.136,1.487,5.64921
1927-02-18,5.182,0,5.18198
1927-02-19,49.271,39.728,9.54278
1927-02-20,37.095,23.192,13.9036
1927-02-21,18.264,0,18.2644
1927-02-22,22.229,5.197,17.0326
1927-02-23,80.703,64.903,15.8008
1927-02-24,46.723,32.154,14.569
1927-02-25,18.264,4.927,13.3372
1927-02-26,11.072,0,11.0719
1927-02-27,8.24,0,8.2402
1927-02-28,6.116,0,6.11644
1927-03-01,5.89,0,5.8899
1927-03-02,5.635,0,5.63505
1927-03-03,5.409,0,5.40852
1927-03-04,4.304,0,4.30416
1927-03-05,3.483,0,3.48297
1927-03-06,3.483,0,3.48297
1927-03-07,3.879,0.495,3.38386
1927-03-08,3.285,0,3.28475
1927-03-09,3.879,0.594,3.28475
1927-03-10,4.078,0.793,3.28475
1927-03-11,3.879,0.594,3.28475
1927-03-12,3.285,0,3.28475
1927-03-13,3.285,0.085,3.1998
1927-03-14,3.115,0,3.11485
1927-03-15,3.483,0.453,3.0299
1927-03-16,2.945,0,2.94495
1927-03-17,2.945,0.151,2.79393
1927-03-18,2.775,0.132,2.6429
1927-03-19,2.605,0.113,2.49188
1927-03-20,2.464,0.123,2.34086
1927-03-21,2.18,0,2.1804
1927-03-22,2.039,0,2.03881
1927-03-23,2.039,0.057,1.98218
1927-03-24,1.926,0,1.92555
1927-03-25,1.926,0,1.92555
1927-03-26,1.926,0.057,1.86891
1927-03-27,1.812,0,1.81228
1927-03-28,1.812,0.092,1.72025
1927-03-29,1.671,0.043,1.62822
1927-03-30,1.557,0.021,1.53619
1927-03-31,1.444,0,1.44416
1927-04-01,1.812,0,1.81228
1927-04-02,9.543,3.946,5.5973
1927-04-03,7.674,0,7.67387
1927-04-04,8.863,1.699,7.16416
1927-04-05,9.543,2.889,6.65446
1927-04-06,7.136,0.991,6.14475
1927-04-07,5.635,0,5.63505
1927-04-08,6.116,0.382,5.73416
1927-04-09,30.865,25.032,5.83327
1927-04-10,25.485,19.553,5.93238
1927-04-11,15.886,9.855,6.03149
1927-04-12,10.279,4.149,6.13059
1927-04-13,8.863,2.633,6.2297
1927-04-14,8.24,1.911,6.32881
1927-04-15,7.674,1.246,6.42792
1927-04-16,7.136,0.609,6.52703
1927-04-17,6.626,0,6.62614
1927-04-18,6.626,0,6.62614
1927-04-19,6.626,0,6.62614
1927-04-20,8.863,2.427,6.43642
1927-04-21,15.886,9.639,6.24669
1927-04-22,30.865,24.808,6.05697
1927-04-23,17.018,11.151,5.86725
1927-04-24,10.279,4.602,5.67753
1927-04-25,8.24,2.752,5.4878
1927-04-26,6.626,1.328,5.29808
1927-04-27,6.116,1.008,5.10836
1927-04-28,5.182,0.263,4.91863
1927-04-29,4.729,0,4.72891
1927-04-30,5.635,0.906,4.72891
1927-05-01,6.116,1.387,4.72891
1927-05-02,4.729,0,4.72891
1927-05-03,4.729,0.283,4.44574
1927-05-04,4.304,0.142,4.16258
1927-05-05,3.879,0,3.87941
1927-05-06,3.879,0.244,3.63518
1927-05-07,3.115,0,3.11485
1927-05-08,2.945,0,2.94495
1927-05-09,2.775,0,2.77505
1927-05-10,2.464,0,2.46357
1927-05-11,2.322,0,2.32198
1927-05-12,2.039,0,2.03881
1927-05-13,1.926,0,1.92555
1927-05-14,1.926,0,1.92555
1927-05-15,2.039,0.113,1.92555
1927-05-16,1.926,0,1.92555
1927-05-17,1.926,0,1.92555
1927-05-18,1.926,0.085,1.8406
1927-05-19,1.812,0.056,1.75564
1927-05-20,1.671,0,1.67069
1927-05-21,1.671,0.057,1.61406
1927-05-22,1.557,0,1.55743
1927-05-23,1.557,0.085,1.47248
1927-05-24,1.444,0.057,1.38753
1927-05-25,1.359,0.056,1.30257
1927-05-26,1.246,0.028,1.21762
1927-05-27,1.133,0,1.13267
1927-05-28,1.133,0,1.13267
1927-05-29,1.133,0,1.13267
1927-05-30,1.133,0,1.13267
1927-05-31,1.133,0.043,1.0902
1927-06-01,1.048,0,1.04772
1927-06-02,1.048,0,1.04772
1927-06-03,1.444,0.051,1.39319
1927-06-04,2.945,1.206,1.73865
1927-06-05,3.879,1.795,2.08412
1927-06-06,3.483,1.053,2.42958
1927-06-07,2.775,0,2.77505
1927-06-08,2.775,0.221,2.55418
1927-06-09,2.464,0.131,2.33331
1927-06-10,2.18,0.067,2.11243
1927-06-11,1.926,0.034,1.89156
1927-06-12,1.671,0,1.67069
1927-06-13,1.671,0,1.67069
1927-06-14,2.18,0.509,1.67069
1927-06-15,2.18,0.509,1.67069
1927-06-16,1.926,0.255,1.67069
1927-06-17,1.671,0,1.67069
1927-06-18,1.671,0.125,1.5461
1927-06-19,1.557,0.135,1.4215
1927-06-20,1.359,0.062,1.29691
1927-06-21,1.246,0.073,1.17231
1927-06-22,1.048,0,1.04772
1927-06-23,1.048,0.078,0.96985
1927-06-24,1.019,0.127,0.89198
1927-06-25,0.85,0.036,0.81411
1927-06-26,0.736,0,0.73624
1927-06-27,0.736,0.043,0.693765
1927-06-28,0.708,0.057,0.65129
1927-06-29,0.623,0.015,0.608815
1927-06-30,0.566,0,0.56634
1927-07-01,1.671,1.113,0.558249
1927-07-02,3.115,2.565,0.550157
1927-07-03,2.464,1.922,0.542066
1927-07-04,1.246,0.712,0.533974
1927-07-05,0.651,0.125,0.525883
1927-07-06,0.566,0.048,0.517791
1927-07-07,0.51,0,0.5097
1927-07-08,0.566,0.056,0.5097
1927-07-09,0.51,0,0.5097
1927-07-10,0.595,0.085,0.5097
1927-07-11,0.51,0,0.5097
1927-07-12,1.246,0.679,0.566333
1927-07-13,0.85,0.227,0.622967
1927-07-14,0.68,0,0.6796
1927-07-15,0.878,0.004,0.873773
1927-07-16,4.304,3.236,1.06795
1927-07-17,4.304,3.042,1.26212
1927-07-18,3.879,2.422,1.45629
1927-07-19,3.483,1.832,1.65046
1927-07-20,2.605,0.76,1.84464
1927-07-21,2.039,0,2.03881
1927-07-22,2.18,0.269,1.91138
1927-07-23,5.635,3.851,1.78396
1927-07-24,4.078,2.422,1.65653
1927-07-25,3.115,1.586,1.52911
1927-07-26,1.671,0.27,1.40168
1927-07-27,1.557,0.283,1.27426
1927-07-28,1.246,0.1,1.14683
1927-07-29,1.019,0,1.01941
1927-07-30,1.019,0.057,0.962775
1927-07-31,0.934,0.028,0.90614
1927-08-01,0.85,0.001,0.849505
1927-08-02,0.793,0,0.79287
1927-08-03,0.793,0,0.79287
1927-08-04,1.926,1.195,0.730574
1927-08-05,1.359,0.691,0.668278
1927-08-06,1.019,0.413,0.605982
1927-08-07,0.793,0.25,0.543686
1927-08-08,0.481,0,0.48139
1927-08-09,1.671,1.162,0.509706
1927-08-10,0.85,0.312,0.538022
1927-08-11,0.793,0.227,0.566338
1927-08-12,0.708,0.113,0.594654
1927-08-13,0.623,0,0.62297
1927-08-14,0.623,0,0.62297
1927-08-15,0.68,0.102,0.577664
1927-08-16,0.651,0.119,0.532358
1927-08-17,0.51,0.023,0.487052
1927-08-18,0.425,0,0.42475
1927-08-19,0.396,0,0.39644
1927-08-20,0.51,0.045,0.465209
1927-08-21,1.444,0.91,0.533977
1927-08-22,2.945,2.342,0.602746
1927-08-23,1.812,1.141,0.671514
1927-08-24,1.359,0.619,0.740283
1927-08-25,0.991,0.182,0.809051
1927-08-26,0.878,0,0.87782
1927-08-27,1.048,0.17,0.87782
1927-08-28,0.878,0,0.87782
1927-08-29,0.963,0.138,0.825231
1927-08-30,0.934,0.161,0.772643
1927-08-31,0.821,0.101,0.720054
1927-09-01,0.736,0.068,0.667466
1927-09-02,0.68,0.065,0.614877
1927-09-03,0.566,0.003,0.562289
1927-09-04,0.51,0,0.5097
1927-09-05,0.51,0,0.5097
1927-09-06,0.51,0,0.5097
1927-09-07,0.51,0.029,0.481385
1927-09-08,0.453,0,0.45307
1927-09-09,0.453,0.014,0.43891
1927-09-10,0.425,0,0.42475
1927-09-11,0.85,0.38,0.470058
1927-09-12,1.246,0.731,0.515366
1927-09-13,1.048,0.487,0.560674
1927-09-14,0.765,0.159,0.605982
1927-09-15,0.651,0,0.65129
1927-09-16,0.651,0.035,0.615893
1927-09-17,0.566,0,0.56634
1927-09-18,0.538,0,0.53802
1927-09-19,0.51,0,0.5097
1927-09-20,0.51,0,0.5097
1927-09-21,0.538,0.028,0.5097
1927-09-22,0.51,0,0.5097
1927-09-23,0.51,0.015,0.495545
1927-09-24,0.481,0,0.48139
1927-09-25,0.481,0.028,0.45307
1927-09-26,0.425,0,0.42475
1927-09-27,0.425,0,0.42475
1927-09-28,0.425,0,0.42475
1927-09-29,0.425,0.015,0.410595
1927-09-30,0.396,0,0.39644
1927-10-01,0.425,0.015,0.410595
1927-10-02,0.425,0,0.42475
1927-10-03,0.425,0,0.42475
1927-10-04,0.736,0.294,0.44174
1927-10-05,1.133,0.674,0.45873
1927-10-06,0.68,0.204,0.47572
1927-10-07,0.566,0.073,0.49271
1927-10-08,0.51,0,0.5097
1927-10-09,0.566,0.066,0.500263
1927-10-10,0.51,0.019,0.490827
1927-10-11,0.481,0,0.48139
1927-10-12,0.68,0,0.6796
1927-10-13,18.264,17.047,1.21763
1927-10-14,10.279,8.693,1.58574
1927-10-15,4.955,3.001,1.95386
1927-10-16,2.322,0,2.32198
1927-10-17,2.464,0.318,2.14642
1927-10-18,2.945,0.974,1.97085
1927-10-19,1.812,0.017,1.79529
1927-10-20,1.671,0.051,1.61972
1927-10-21,1.444,0,1.44416
1927-10-22,1.444,0.079,1.36487
1927-10-23,1.359,0.073,1.28558
1927-10-24,1.246,0.04,1.2063
1927-10-25,1.133,0.006,1.12701
1927-10-26,1.048,0,1.04772
1927-10-27,1.048,0.038,1.00997
1927-10-28,1.019,0.047,0.972213
1927-10-29,0.934,0,0.93446
1927-10-30,0.934,0.038,0.896703
1927-10-31,0.878,0.019,0.858947
1927-11-01,0.821,0,0.82119
1927-11-02,0.821,0,0.82119
1927-11-03,1.048,0.114,0.934455
1927-11-04,1.048,0,1.04772
1927-11-05,1.048,0.057,0.991087
1927-11-06,0.991,0.056,0.934453
1927-11-07,0.878,0,0.87782
1927-11-08,1.048,0.071,0.976929
1927-11-09,7.674,6.598,1.07604
1927-11-10,6.626,5.451,1.17515
1927-11-11,3.285,2.011,1.27426
1927-11-12,2.775,1.401,1.37336
1927-11-13,2.605,1.132,1.47247
1927-11-14,1.926,0.354,1.57158
1927-11-15,1.671,0,1.67069
1927-11-16,1.671,0,1.67069
1927-11-17,11.921,10.25,1.67069
1927-11-18,13.79,12.119,1.67069
1927-11-19,8.863,7.192,1.67069
1927-11-20,5.89,4.219,1.67069
1927-11-21,4.729,3.058,1.67069
1927-11-22,3.879,2.208,1.67069
1927-11-23,3.483,1.812,1.67069
1927-11-24,2.605,0.934,1.67069
1927-11-25,2.464,0.793,1.67069
1927-11-26,2.18,0.509,1.67069
1927-11-27,2.039,0.368,1.67069
1927-11-28,1.671,0,1.67069
1927-11-29,1.671,0,1.67069
1927-11-30,1.671,0.057,1.61406
1927-12-01,1.557,0,1.55743
1927-12-02,2.18,0,2.1804
1927-12-03,3.879,0,3.87941
1927-12-04,8.863,1.827,7.03674
1927-12-05,8.863,0,8.86317
1927-12-06,11.072,1.105,9.96753
1927-12-07,11.072,0,11.0719
1927-12-08,27.184,17.018,10.1657
1927-12-09,15.886,6.626,9.25961
1927-12-10,8.863,0.509,8.35347
1927-12-11,8.24,0.793,7.44733
1927-12-12,5.635,0,5.63505
1927-12-13,5.182,0,5.18198
1927-12-14,4.729,0,4.72891
1927-12-15,4.729,0,4.72891
1927-12-16,12.828,8.043,4.78554
1927-12-17,11.921,7.079,4.84218
1927-12-18,10.279,5.381,4.89881
1927-12-19,4.955,0,4.95545
1927-12-20,4.955,0,4.95545
1927-12-21,4.955,0,4.95545
1927-12-22,4.955,1.345,3.6104
1927-12-23,2.265,0,2.26535
1927-12-24,2.265,0,2.26535
1927-12-25,2.265,0,2.26535
1927-12-26,2.265,0,2.26535
1927-12-27,2.265,0,2.26535
1927-12-28,2.265,0,2.26535
1927-12-29,2.464,0.057,2.40693
1927-12-30,3.483,0.935,2.54852
1927-12-31,8.863,6.173,2.6901
1928-01-01,4.955,2.123,2.83168
1928-01-02,4.304,1.331,2.97327
1928-01-03,3.115,0,3.11485
1928-01-04,3.115,0,3.11485
1928-01-05,3.115,0,3.11485
1928-01-06,3.115,0.17,2.94495
1928-01-07,2.945,0.17,2.77505
1928-01-08,2.605,0,2.60515
1928-01-09,2.605,0.071,2.53436
1928-01-10,2.464,0,2.46357
1928-01-11,2.464,0.142,2.32198
1928-01-12,2.18,0,2.1804
1928-01-13,2.18,0.127,2.05297
1928-01-14,1.926,0,1.92555
1928-01-15,1.812,0.014,1.79812
1928-01-16,1.671,0,1.67069
1928-01-17,1.812,0.071,1.74148
1928-01-18,1.812,0,1.81228
1928-01-19,18.264,16.035,2.22894
1928-01-20,11.072,8.427,2.6456
1928-01-21,8.24,5.178,3.06226
1928-01-22,7.136,3.657,3.47893
1928-01-23,6.116,2.22,3.89559
1928-01-24,5.182,0.87,4.31225
1928-01-25,4.729,0,4.72891
1928-01-26,4.729,0,4.72891
1928-01-27,4.955,0.462,4.49294
1928-01-28,5.182,0.925,4.25696
1928-01-29,5.182,1.161,4.02099
1928-01-30,4.955,1.17,3.78502
1928-01-31,4.078,0.529,3.54904
1928-02-01,3.285,0,3.28475
1928-02-02,3.115,0.038,3.0771
1928-02-03,2.945,0.104,2.84112
1928-02-04,2.605,0,2.60515
1928-02-05,2.605,0,2.60515
1928-02-06,2.605,0,2.60515
1928-02-07,2.775,0,2.77505
1928-02-08,4.729,1.161,3.56793
1928-02-09,7.079,3.03,4.04931
1928-02-10,4.531,0,4.5307
1928-02-11,4.531,0.114,4.41743
1928-02-12,4.304,0,4.30416
1928-02-13,4.304,0,4.30416
1928-02-14,4.304,0,4.30416
1928-02-15,4.531,0.425,4.10594
1928-02-16,5.182,1.274,3.90772
1928-02-17,4.955,1.246,3.70951
1928-02-18,4.531,1.02,3.51129
1928-02-19,3.681,0.368,3.31307
1928-02-20,3.115,0,3.11485
1928-02-21,3.115,0,3.11485
1928-02-22,3.115,0,3.11485
1928-02-23,3.115,0.163,2.95203
1928-02-24,2.775,0,2.77505
1928-02-25,2.605,0,2.60515
1928-02-26,2.464,0,2.46357
1928-02-27,2.464,0,2.46357
1928-02-28,2.464,0.071,2.39277
1928-02-29,2.322,0,2.32198
1928-03-01,2.322,0,2.32198
1928-03-02,2.322,0,2.32198
1928-03-03,2.322,0.191,2.13084
1928-03-04,2.039,0.1,1.93971
1928-03-05,1.671,0,1.67069
1928-03-06,1.557,0,1.55743
1928-03-07,1.557,0.057,1.5008
1928-03-08,1.444,0,1.44416
1928-03-09,1.926,0.321,1.60462
1928-03-10,2.322,0.557,1.76509
1928-03-11,1.926,0,1.92555
1928-03-12,1.926,0.057,1.86891
1928-03-13,1.812,0,1.81228
1928-03-14,1.812,0,1.81228
1928-03-15,1.812,0,1.81228
1928-03-16,1.812,0,1.81228
1928-03-17,1.926,0,1.92555
1928-03-18,2.039,0,2.03881
1928-03-19,4.729,0.729,3.99975
1928-03-20,4.729,0,4.72891
1928-03-21,7.674,2.343,5.33064
1928-03-22,10.279,4.347,5.93238
1928-03-23,10.279,3.745,6.53411
1928-03-24,7.136,0,7.13585
1928-03-25,7.136,0.566,6.56951
1928-03-26,6.626,0.623,6.00317
1928-03-27,6.116,0.679,5.43684
1928-03-28,4.729,0,4.72891
1928-03-29,4.304,0,4.30416
1928-03-30,4.531,0.227,4.30416
1928-03-31,4.304,0,4.30416
1928-04-01,4.531,0.465,4.0663
1928-04-02,3.879,0.051,3.82844
1928-04-03,3.483,0,3.48297
1928-04-04,3.285,0,3.28475
1928-04-05,3.115,0,3.11485
1928-04-06,3.115,0.217,2.89776
1928-04-07,2.775,0.094,2.68066
1928-04-08,2.464,0,2.46357
1928-04-09,2.464,0,2.46357
1928-04-10,2.945,0,2.94495
1928-04-11,5.409,1.076,4.33248
1928-04-12,7.674,2.407,5.26694
1928-04-13,7.674,1.472,6.20139
1928-04-14,7.136,0,7.13585
1928-04-15,7.136,0.545,6.59075
1928-04-16,5.409,0,5.40852
1928-04-17,4.531,0,4.5307
1928-04-18,4.304,0,4.30416
1928-04-19,3.483,0,3.48297
1928-04-20,3.115,0,3.11485
1928-04-21,2.945,0,2.94495
1928-04-22,2.775,0,2.77505
1928-04-23,2.775,0,2.77505
1928-04-24,2.945,0.17,2.77505
1928-04-25,2.775,0,2.77505
1928-04-26,2.775,0,2.77505
1928-04-27,3.398,0,3.39802
1928-04-28,27.184,17.707,9.4767
1928-04-29,12.828,0,12.8275
1928-04-30,13.79,2.147,11.6423
1928-05-01,11.072,0.615,10.457
1928-05-02,8.24,0,8.2402
1928-05-03,6.371,0,6.37129
1928-05-04,6.116,0,6.11644
1928-05-05,5.182,0,5.18198
1928-05-06,4.531,0,4.5307
1928-05-07,5.182,0.827,4.35514
1928-05-08,7.674,3.494,4.17957
1928-05-09,7.136,3.132,4.00401
1928-05-10,6.116,2.287,3.82844
1928-05-11,5.409,1.756,3.65287
1928-05-12,4.729,1.252,3.47731
1928-05-13,3.879,0.577,3.30174
1928-05-14,3.483,0.357,3.12618
1928-05-15,3.115,0.164,2.95061
1928-05-16,2.775,0,2.77505
1928-05-17,2.775,0,2.77505
1928-05-18,3.483,0.77,2.71275
1928-05-19,3.115,0.464,2.65046
1928-05-20,2.775,0.187,2.58816
1928-05-21,2.605,0.079,2.52587
1928-05-22,2.464,0,2.46357
1928-05-23,2.832,0.184,2.64762
1928-05-24,2.832,0,2.83168
1928-05-25,2.832,0,2.83168
1928-05-26,2.832,0.387,2.44468
1928-05-27,2.039,0,2.03881
1928-05-28,1.671,0,1.67069
1928-05-29,1.671,0.057,1.61406
1928-05-30,1.557,0,1.55743
1928-05-31,1.557,0.156,1.40169
1928-06-01,1.246,0,1.24594
1928-06-02,1.246,0,1.24594
1928-06-03,1.359,0.097,1.26212
1928-06-04,1.472,0.194,1.2783
1928-06-05,1.557,0.263,1.29448
1928-06-06,1.926,0.615,1.31067
1928-06-07,1.671,0.344,1.32685
1928-06-08,1.444,0.101,1.34303
1928-06-09,1.359,0,1.35921
1928-06-10,1.557,0.211,1.34662
1928-06-11,1.926,0.592,1.33404
1928-06-12,2.322,1.001,1.32145
1928-06-13,2.322,1.013,1.30887
1928-06-14,2.18,0.884,1.29628
1928-06-15,1.671,0.387,1.2837
1928-06-16,1.557,0.286,1.27111
1928-06-17,1.359,0.1,1.25853
1928-06-18,1.246,0,1.24594
1928-06-19,1.246,0,1.24594
1928-06-20,1.246,0,1.24594
1928-06-21,1.359,0.113,1.24594
1928-06-22,1.246,0,1.24594
1928-06-23,1.246,0,1.24594
1928-06-24,1.557,0.084,1.47248
1928-06-25,2.039,0.34,1.69901
1928-06-26,1.926,0,1.92555
1928-06-27,2.18,0.127,2.05297
1928-06-28,2.18,0,2.1804
1928-06-29,2.322,0.267,2.05581
1928-06-30,4.729,2.798,1.93121
1928-07-01,3.115,1.309,1.80662
1928-07-02,2.775,1.093,1.68202
1928-07-03,2.322,0.765,1.55743
1928-07-04,2.039,0.607,1.43284
1928-07-05,1.812,0.504,1.30824
1928-07-06,1.133,0,1.13267
1928-07-07,1.048,0,1.04772
1928-07-08,0.934,0,0.93446
1928-07-09,1.557,0.476,1.08171
1928-07-10,3.115,1.886,1.22895
1928-07-11,3.115,1.739,1.3762
1928-07-12,1.812,0.288,1.52344
1928-07-13,1.671,0,1.67069
1928-07-14,1.926,0.371,1.55428
1928-07-15,1.444,0.006,1.43786
1928-07-16,1.133,0,1.13267
1928-07-17,1.048,0,1.04772
1928-07-18,0.991,0,0.99109
1928-07-19,0.906,0,0.90614
1928-07-20,0.85,0,0.84951
1928-07-21,0.736,0,0.73624
1928-07-22,0.623,0,0.62297
1928-07-23,0.651,0.028,0.62297
1928-07-24,0.708,0.085,0.62297
1928-07-25,0.623,0,0.62297
1928-07-26,0.623,0,0.62297
1928-07-27,0.623,0,0.62297
1928-07-28,0.68,0.093,0.587575
1928-07-29,0.595,0.043,0.55218
1928-07-30,0.51,0,0.5097
1928-07-31,0.481,0,0.48139
1928-08-01,0.481,0,0.48139
1928-08-02,0.481,0,0.48139
1928-08-03,0.51,0.015,0.495545
1928-08-04,0.51,0,0.5097
1928-08-05,0.906,0.198,0.70792
1928-08-06,0.906,0,0.90614
1928-08-07,1.048,0.284,0.764557
1928-08-08,0.963,0.34,0.622973
1928-08-09,0.481,0,0.48139
1928-08-10,0.708,0,0.70792
1928-08-11,1.048,0,1.04772
1928-08-12,3.483,2.11,1.37336
1928-08-13,1.671,0,1.67069
1928-08-14,1.812,0.099,1.71317
1928-08-15,4.729,2.973,1.75564
1928-08-16,46.156,44.358,1.79812
1928-08-17,66.828,64.987,1.84059
1928-08-18,14.81,12.927,1.88307
1928-08-19,8.863,6.938,1.92555
1928-08-20,5.635,3.667,1.96802
1928-08-21,4.078,2.068,2.0105
1928-08-22,3.483,1.43,2.05297
1928-08-23,2.605,0.51,2.09545
1928-08-24,2.322,0.184,2.13792
1928-08-25,2.18,0,2.1804
1928-08-26,3.879,1.699,2.1804
1928-08-27,4.531,2.351,2.1804
1928-08-28,3.483,1.303,2.1804
1928-08-29,2.464,0.284,2.1804
1928-08-30,2.18,0,2.1804
1928-08-31,2.464,0,2.46357
1928-09-01,3.483,0.519,2.96383
1928-09-02,9.543,6.188,3.35555
1928-09-03,8.863,5.116,3.74727
1928-09-04,6.116,1.977,4.13898
1928-09-05,4.531,0,4.5307
1928-09-06,8.863,4.662,4.20034
1928-09-07,8.24,4.37,3.86997
1928-09-08,6.371,2.831,3.53961
1928-09-09,4.304,1.095,3.20925
1928-09-10,3.285,0.406,2.87888
1928-09-11,2.322,0,2.32198
1928-09-12,2.039,0,2.03881
1928-09-13,1.926,0.039,1.88779
1928-09-14,1.557,0,1.55743
1928-09-15,3.115,1.256,1.85948
1928-09-16,3.483,1.321,2.16152
1928-09-17,2.464,0,2.46357
1928-09-18,2.775,0.337,2.43783
1928-09-19,18.264,15.852,2.41208
1928-09-20,44.174,41.787,2.38634
1928-09-21,17.018,14.657,2.3606
1928-09-22,8.863,6.528,2.33486
1928-09-23,6.116,3.807,2.30911
1928-09-24,4.729,2.446,2.28337
