Datetime,Q,Q::strict
1927-03-05,3.48297,0
1927-03-06,3.48297,0
1927-03-07,3.87941,0
1927-03-08,3.28475,0
1927-03-09,3.87941,0
1927-03-10,4.07763,0
1927-03-11,3.87941,0
1927-03-12,3.28475,0
1927-03-13,3.28475,0
1927-03-14,3.11485,0
1927-03-15,3.48297,0
1927-03-16,2.94495,0
1927-03-17,2.94495,0
1927-03-18,2.77505,1
1927-03-19,2.60515,0
1927-03-20,2.46357,0
1927-03-21,2.1804,1
1927-03-22,2.03881,1
1927-03-23,2.03881,0
1927-03-24,1.92555,0
1927-03-25,1.92555,0
1927-03-26,1.92555,0
1927-03-27,1.81228,0
1927-03-28,1.81228,0
1927-03-29,1.67069,0
1927-03-30,1.55743,0
1927-03-31,1.44416,0
1927-04-01,1.81228,0
1927-04-02,9.54278,0
1927-04-03,7.67387,0
1927-04-04,8.86317,0
1927-04-05,9.54278,0
1927-04-06,7.13585,0
1927-04-07,5.63505,0
1927-04-08,6.11644,0
1927-04-09,30.86536,0
1927-04-10,25.48516,0
1927-04-11,15.88575,0
1927-04-12,10.27902,0
1927-04-13,8.86317,0
1927-04-14,8.2402,0
1927-04-15,7.67387,1
1927-04-16,7.13585,0
1927-04-17,6.62614,0
1927-04-18,6.62614,0
1927-04-19,6.62614,0
1927-04-20,8.86317,0
1927-04-21,15.88575,0
1927-04-22,30.86536,0
1927-04-23,17.01842,0
1927-04-24,10.27902,0
1927-04-25,8.2402,0
1927-04-26,6.62614,0
1927-04-27,6.11644,0
1927-04-28,5.18198,0
1927-04-29,4.72891,0
1927-04-30,5.63505,0
1927-05-01,6.11644,0
1927-05-02,4.72891,0
1927-05-03,4.72891,0
1927-05-04,4.30416,1
1927-05-05,3.87941,0
1927-05-06,3.87941,0
1927-05-07,3.11485,1
1927-05-08,2.94495,0
1927-05-09,2.77505,1
1927-05-10,2.46357,1
1927-05-11,2.32198,1
1927-05-12,2.03881,0
1927-05-13,1.92555,0
1927-05-14,1.92555,0
1927-05-15,2.03881,0
1927-05-16,1.92555,0
1927-05-17,1.92555,0
1927-05-18,1.92555,0
1927-05-19,1.81228,0
1927-05-20,1.67069,0
1927-05-21,1.67069,1
1927-05-22,1.55743,0
1927-05-23,1.55743,0
1927-05-24,1.44416,1
1927-05-25,1.35921,0
1927-05-26,1.24594,0
1927-05-27,1.13267,0
1927-05-28,1.13267,0
1927-05-29,1.13267,0
1927-05-30,1.13267,0
1927-05-31,1.13267,0
1927-06-01,1.04772,0
1927-06-02,1.04772,0
1927-06-03,1.44416,0
1927-06-04,2.94495,0
1927-06-05,3.87941,0
1927-06-06,3.48297,0
1927-06-07,2.77505,0
1927-06-08,2.77505,0
1927-06-09,2.46357,1
1927-06-10,2.1804,1
1927-06-11,1.92555,0
1927-06-12,1.67069,0
1927-06-13,1.67069,0
1927-06-14,2.1804,0
1927-06-15,2.1804,0
1927-06-16,1.92555,0
1927-06-17,1.67069,0
1927-06-18,1.67069,0
1927-06-19,1.55743,0
1927-06-20,1.35921,1
1927-06-21,1.24594,1
1927-06-22,1.04772,1
1927-06-23,1.04772,0
1927-06-24,1.01941,0
1927-06-25,0.84951,1
1927-06-26,0.73624,1
1927-06-27,0.73624,0
1927-06-28,0.70792,0
1927-06-29,0.62297,0
1927-06-30,0.56634,0
1927-07-01,1.67069,0
1927-07-02,3.11485,0
1927-07-03,2.46357,0
1927-07-04,1.24594,0
1927-07-05,0.65129,0
1927-07-06,0.56634,0
1927-07-07,0.5097,0
1927-07-08,0.56634,0
1927-07-09,0.5097,0
1927-07-10,0.59465,0
1927-07-11,0.5097,0
1927-07-12,1.24594,0
1927-07-13,0.84951,0
1927-07-14,0.6796,0
1927-07-15,0.87782,0
1927-07-16,4.30416,0
1927-07-17,4.30416,0
1927-07-18,3.87941,0
1927-07-19,3.48297,0
1927-07-20,2.60515,0
1927-07-21,2.03881,0
1927-07-22,2.1804,0
1927-07-23,5.63505,0
1927-07-24,4.07763,0
1927-07-25,3.11485,0
1927-07-26,1.67069,0
1927-07-27,1.55743,0
1927-07-28,1.24594,1
1927-07-29,1.01941,1
1927-07-30,1.01941,0
1927-07-31,0.93446,1
1927-08-01,0.84951,0
1927-08-02,0.79287,0
1927-08-03,0.79287,0
1927-08-04,1.92555,0
1927-08-05,1.35921,0
1927-08-06,1.01941,0
1927-08-07,0.79287,0
1927-08-08,0.48139,0
1927-08-09,1.67069,0
1927-08-10,0.84951,0
1927-08-11,0.79287,0
1927-08-12,0.70792,0
1927-08-13,0.62297,0
1927-08-14,0.62297,0
1927-08-15,0.6796,0
1927-08-16,0.65129,0
1927-08-17,0.5097,0
1927-08-18,0.42475,0
1927-08-19,0.39644,0
1927-08-20,0.5097,0
1927-08-21,1.44416,0
1927-08-22,2.94495,0
1927-08-23,1.81228,0
1927-08-24,1.35921,0
1927-08-25,0.99109,0
1927-08-26,0.87782,0
1927-08-27,1.04772,0
1927-08-28,0.87782,0
1927-08-29,0.96277,0
1927-08-30,0.93446,0
1927-08-31,0.82119,0
1927-09-01,0.73624,0
1927-09-02,0.6796,1
1927-09-03,0.56634,0
1927-09-04,0.5097,0
1927-09-05,0.5097,0
1927-09-06,0.5097,0
1927-09-07,0.5097,0
1927-09-08,0.45307,0
1927-09-09,0.45307,0
1927-09-10,0.42475,0
1927-09-11,0.84951,0
1927-09-12,1.24594,0
1927-09-13,1.04772,0
1927-09-14,0.76455,0
1927-09-15,0.65129,0
1927-09-16,0.65129,0
1927-09-17,0.56634,1
1927-09-18,0.53802,0
1927-09-19,0.5097,0
1927-09-20,0.5097,0
1927-09-21,0.53802,0
1927-09-22,0.5097,0
1927-09-23,0.5097,0
1927-09-24,0.48139,0
1927-09-25,0.48139,0
1927-09-26,0.42475,0
1927-09-27,0.42475,0
1927-09-28,0.42475,0
1927-09-29,0.42475,0
1927-09-30,0.39644,0
1927-10-01,0.42475,0
1927-10-02,0.42475,0
1927-10-03,0.42475,0
1927-10-04,0.73624,0
1927-10-05,1.13267,0
1927-10-06,0.6796,0
1927-10-07,0.56634,0
1927-10-08,0.5097,0
1927-10-09,0.56634,0
1927-10-10,0.5097,0
1927-10-11,0.48139,0
1927-10-12,0.6796,0
1927-10-13,18.26437,0
1927-10-14,10.27902,0
1927-10-15,4.95545,0
1927-10-16,2.32198,0
1927-10-17,2.46357,0
1927-10-18,2.94495,0
1927-10-19,1.81228,0
1927-10-20,1.67069,0
1927-10-21,1.44416,1
1927-10-22,1.44416,0
1927-10-23,1.35921,0
1927-10-24,1.24594,1
1927-10-25,1.13267,1
1927-10-26,1.04772,1
1927-10-27,1.04772,0
1927-10-28,1.01941,1
1927-10-29,0.93446,1
1927-10-30,0.93446,0
1927-10-31,0.87782,0
1927-11-01,0.82119,0
1927-11-02,0.82119,0
1927-11-03,1.04772,0
1927-11-04,1.04772,0
1927-11-05,1.04772,0
1927-11-06,0.99109,0
1927-11-07,0.87782,0
1927-11-08,1.04772,0
1927-11-09,7.67387,0
1927-11-10,6.62614,0
1927-11-11,3.28475,0
1927-11-12,2.77505,0
1927-11-13,2.60515,0
1927-11-14,1.92555,0
1927-11-15,1.67069,0
1927-11-16,1.67069,0
1927-11-17,11.92139,0
1927-11-18,13.7903,0
1927-11-19,8.86317,0
1927-11-20,5.8899,0
1927-11-21,4.72891,0
1927-11-22,3.87941,0
1927-11-23,3.48297,0
1927-11-24,2.60515,1
1927-11-25,2.46357,0
1927-11-26,2.1804,0
1927-11-27,2.03881,0
1927-11-28,1.67069,0
1927-11-29,1.67069,0
1927-11-30,1.67069,0
1927-12-01,1.55743,0
1927-12-02,2.1804,0
1927-12-03,3.87941,0
1927-12-04,8.86317,0
1927-12-05,8.86317,0
1927-12-06,11.07189,0
1927-12-07,11.07189,0
1927-12-08,27.18417,0
1927-12-09,15.88575,0
1927-12-10,8.86317,0
1927-12-11,8.2402,0
1927-12-12,5.63505,0
1927-12-13,5.18198,0
1927-12-14,4.72891,0
1927-12-15,4.72891,0
1927-12-16,12.82753,0
1927-12-17,11.92139,0
1927-12-18,10.27902,0
1927-12-19,4.95545,0
1927-12-20,4.95545,0
1927-12-21,4.95545,0
1927-12-22,4.95545,0
1927-12-23,2.26535,0
1927-12-24,2.26535,0
1927-12-25,2.26535,0
1927-12-26,2.26535,0
1927-12-27,2.26535,0
1927-12-28,2.26535,0
1927-12-29,2.46357,0
1927-12-30,3.48297,0
1927-12-31,8.86317,0
1928-01-01,4.95545,0
1928-01-02,4.30416,0
1928-01-03,3.11485,0
1928-01-04,3.11485,0
1928-01-05,3.11485,0
1928-01-06,3.11485,0
1928-01-07,2.94495,0
1928-01-08,2.60515,0
1928-01-09,2.60515,1
1928-01-10,2.46357,0
1928-01-11,2.46357,1
1928-01-12,2.1804,1
1928-01-13,2.1804,0
1928-01-14,1.92555,0
1928-01-15,1.81228,0
1928-01-16,1.67069,0
1928-01-17,1.81228,0
1928-01-18,1.81228,0
1928-01-19,18.26437,0
1928-01-20,11.07189,0
1928-01-21,8.2402,0
1928-01-22,7.13585,0
1928-01-23,6.11644,0
1928-01-24,5.18198,0
1928-01-25,4.72891,0
1928-01-26,4.72891,0
1928-01-27,4.95545,0
1928-01-28,5.18198,0
1928-01-29,5.18198,0
1928-01-30,4.95545,0
1928-01-31,4.07763,0
1928-02-01,3.28475,1
1928-02-02,3.11485,0
1928-02-03,2.94495,0
1928-02-04,2.60515,0
1928-02-05,2.60515,0
1928-02-06,2.60515,0
1928-02-07,2.77505,0
1928-02-08,4.72891,0
1928-02-09,7.07921,0
1928-02-10,4.5307,0
1928-02-11,4.5307,0
1928-02-12,4.30416,0
1928-02-13,4.30416,0
1928-02-14,4.30416,0
1928-02-15,4.5307,0
1928-02-16,5.18198,0
1928-02-17,4.95545,0
1928-02-18,4.5307,0
1928-02-19,3.68119,0
1928-02-20,3.11485,0
1928-02-21,3.11485,0
1928-02-22,3.11485,0
1928-02-23,3.11485,0
1928-02-24,2.77505,0
1928-02-25,2.60515,0
1928-02-26,2.46357,0
1928-02-27,2.46357,0
1928-02-28,2.46357,0
1928-02-29,2.32198,0
1928-03-01,2.32198,0
1928-03-02,2.32198,0
1928-03-03,2.32198,0
1928-03-04,2.03881,0
1928-03-05,1.67069,0
1928-03-06,1.55743,0
1928-03-07,1.55743,0
1928-03-08,1.44416,0
1928-03-09,1.92555,0
1928-03-10,2.32198,0
1928-03-11,1.92555,0
1928-03-12,1.92555,0
1928-03-13,1.81228,0
1928-03-14,1.81228,0
1928-03-15,1.81228,0
1928-03-16,1.81228,0
1928-03-17,1.92555,0
1928-03-18,2.03881,0
1928-03-19,4.72891,0
1928-03-20,4.72891,0
1928-03-21,7.67387,0
1928-03-22,10.27902,0
1928-03-23,10.27902,0
1928-03-24,7.13585,0
1928-03-25,7.13585,0
1928-03-26,6.62614,0
1928-03-27,6.11644,0
1928-03-28,4.72891,0
1928-03-29,4.30416,0
1928-03-30,4.5307,0
1928-03-31,4.30416,0
1928-04-01,4.5307,0
1928-04-02,3.87941,0
1928-04-03,3.48297,0
1928-04-04,3.28475,1
1928-04-05,3.11485,0
1928-04-06,3.11485,0
1928-04-07,2.77505,0
1928-04-08,2.46357,0
1928-04-09,2.46357,0
1928-04-10,2.94495,0
1928-04-11,5.40852,0
1928-04-12,7.67387,0
1928-04-13,7.67387,0
1928-04-14,7.13585,0
1928-04-15,7.13585,0
1928-04-16,5.40852,1
1928-04-17,4.5307,1
1928-04-18,4.30416,0
1928-04-19,3.48297,1
1928-04-20,3.11485,1
1928-04-21,2.94495,0
1928-04-22,2.77505,0
1928-04-23,2.77505,0
1928-04-24,2.94495,0
1928-04-25,2.77505,0
1928-04-26,2.77505,0
1928-04-27,3.39802,0
1928-04-28,27.18417,0
1928-04-29,12.82753,0
1928-04-30,13.7903,0
1928-05-01,11.07189,0
1928-05-02,8.2402,0
1928-05-03,6.37129,0
1928-05-04,6.11644,0
1928-05-05,5.18198,0
1928-05-06,4.5307,0
1928-05-07,5.18198,0
1928-05-08,7.67387,0
1928-05-09,7.13585,0
1928-05-10,6.11644,0
1928-05-11,5.40852,0
1928-05-12,4.72891,1
1928-05-13,3.87941,1
1928-05-14,3.48297,1
1928-05-15,3.11485,0
1928-05-16,2.77505,0
1928-05-17,2.77505,0
1928-05-18,3.48297,0
1928-05-19,3.11485,0
1928-05-20,2.77505,0
1928-05-21,2.60515,0
1928-05-22,2.46357,0
1928-05-23,2.83168,0
1928-05-24,2.83168,0
1928-05-25,2.83168,0
1928-05-26,2.83168,0
1928-05-27,2.03881,0
1928-05-28,1.67069,0
1928-05-29,1.67069,1
1928-05-30,1.55743,0
1928-05-31,1.55743,0
1928-06-01,1.24594,0
1928-06-02,1.24594,0
1928-06-03,1.35921,0
1928-06-04,1.47248,0
1928-06-05,1.55743,0
1928-06-06,1.92555,0
1928-06-07,1.67069,0
1928-06-08,1.44416,0
1928-06-09,1.35921,0
1928-06-10,1.55743,0
1928-06-11,1.92555,0
1928-06-12,2.32198,0
1928-06-13,2.32198,0
1928-06-14,2.1804,0
1928-06-15,1.67069,0
1928-06-16,1.55743,0
1928-06-17,1.35921,0
1928-06-18,1.24594,0
1928-06-19,1.24594,0
1928-06-20,1.24594,0
1928-06-21,1.35921,0
1928-06-22,1.24594,0
1928-06-23,1.24594,0
1928-06-24,1.55743,0
1928-06-25,2.03881,0
1928-06-26,1.92555,0
1928-06-27,2.1804,0
1928-06-28,2.1804,0
1928-06-29,2.32198,0
1928-06-30,4.72891,0
1928-07-01,3.11485,0
1928-07-02,2.77505,0
1928-07-03,2.32198,0
1928-07-04,2.03881,0
1928-07-05,1.81228,1
1928-07-06,1.13267,0
1928-07-07,1.04772,0
1928-07-08,0.93446,0
1928-07-09,1.55743,0
1928-07-10,3.11485,0
1928-07-11,3.11485,0
1928-07-12,1.81228,0
1928-07-13,1.67069,0
1928-07-14,1.92555,0
1928-07-15,1.44416,0
1928-07-16,1.13267,0
1928-07-17,1.04772,1
1928-07-18,0.99109,1
1928-07-19,0.90614,0
1928-07-20,0.84951,0
1928-07-21,0.73624,0
1928-07-22,0.62297,0
1928-07-23,0.65129,0
1928-07-24,0.70792,0
1928-07-25,0.62297,0
1928-07-26,0.62297,0
1928-07-27,0.62297,0
1928-07-28,0.6796,0
1928-07-29,0.59465,0
1928-07-30,0.5097,0
1928-07-31,0.48139,0
1928-08-01,0.48139,0
1928-08-02,0.48139,0
1928-08-03,0.5097,0
1928-08-04,0.5097,0
1928-08-05,0.90614,0
1928-08-06,0.90614,0
1928-08-07,1.04772,0
1928-08-08,0.96277,0
1928-08-09,0.48139,0
1928-08-10,0.70792,0
1928-08-11,1.04772,0
1928-08-12,3.48297,0
1928-08-13,1.67069,0
1928-08-14,1.81228,0
1928-08-15,4.72891,0
1928-08-16,46.15646,0
1928-08-17,66.82776,0
1928-08-18,14.80971,0
1928-08-19,8.86317,0
1928-08-20,5.63505,0
1928-08-21,4.07763,0
1928-08-22,3.48297,0
1928-08-23,2.60515,0
1928-08-24,2.32198,0
1928-08-25,2.1804,0
1928-08-26,3.87941,0
1928-08-27,4.5307,0
1928-08-28,3.48297,0
1928-08-29,2.46357,0
1928-08-30,2.1804,0
1928-08-31,2.46357,0
1928-09-01,3.48297,0
1928-09-02,9.54278,0
1928-09-03,8.86317,0
1928-09-04,6.11644,0
1928-09-05,4.5307,0
1928-09-06,8.86317,0
1928-09-07,8.2402,0
1928-09-08,6.37129,0
1928-09-09,4.30416,0
1928-09-10,3.28475,0
1928-09-11,2.32198,0
1928-09-12,2.03881,0
1928-09-13,1.92555,0
1928-09-14,1.55743,0
1928-09-15,3.11485,0
1928-09-16,3.48297,0
1928-09-17,2.46357,0
1928-09-18,2.77505,0
1928-09-19,18.26437,0
1928-09-20,44.17428,0
1928-09-21,17.01842,0
1928-09-22,8.86317,0
1928-09-23,6.11644,0
1928-09-24,4.72891,0
1928-09-25,3.87941,0
1928-09-26,2.94495,1
1928-09-27,2.46357,0
1928-09-28,2.1804,0
1928-09-29,2.1804,0
1928-09-30,2.77505,0
1928-10-01,1.92555,0
1928-10-02,1.92555,0
1928-10-03,1.67069,1
1928-10-04,1.55743,1
1928-10-05,1.44416,0
1928-10-06,1.38753,1
1928-10-07,1.21762,1
1928-10-08,1.18931,1
1928-10-09,1.13267,0
1928-10-10,1.13267,0
1928-10-11,1.01941,1
1928-10-12,0.99109,1
1928-10-13,0.90614,0
1928-10-14,0.87782,0
1928-10-15,0.87782,0
1928-10-16,0.90614,0
1928-10-17,0.90614,0
1928-10-18,0.90614,0
1928-10-19,0.87782,0
1928-10-20,0.87782,0
1928-10-21,0.87782,0
1928-10-22,0.87782,0
1928-10-23,1.55743,0
1928-10-24,3.73782,0
1928-10-25,2.66178,0
1928-10-26,2.20871,0
1928-10-27,1.92555,0
1928-10-28,1.67069,0
1928-10-29,1.67069,0
1928-10-30,1.67069,0
1928-10-31,1.41584,0
1928-11-01,1.35921,0
1928-11-02,1.30257,0
1928-11-03,1.21762,0
1928-11-04,1.30257,0
1928-11-05,1.27426,0
1928-11-06,1.18931,0
1928-11-07,1.13267,0
1928-11-08,1.33089,0
1928-11-09,1.24594,0
1928-11-10,1.21762,0
1928-11-11,1.13267,0
1928-11-12,1.13267,0
1928-11-13,1.07604,1
1928-11-14,1.01941,0
1928-11-15,0.99109,0
1928-11-16,0.99109,0
1928-11-17,0.99109,0
1928-11-18,0.96277,0
1928-11-19,1.01941,0
1928-11-20,1.44416,0
1928-11-21,1.21762,0
1928-11-22,1.18931,0
1928-11-23,1.13267,0
1928-11-24,1.01941,0
1928-11-25,0.99109,0
1928-11-26,1.04772,0
1928-11-27,1.13267,0
1928-11-28,1.13267,0
1928-11-29,1.07604,0
1928-11-30,1.21762,0
1928-12-01,1.21762,0
1928-12-02,1.18931,0
1928-12-03,1.13267,0
1928-12-04,1.04772,0
1928-12-05,1.10436,0
1928-12-06,1.04772,0
1928-12-07,1.01941,0
1928-12-08,0.99109,0
1928-12-09,0.96277,0
1928-12-10,0.90614,0
1928-12-11,0.93446,0
1928-12-12,0.96277,0
1928-12-13,0.99109,0
1928-12-14,1.27426,0
1928-12-15,2.83168,0
1928-12-16,2.37862,0
1928-12-17,1.92555,0
1928-12-18,1.81228,0
1928-12-19,2.20871,0
1928-12-20,2.06713,0
1928-12-21,1.92555,0
1928-12-22,1.92555,0
1928-12-23,1.92555,0
1928-12-24,1.92555,0
1928-12-25,1.81228,0
1928-12-26,1.41584,0
1928-12-27,1.55743,0
1928-12-28,1.55743,0
1928-12-29,1.38753,0
1928-12-30,1.33089,0
1928-12-31,1.33089,0
1929-01-01,1.55743,0
1929-01-02,1.35921,0
1929-01-03,1.24594,0
1929-01-04,1.07604,0
1929-01-05,1.92555,0
1929-01-06,2.20871,0
1929-01-07,2.37862,0
1929-01-08,2.37862,0
1929-01-09,2.5202,0
1929-01-10,2.37862,0
1929-01-11,2.20871,0
1929-01-12,1.81228,0
1929-01-13,1.55743,0
1929-01-14,1.69901,0
1929-01-15,2.20871,0
1929-01-16,1.92555,0
1929-01-17,1.81228,0
1929-01-18,1.92555,0
1929-01-19,2.83168,0
1929-01-20,3.73782,0
1929-01-21,2.20871,0
1929-01-22,2.20871,0
1929-01-23,4.95545,0
1929-01-24,4.72891,0
1929-01-25,6.62614,0
1929-01-26,7.67387,0
1929-01-27,6.37129,0
1929-01-28,5.63505,0
1929-01-29,4.5307,0
1929-01-30,4.30416,0
1929-01-31,4.5307,0
1929-02-01,3.73782,0
1929-02-02,3.53961,0
1929-02-03,3.17149,1
1929-02-04,2.37862,0
1929-02-05,2.20871,0
1929-02-06,2.06713,0
1929-02-07,2.5202,0
1929-02-08,2.37862,0
1929-02-09,2.83168,0
1929-02-10,4.30416,0
1929-02-11,4.5307,0
1929-02-12,3.73782,0
1929-02-13,3.17149,0
1929-02-14,3.17149,0
1929-02-15,2.5202,0
1929-02-16,2.83168,0
1929-02-17,2.66178,0
1929-02-18,2.66178,0
1929-02-19,3.73782,0
1929-02-20,5.18198,0
1929-02-21,6.37129,0
1929-02-22,4.10594,0
1929-02-23,3.90772,0
1929-02-24,3.53961,0
1929-02-25,5.8899,0
1929-02-26,34.82972,0
1929-02-27,32.84754,0
1929-02-28,44.17428,0
1929-03-01,28.88318,0
1929-03-02,23.78615,0
1929-03-03,14.80971,0
1929-03-04,15.88575,0
1929-03-05,44.17428,0
1929-03-06,27.18417,0
1929-03-07,13.7903,0
1929-03-08,8.86317,0
1929-03-09,8.86317,0
1929-03-10,5.8899,0
1929-03-11,5.63505,0
1929-03-12,4.72891,0
1929-03-13,5.40852,0
1929-03-14,9.54278,0
1929-03-15,10.27902,0
1929-03-16,8.86317,0
1929-03-17,7.67387,0
1929-03-18,7.13585,0
1929-03-19,4.95545,0
1929-03-20,4.5307,0
1929-03-21,4.10594,0
1929-03-22,3.73782,0
1929-03-23,5.63505,0
1929-03-24,5.40852,0
1929-03-25,4.72891,0
1929-03-26,4.5307,0
1929-03-27,4.30416,0
1929-03-28,3.90772,0
1929-03-29,3.53961,0
1929-03-30,6.62614,0
1929-03-31,7.13585,0
1929-04-01,5.8899,0
1929-04-02,5.40852,0
1929-04-03,4.5307,1
1929-04-04,3.90772,1
1929-04-05,4.10594,0
1929-04-06,3.73782,1
1929-04-07,3.34139,1
1929-04-08,3.17149,1
1929-04-09,2.83168,1
1929-04-10,2.66178,0
1929-04-11,2.5202,0
1929-04-12,2.20871,0
1929-04-13,2.66178,0
1929-04-14,2.5202,0
1929-04-15,3.17149,0
1929-04-16,10.27902,0
1929-04-17,14.80971,0
1929-04-18,11.07189,0
1929-04-19,8.2402,0
1929-04-20,7.13585,0
1929-04-21,5.8899,0
1929-04-22,5.63505,0
1929-04-23,4.95545,0
1929-04-24,3.90772,0
1929-04-25,4.10594,0
1929-04-26,4.30416,0
1929-04-27,3.73782,0
1929-04-28,4.30416,0
1929-04-29,11.92139,0
1929-04-30,8.86317,0
1929-05-01,7.13585,0
1929-05-02,8.2402,0
1929-05-03,18.26437,0
1929-05-04,17.01842,0
1929-05-05,10.27902,0
1929-05-06,9.54278,0
1929-05-07,8.86317,0
1929-05-08,7.67387,0
1929-05-09,5.63505,1
1929-05-10,4.95545,1
1929-05-11,4.30416,0
1929-05-12,3.73782,0
1929-05-13,3.73782,0
1929-05-14,4.10594,0
1929-05-15,3.53961,0
1929-05-16,3.34139,0
1929-05-17,2.83168,0
1929-05-18,2.83168,0
1929-05-19,2.66178,0
1929-05-20,4.10594,0
1929-05-21,10.27902,0
1929-05-22,7.13585,0
1929-05-23,5.63505,0
1929-05-24,4.5307,0
1929-05-25,3.90772,0
1929-05-26,3.17149,0
1929-05-27,2.83168,0
1929-05-28,2.83168,0
1929-05-29,3.00159,0
1929-05-30,3.17149,0
1929-05-31,4.5307,0
1929-06-01,5.63505,0
1929-06-02,3.90772,0
1929-06-03,19.53862,0
1929-06-04,15.88575,0
1929-06-05,15.88575,0
1929-06-06,5.63505,0
1929-06-07,4.30416,0
1929-06-08,5.63505,0
1929-06-09,17.01842,0
1929-06-10,11.07189,0
1929-06-11,7.13585,0
1929-06-12,5.40852,0
1929-06-13,4.5307,0
1929-06-14,4.95545,0
1929-06-15,4.5307,0
1929-06-16,4.30416,0
1929-06-17,3.53961,0
1929-06-18,3.17149,1
1929-06-19,2.5202,1
1929-06-20,2.83168,0
1929-06-21,2.20871,1
1929-06-22,1.92555,0
1929-06-23,1.81228,0
1929-06-24,1.67069,0
