
 G_TABLE "gtable" ---->
   Hydrologic Index and description (Olden and Poff, 2003)                               Value
   DL14: Mean of Q75 values / median daily flow across all years                  0.7741935
   DL15: Mean of Q90 values / median daily flow across all years                  0.6451613
   DL16: Low flow pulse duration (Mean duration of FL1)                            9.621212
   DL17: CV, low flow pulse duration (DL16)                                        76.07716
   DL18: Mean annual number of zero-flow days                                      0.000000
   DL19: CV, mean annual number of zero-flow days                                  999999.0
   DL20: Percentage of all months with zero flow                                   1.969697
   DH1: Annual maximum of 1-day mean of flow                                       326.6909
   DH2: Annual maximum of 3-day mean of flow                                       194.4515
   DH3: Annual maximum of 7-day mean of flow                                       125.9205
   DH4: Annual maximum of 30-day mean of flow                                      68.96815
   DH5: Annual maximum of 90-day mean of flow                                      49.53489
   DH6: CV, annual maximum of 1-day mean of flow                                   66.15448
   DH7: CV, annual maximum of 3-day mean of flow                                   58.14409
   DH8: CV, annual maximum of 7-day mean of flow                                   50.96947
   DH9: CV, annual maximum of 30-day mean of flow                                  36.97634
   DH10: CV, annual maximum of 90-day mean of flow                                 29.15202
   DH11: Mean of 1-day maximum of flow                                             10.53842
   DH12: Mean of 7-day maximum of flow                                             4.061951
   DH13: Mean of 30-day maximum of flow                                            2.224779
   DH14: Q95 value / mean monthly flow across all years                            0.000000
   DH15: Mean duration of flood pulses > 75th percentile flow                      5.454545
   DH16: CV, mean duration of high flow pulse (FH1)                                95.40519
   DH17: Mean duration of flood pulses > 1 * median flow                           38.60577
   DH18: Mean duration of flood pulses > 3 * median flow                           1.752998
   DH19: Mean duration of flood pulses > 7 * median flow                           1.338542
   DH20: Mean duration of flood pulses > 25th percentile of median flow            8.159773
   DH21: Mean duration of flood pulses > 75th percentile of median flow            122.9437
   TA1: Constancy (see Colwell, 1974)                                             0.6810596
   TA2: Predictability of flow                                                     70.57691
   TL1: Mean day-of-year of annual minimum                                         273.0798
   TL2: CV, day-of-year of annual minimum                                          71.51193
   TH1: Mean day-of-year of annual maximum                                         104.7312
   TH2: CV, day-of-year of annual maximum                                          62.99718
   RA1: Mean of positive changes from one day to next (rise rate)                  11.74332
   RA2: CV, mean of positive changes from one day to next (rise rate)              344.2562
   RA3: Mean of negative changes from one day to next (fall rate)                  6.209728
   RA4: CV, mean of negative changes from one day to next (fall rate)              407.8697
   RA5: Ratio of days that are higher than previous day                           0.2244566
   RA6: Median of difference in log of flows over two consecutive days of rising  0.6466216E-01
   RA7: Median of difference in log of flows over two consecutive days of falling 0.4879016E-01
   RA8: Number of flow reversals from one day to the next                          94.49091
   RA9: CV, number of flow reversals from one day to the next                      19.60414
