Datetime,Q
1967-03-07 ,   39.0772
1967-03-08 ,   20.1616
1968-03-12 ,    7.84377
1968-03-13 ,   21.804
1968-03-14 ,   12.0063
1969-12-30 ,   22.3137
1969-12-31 ,   57.2
1970-01-01 ,   23.6163
1971-02-12 ,    5.63505
1971-02-13 ,   35.3961
1971-02-14 ,   30.8654
1971-05-29 ,    7.70218
1971-05-30 ,   54.9347
1971-05-31 ,   28.3168
1971-10-24 ,    7.98535
1971-10-25 ,   23.7578
1971-10-26 ,   12.6576
1972-02-25 ,   20.2749
1972-02-26 ,   31.998
1972-02-27 ,   23.1065
1972-06-20 ,   11.8931
1972-06-21 ,  171.034
1972-06-22 ,   60.0317
1973-02-01 ,    4.89881
1973-02-02 ,   60.5981
1973-02-03 ,   27.6089
1973-05-27 ,    7.36238
1973-05-28 ,  101.091
1973-05-29 ,   44.1743
1973-12-26 ,   48.705
1973-12-27 ,   58.0495
1973-12-28 ,   27.1842
1974-05-11 ,    5.15367
1974-05-12 ,   24.1826
1974-05-13 ,   22.9367
1975-03-13 ,   11.2135
1975-03-14 ,   71.9248
1975-03-15 ,   32.2812
1975-12-31 ,   13.7053
1976-01-01 ,   43.0416
1976-01-02 ,   18.406
1976-06-20 ,   36.8119
1976-06-21 ,   51.8198
1976-06-22 ,   33.1307
1976-10-25 ,    7.07921
1976-10-26 ,   22.6535
1976-10-27 ,   11.1002
1977-04-04 ,   36.2456
1977-04-05 ,   90.0476
1977-04-06 ,   33.4139
1978-01-25 ,   14.2151
1978-01-26 ,   78.1545
1978-01-27 ,   26.901
1979-02-24 ,   31.7149
1979-02-25 ,   61.7307
1979-02-26 ,   53.802
1979-09-21 ,   11.3834
1979-09-22 ,   33.4139
1979-09-23 ,   16.6503
1980-04-13 ,   10.9303
1980-04-14 ,   50.1208
1980-04-15 ,   33.9802
1981-05-27 ,    2.6901
1981-05-28 ,   60.0317
1981-05-29 ,   27.1842
1982-02-02 ,    4.47406
1982-02-03 ,   37.3782
1982-02-04 ,   33.1307
1982-06-12 ,    9.51446
1982-06-13 ,   68.5268
1982-06-14 ,   30.0159
1982-12-15 ,    2.03881
1982-12-16 ,   27.8638
1982-12-17 ,   20.2182
1983-04-09 ,   11.2984
1983-04-10 ,   56.6337
1983-04-11 ,   26.2497
1984-02-13 ,    3.08654
1984-02-14 ,   44.1743
1984-02-15 ,   23.5596
1985-02-01 ,   19.9351
1985-02-02 ,   27.6089
1985-02-03 ,   18.2644
1985-11-03 ,    7.64555
1985-11-04 ,  101.374
1985-11-05 ,   72.4911
1986-03-14 ,   17.8113
1986-03-15 ,   41.9089
1986-03-16 ,   19.3687
1986-12-24 ,   25.9099
1986-12-25 ,   34.5466
1986-12-26 ,   17.1883
1987-04-24 ,   59.7486
1987-04-25 ,   91.7466
1987-04-26 ,   44.4575
1989-05-05 ,   15.5459
1989-05-06 ,   35.1129
1989-05-07 ,   21.8606
1989-09-21 ,    8.18357
1989-09-22 ,   41.6258
1989-09-23 ,   30.5822
1989-12-31 ,   17.9529
1990-01-01 ,   29.4495
1990-01-02 ,   16.7069
1990-05-28 ,   10.5055
1990-05-29 ,   37.9446
1990-05-30 ,   21.8323
1991-01-11 ,   34.8297
1991-01-12 ,   41.6258
1991-01-13 ,   22.965
1992-01-03 ,   14.4416
1992-01-04 ,   43.0416
1992-01-05 ,   16.2255
1992-04-20 ,    2.40693
1992-04-21 ,   49.2713
1992-04-22 ,   42.4753
1993-03-23 ,   29.7327
1993-03-24 ,   66.5446
1993-03-25 ,   62.0139
1993-12-04 ,    3.14317
1993-12-05 ,   43.6079
1993-12-06 ,   14.838
1994-03-27 ,   16.2255
1994-03-28 ,   38.7941
1994-03-29 ,   32.2812
1994-08-16 ,    1.01941
1994-08-17 ,   56.6337
1994-08-18 ,   16.537
1995-01-14 ,    8.49505
1995-01-15 ,   91.7466
1995-01-16 ,   37.0951
1996-01-18 ,   23.2481
1996-01-19 ,  127.426
1996-01-20 ,   39.6436
1996-06-09 ,    7.98535
1996-06-10 ,   36.8119
1996-06-11 ,   21.7473
1996-11-30 ,   11.0152
1996-12-01 ,   81.2694
1996-12-02 ,   43.8911
1997-06-02 ,   16.9618
1997-06-03 ,   26.7877
1997-06-04 ,   17.6697
1998-03-20 ,   34.5466
1998-03-21 ,   61.4476
1998-03-22 ,   28.6
2000-04-17 ,    7.7305
2000-04-18 ,   40.7763
2000-04-19 ,   19.1422
2001-05-22 ,   35.3961
2001-05-23 ,   41.9089
2001-05-24 ,   23.5879
2002-05-02 ,   19.0289
2002-05-03 ,   34.2634
2002-05-04 ,   17.6131
2003-02-21 ,   11.7515
2003-02-22 ,   95.7109
2003-02-23 ,   67.3941
2003-07-02 ,   16.5654
2003-07-03 ,   60.5981
2003-07-04 ,   25.202
2003-11-18 ,    2.53719
2003-11-19 ,   50.6872
2003-11-20 ,   30.8654
2004-04-12 ,    8.01367
2004-04-13 ,   38.5109
2004-04-14 ,   33.1307
2004-09-27 ,    1.60273
2004-09-28 ,  114.966
2004-09-29 ,   48.705
2005-03-27 ,    5.86159
2005-03-28 ,   40.7763
2005-03-29 ,   35.3961
2006-06-26 ,   36.8119
2006-06-27 ,   60.8812
2006-06-28 ,   38.5109
2006-11-15 ,    3.1998
2006-11-16 ,   35.1129
2006-11-17 ,   19.9917
2007-04-14 ,    6.96594
2007-04-15 ,   41.3426
2007-04-16 ,   34.2634
2008-04-27 ,    3.56792
2008-04-28 ,   33.4139
2008-04-29 ,   23.4747
2009-05-08 ,   10.1091
2009-05-09 ,   25.4285
2009-05-10 ,   18.8307
2010-01-24 ,   11.1852
2010-01-25 ,   67.6773
2010-01-26 ,   29.1664
2011-04-27 ,    3.87941
2011-04-28 ,   45.5901
2011-04-29 ,   22.1155
2012-02-29 ,    6.93763
2012-03-01 ,   23.5879
2012-03-02 ,   14.8097
2013-01-15 ,    5.32357
2013-01-16 ,   23.4463
2013-01-17 ,   17.9812
2013-05-06 ,   17.5281
2013-05-07 ,   53.2357
2013-05-08 ,   40.4931
2013-12-22 ,    3.28475
2013-12-23 ,   27.8638
2013-12-24 ,   15.999
2014-05-15 ,    4.04931
2014-05-16 ,   22.0588
2014-05-17 ,   11.4683
2015-03-04 ,   14.6115
2015-03-05 ,   59.7486
2015-03-06 ,   30.8654
2015-11-18 ,    2.55984
2015-11-19 ,   26.6745
2015-11-20 ,   14.9513
2016-05-02 ,   18.944
2016-05-03 ,   27.8071
2016-05-04 ,   13.8752
2017-01-22 ,    6.28634
2017-01-23 ,   31.4317
2017-01-24 ,   24.9188
2017-05-24 ,   16.2539
2017-05-25 ,   54.3683
2017-05-26 ,   26.363
2017-10-23 ,   10.5622
2017-10-24 ,   23.5313
2017-10-25 ,    7.70218
2018-04-15 ,    5.72
2018-04-16 ,   50.1208
2018-04-17 ,   20.6147
2018-10-10 ,    2.42959
2018-10-11 ,   52.103
2018-10-12 ,   36.8119
2019-02-22 ,   40.4931
2019-02-23 ,   67.9604
2019-02-24 ,   61.1644
