Datetime,Q,Q::willems,Q::willems_r
1926-12-10,4.5307,1.31684,1.24985
1926-12-11,5.18198,1.44081,1.35323
1926-12-12,3.87941,1.53807,1.43479
1926-12-13,5.18198,1.62691,1.50987
1926-12-14,6.62614,1.77537,1.63631
1926-12-15,6.11644,1.93388,1.77221
1926-12-16,4.5307,2.02729,1.85356
1926-12-17,3.11485,2.03904,1.86579
1926-12-18,3.11485,2.01507,1.84749
1926-12-19,2.32198,1.97375,1.81409
1926-12-20,2.46357,1.92004,1.76975
1926-12-21,2.46357,1.87445,1.7319
1926-12-22,34.8297,2.6261,2.37268
1926-12-23,13.7903,3.59024,3.19896
1926-12-24,10.279,3.86913,3.44706
1926-12-25,11.9214,4.07804,3.63642
1926-12-26,60.8812,5.5091,4.86703
1926-12-27,20.8129,7.0341,6.1854
1926-12-28,18.2644,7.38245,6.50934
1926-12-29,20.8129,7.70063,6.80752
1926-12-30,11.9214,7.83577,6.94959
1926-12-31,8.86317,7.66633,6.83092
1927-01-01,7.13585,7.13585,6.62178
1927-01-02,6.62614,6.62614,6.38258
1927-01-03,4.72891,4.72891,4.72891
1927-01-04,4.30416,4.30416,4.30416
1927-01-05,3.87941,3.87941,3.87941
1927-01-06,3.11485,3.11485,3.11485
1927-01-07,2.77505,2.77505,2.77505
1927-01-08,2.32198,2.32198,2.32198
1927-01-09,2.1804,2.1804,2.1804
1927-01-10,1.13267,1.13267,1.13267
1927-01-11,1.92555,1.10949,1.92555
1927-01-12,1.81228,1.10498,1.81228
1927-01-13,1.67069,1.09462,1.67069
1927-01-14,2.1804,1.09417,2.1804
1927-01-15,2.03881,1.10279,2.03881
1927-01-16,2.40693,1.11621,2.40693
1927-01-17,2.40693,1.13749,2.40693
1927-01-18,2.40693,1.15693,2.40693
1927-01-19,2.03881,1.16566,2.03881
1927-01-20,1.92555,1.16183,1.92555
1927-01-21,2.03881,1.15834,2.03881
1927-01-22,1.92555,1.15515,1.92555
1927-01-23,1.92555,1.14946,1.92555
1927-01-24,2.1804,1.15051,2.02149
1927-01-25,2.03881,1.15424,1.94885
1927-01-26,2.03881,1.15418,1.87902
1927-01-27,1.92555,1.15135,1.81238
1927-01-28,2.03881,1.14877,1.75103
1927-01-29,2.60515,1.16307,1.70875
1927-01-30,3.11485,1.2025,1.6923
1927-01-31,3.28475,1.25517,1.69134
1927-02-01,3.48297,1.3123,1.69814
1927-02-02,3.11485,1.36031,1.70085
1927-02-03,2.77505,1.38682,1.68857
1927-02-04,2.77505,1.4027,1.67017
1927-02-05,2.60515,1.41304,1.64969
1927-02-06,2.94495,1.42665,1.63439
1927-02-07,2.94495,1.44741,1.62739
1927-02-08,2.77505,1.4622,1.6174
1927-02-09,2.77505,1.47155,1.60466
1927-02-10,2.77505,1.48009,1.59294
1927-02-11,3.48297,1.50524,1.59692
1927-02-12,3.11485,1.53655,1.60768
1927-02-13,3.48297,1.56513,1.61759
1927-02-14,10.279,1.76684,1.77625
1927-02-15,7.67387,2.05378,2.00979
1927-02-16,6.11644,2.21384,2.13786
1927-02-17,7.13585,2.34685,2.24452
1927-02-18,5.18198,2.44543,2.3232
1927-02-19,49.2713,3.5682,3.27518
1927-02-20,37.0951,5.37587,4.81765
1927-02-21,18.2644,6.26696,5.59022
1927-02-22,22.2287,6.71648,5.99103
1927-02-23,80.703,8.6574,7.66336
1927-02-24,46.7228,11.0305,9.71404
1927-02-25,18.2644,11.6677,10.2983
1927-02-26,11.0719,11.0719,10.0919
1927-02-27,8.2402,8.2402,8.2402
1927-02-28,6.11644,6.11644,6.11644
1927-03-01,5.8899,5.8808,5.8899
1927-03-02,5.63505,5.63505,5.63505
1927-03-03,5.40852,5.40852,5.40852
1927-03-04,4.30416,4.30416,4.30416
1927-03-05,3.48297,3.48297,3.48297
1927-03-06,3.48297,3.35195,3.48297
1927-03-07,3.87941,3.24199,3.87941
1927-03-08,3.28475,3.13671,3.28475
1927-03-09,3.87941,3.04054,3.87941
1927-03-10,4.07763,2.97214,4.07763
1927-03-11,3.87941,2.90967,3.87941
1927-03-12,3.28475,2.83318,3.28475
1927-03-13,3.28475,2.74873,3.28475
1927-03-14,3.11485,2.66744,3.11485
1927-03-15,3.48297,2.59805,3.48297
1927-03-16,2.94495,2.53051,2.94495
1927-03-17,2.94495,2.45564,2.94495
1927-03-18,2.77505,2.38308,2.77505
1927-03-19,2.60515,2.30848,2.60515
1927-03-20,2.46357,2.23272,2.46357
1927-03-21,2.1804,2.1531,2.1804
1927-03-22,2.03881,2.03881,2.03881
1927-03-23,2.03881,1.96211,2.03881
1927-03-24,1.92555,1.88929,1.92555
1927-03-25,1.92555,1.81999,1.92555
1927-03-26,1.92555,1.7567,1.92555
1927-03-27,1.81228,1.69612,1.81228
1927-03-28,1.81228,1.63801,1.81228
1927-03-29,1.67069,1.58146,1.67069
1927-03-30,1.55743,1.52357,1.55743
1927-03-31,1.44416,1.44416,1.44416
1927-04-01,1.81228,1.39886,1.78958
1927-04-02,9.54278,1.55597,1.88433
1927-04-03,7.67387,1.84314,2.0939
1927-04-04,8.86317,2.08877,2.27263
1927-04-05,9.54278,2.35893,2.47615
1927-04-06,7.13585,2.56335,2.62744
1927-04-07,5.63505,2.65428,2.68513
1927-04-08,6.11644,2.71234,2.71695
1927-04-09,30.8654,3.38376,3.27291
1927-04-10,25.4852,4.47174,4.18899
1927-04-11,15.8857,5.0983,4.71954
1927-04-12,10.279,5.29789,4.89048
1927-04-13,8.86317,5.30806,4.90124
1927-04-14,8.2402,5.26739,4.86858
1927-04-15,7.67387,5.20108,4.81369
1927-04-16,7.13585,5.11346,4.74012
1927-04-17,6.62614,5.00774,4.65052
1927-04-18,6.62614,4.8987,4.55741
1927-04-19,6.62614,4.7991,4.4717
1927-04-20,8.86317,4.76295,4.4395
1927-04-21,15.8857,4.95689,4.60315
1927-04-22,30.8654,5.67329,5.21308
1927-04-23,17.0184,6.35539,5.79816
1927-04-24,10.279,6.47383,5.90699
1927-04-25,8.2402,6.36685,5.82392
1927-04-26,6.62614,6.17962,5.6712
1927-04-27,6.11644,5.95655,5.4863
1927-04-28,5.18198,5.18198,5.18198
1927-04-29,4.72891,4.72891,4.72891
1927-04-30,5.63505,4.57323,4.8856
1927-05-01,6.11644,4.46504,4.74247
1927-05-02,4.72891,4.34402,4.5918
1927-05-03,4.72891,4.19947,4.42415
1927-05-04,4.30416,4.05704,4.26096
1927-05-05,3.87941,3.87941,3.87941
1927-05-06,3.87941,3.73347,3.87941
1927-05-07,3.11485,3.11485,3.11485
1927-05-08,2.94495,2.94495,2.94495
1927-05-09,2.77505,2.77505,2.77505
1927-05-10,2.46357,2.46357,2.46357
1927-05-11,2.32198,2.32198,2.32198
1927-05-12,2.03881,2.03881,2.03881
1927-05-13,1.92555,1.92555,1.92555
1927-05-14,1.92555,1.85311,1.92555
1927-05-15,2.03881,1.78973,2.03881
1927-05-16,1.92555,1.73184,1.92555
1927-05-17,1.92555,1.67619,1.92555
1927-05-18,1.92555,1.62536,1.92555
1927-05-19,1.81228,1.57615,1.81228
1927-05-20,1.67069,1.52497,1.67069
1927-05-21,1.67069,1.47474,1.67069
1927-05-22,1.55743,1.4261,1.55743
1927-05-23,1.55743,1.37889,1.55743
1927-05-24,1.44416,1.33299,1.44416
1927-05-25,1.35921,1.28621,1.35921
1927-05-26,1.24594,1.23863,1.24594
1927-05-27,1.13267,1.13267,1.13267
1927-05-28,1.13267,1.09006,1.13267
1927-05-29,1.13267,1.05114,1.13267
1927-05-30,1.13267,1.0156,1.13267
1927-05-31,1.13267,0.983133,1.13267
1927-06-01,1.04772,0.951398,1.04772
1927-06-02,1.04772,0.92033,1.04772
1927-06-03,1.44416,0.90167,1.0756
1927-06-04,2.94495,0.931128,1.0817
1927-06-05,3.87941,1.01772,1.13816
1927-06-06,3.48297,1.11,1.20135
1927-06-07,2.77505,1.16721,1.23647
1927-06-08,2.77505,1.20212,1.25402
1927-06-09,2.46357,1.22637,1.26367
1927-06-10,2.1804,1.23394,1.26014
1927-06-11,1.92555,1.22767,1.24566
1927-06-12,1.67069,1.20945,1.22169
1927-06-13,1.67069,1.18656,1.19431
1927-06-14,2.1804,1.17815,1.17974
1927-06-15,2.1804,1.18296,1.17697
1927-06-16,1.92555,1.18111,1.16911
1927-06-17,1.67069,1.16692,1.15122
1927-06-18,1.67069,1.14772,1.12944
1927-06-19,1.55743,1.12741,1.10703
1927-06-20,1.35921,1.10122,1.0799
1927-06-21,1.24594,1.06966,1.04842
1927-06-22,1.04772,1.03321,1.01294
1927-06-23,1.04772,0.99505,0.976146
1927-06-24,1.01941,0.959507,0.941686
1927-06-25,0.84951,0.84951,0.84951
1927-06-26,0.73624,0.73624,0.73624
1927-06-27,0.73624,0.708544,0.73624
1927-06-28,0.70792,0.682554,0.70792
1927-06-29,0.62297,0.62297,0.62297
1927-06-30,0.56634,0.56634,0.56634
1927-07-01,1.67069,0.572103,0.711565
1927-07-02,3.11485,0.639829,0.754887
1927-07-03,2.46357,0.721121,0.811315
1927-07-04,1.24594,0.749564,0.824245
1927-07-05,0.65129,0.65129,0.65129
1927-07-06,0.56634,0.56634,0.56634
1927-07-07,0.5097,0.5097,0.5097
1927-07-08,0.56634,0.491914,0.56634
1927-07-09,0.5097,0.47567,0.5097
1927-07-10,0.59465,0.461526,0.59465
1927-07-11,0.5097,0.448608,0.5097
1927-07-12,1.24594,0.452772,0.588361
1927-07-13,0.84951,0.464904,0.585324
1927-07-14,0.6796,0.462104,0.570706
1927-07-15,0.87782,0.46024,0.557842
1927-07-16,4.30416,0.547375,0.621661
1927-07-17,4.30416,0.710939,0.75193
1927-07-18,3.87941,0.849922,0.862975
1927-07-19,3.48297,0.956736,0.948049
1927-07-20,2.60515,1.02306,0.99976
1927-07-21,2.03881,1.04825,1.01721
1927-07-22,2.1804,1.06085,1.02441
1927-07-23,5.63505,1.16049,1.10611
1927-07-24,4.07763,1.298,1.22091
1927-07-25,3.11485,1.36183,1.27398
1927-07-26,1.67069,1.36114,1.27259
1927-07-27,1.55743,1.32233,1.23879
1927-07-28,1.24594,1.24594,1.19882
1927-07-29,1.01941,1.01941,1.01941
1927-07-30,1.01941,0.981062,1.01941
1927-07-31,0.93446,0.93446,0.93446
1927-08-01,0.84951,0.84951,0.84951
1927-08-02,0.79287,0.79287,0.79287
1927-08-03,0.79287,0.763044,0.79287
1927-08-04,1.92555,0.763564,0.902751
1927-08-05,1.35921,0.777919,0.899544
1927-08-06,1.01941,0.768821,0.877677
1927-08-07,0.79287,0.746631,0.79287
1927-08-08,0.48139,0.48139,0.48139
1927-08-09,1.67069,0.49243,0.785998
1927-08-10,0.84951,0.511537,0.776114
1927-08-11,0.79287,0.507473,0.748691
1927-08-12,0.70792,0.500291,0.70792
1927-08-13,0.62297,0.489567,0.62297
1927-08-14,0.62297,0.47769,0.62297
1927-08-15,0.6796,0.468229,0.636612
1927-08-16,0.65129,0.460283,0.613779
1927-08-17,0.5097,0.448861,0.5097
1927-08-18,0.42475,0.42475,0.42475
1927-08-19,0.39644,0.39644,0.39644
1927-08-20,0.5097,0.384303,0.5097
1927-08-21,1.44416,0.398896,0.51095
1927-08-22,2.94495,0.471913,0.561947
1927-08-23,1.81228,0.547625,0.616573
1927-08-24,1.35921,0.577913,0.633755
1927-08-25,0.99109,0.585449,0.632428
1927-08-26,0.87782,0.580534,0.621159
1927-08-27,1.04772,0.577432,0.611967
1927-08-28,0.87782,0.5746,0.603506
1927-08-29,0.96277,0.56993,0.593944
1927-08-30,0.93446,0.567053,0.586326
1927-08-31,0.82119,0.560956,0.576357
1927-09-01,0.73624,0.550528,0.563043
1927-09-02,0.6796,0.537534,0.547832
1927-09-03,0.56634,0.521501,0.530284
1927-09-04,0.5097,0.502693,0.5097
1927-09-05,0.5097,0.484126,0.491269
1927-09-06,0.5097,0.467168,0.473489
1927-09-07,0.5097,0.451679,0.457123
1927-09-08,0.45307,0.436144,0.440876
1927-09-09,0.45307,0.420567,0.424738
1927-09-10,0.42475,0.405645,0.409293
1927-09-11,0.84951,0.401733,0.403351
1927-09-12,1.24594,0.418287,0.415023
1927-09-13,1.04772,0.438264,0.429905
1927-09-14,0.76455,0.444713,0.433555
1927-09-15,0.65129,0.440886,0.428639
1927-09-16,0.65129,0.434614,0.42175
1927-09-17,0.56634,0.426804,0.413636
1927-09-18,0.53802,0.416895,0.403802
1927-09-19,0.5097,0.406455,0.393567
1927-09-20,0.5097,0.396226,0.383555
1927-09-21,0.53802,0.387578,0.374931
1927-09-22,0.5097,0.379678,0.366992
1927-09-23,0.5097,0.371769,0.359093
1927-09-24,0.48139,0.363851,0.351231
1927-09-25,0.48139,0.355926,0.343403
1927-09-26,0.42475,0.347299,0.335016
1927-09-27,0.42475,0.338031,0.326112
1927-09-28,0.42475,0.329566,0.317917
1927-09-29,0.42475,0.321834,0.310373
1927-09-30,0.39644,0.314078,0.302838
1927-10-01,0.42475,0.306994,0.295903
1927-10-02,0.42475,0.301218,0.290109
1927-10-03,0.42475,0.295942,0.284776
1927-10-04,0.73624,0.298758,0.28637
1927-10-05,1.13267,0.318681,0.302614
1927-10-06,0.6796,0.33549,0.316385
1927-10-07,0.56634,0.336961,0.317238
1927-10-08,0.5097,0.334141,0.314478
1927-10-09,0.56634,0.331566,0.311936
1927-10-10,0.5097,0.329213,0.309597
1927-10-11,0.48139,0.324982,0.30567
1927-10-12,0.6796,0.325282,0.305603
1927-10-13,18.2644,0.761411,0.676754
1927-10-14,10.279,1.39503,1.21878
1927-10-15,4.95545,1.64756,1.43989
1927-10-16,2.32198,1.68319,1.47732
1927-10-17,2.46357,1.65465,1.45976
1927-10-18,2.94495,1.64386,1.4566
1927-10-19,1.81228,1.61804,1.4401
1927-10-20,1.67069,1.56322,1.3983
1927-10-21,1.44416,1.44416,1.35215
1927-10-22,1.44416,1.38983,1.30494
1927-10-23,1.35921,1.33813,1.2597
1927-10-24,1.24594,1.24594,1.21393
1927-10-25,1.13267,1.13267,1.13267
1927-10-26,1.04772,1.04772,1.04772
1927-10-27,1.04772,1.00831,1.04772
1927-10-28,1.01941,0.971615,1.01941
1927-10-29,0.93446,0.93446,0.93446
1927-10-30,0.93446,0.899308,0.93446
1927-10-31,0.87782,0.865813,0.87782
1927-11-01,0.82119,0.82119,0.82119
1927-11-02,0.82119,0.790299,0.82119
1927-11-03,1.04772,0.767636,0.812996
1927-11-04,1.04772,0.752488,0.792098
1927-11-05,1.04772,0.738654,0.772862
1927-11-06,0.99109,0.724629,0.753974
1927-11-07,0.87782,0.707656,0.73304
1927-11-08,1.04772,0.693541,0.714953
1927-11-09,7.67387,0.847217,0.840169
1927-11-10,6.62614,1.12431,1.07188
1927-11-11,3.28475,1.26981,1.19354
1927-11-12,2.77505,1.30832,1.22514
1927-11-13,2.60515,1.32684,1.24004
1927-11-14,1.92555,1.32293,1.23603
1927-11-15,1.67069,1.29646,1.21283
1927-11-16,1.67069,1.26603,1.18615
1927-11-17,11.9214,1.48949,1.37557
1927-11-18,13.7903,1.99062,1.80292
1927-11-19,8.86317,2.37339,2.13246
1927-11-20,5.8899,2.52936,2.27088
1927-11-21,4.72891,2.57049,2.31199
1927-11-22,3.87941,2.55877,2.30787
1927-11-23,3.48297,2.51754,2.27806
1927-11-24,2.60515,2.44864,2.22403
1927-11-25,2.46357,2.36073,2.15301
1927-11-26,2.1804,2.1804,2.07877
1927-11-27,2.03881,2.03881,2.00157
1927-11-28,1.67069,1.67069,1.67069
1927-11-29,1.67069,1.60784,1.67069
1927-11-30,1.67069,1.55044,1.67069
1927-12-01,1.55743,1.49523,1.55743
1927-12-02,2.1804,1.4573,1.63188
1927-12-03,3.87941,1.47957,1.62863
1927-12-04,8.86317,1.6637,1.76514
1927-12-05,8.86317,1.95403,1.99483
1927-12-06,11.0719,2.27334,2.25236
1927-12-07,11.0719,2.61912,2.53553
1927-12-08,27.1842,3.32985,3.13251
1927-12-09,15.8857,4.09699,3.78253
1927-12-10,8.86317,4.34862,3.99841
1927-12-11,8.2402,4.39107,4.03754
1927-12-12,5.63505,4.35072,4.00616
1927-12-13,5.18198,4.23891,3.91345
1927-12-14,4.72891,4.11457,3.80918
1927-12-15,4.72891,3.9899,3.70376
1927-12-16,12.8275,4.07453,3.77576
1927-12-17,11.9214,4.32811,3.99219
1927-12-18,10.279,4.49726,4.13821
1927-12-19,4.95545,4.48102,4.1272
1927-12-20,4.95545,4.33571,4.00595
1927-12-21,4.95545,4.20299,3.89433
1927-12-22,4.95545,4.08177,3.79159
1927-12-23,2.26535,2.26535,2.26535
1927-12-24,2.26535,2.18013,2.26535
1927-12-25,2.26535,2.1023,2.26535
1927-12-26,2.26535,2.03121,2.26535
1927-12-27,2.26535,1.96627,2.26535
1927-12-28,2.26535,1.90697,2.26535
1927-12-29,2.46357,1.85766,2.46357
1927-12-30,3.48297,1.84246,2.5955
1927-12-31,8.86317,1.98544,2.64686
1928-01-01,4.95545,2.15211,2.72487
1928-01-02,4.30416,2.19261,2.70152
1928-01-03,3.11485,2.18449,2.6416
1928-01-04,3.11485,2.14792,2.56161
1928-01-05,3.11485,2.11452,2.48799
1928-01-06,3.11485,2.08401,2.42022
1928-01-07,2.94495,2.05198,2.35429
1928-01-08,2.60515,2.01023,2.28296
1928-01-09,2.60515,1.96377,2.21021
1928-01-10,2.46357,1.91787,2.14029
1928-01-11,2.46357,1.87247,2.07298
1928-01-12,2.1804,1.82407,2.0051
1928-01-13,2.1804,1.77292,1.93671
1928-01-14,1.92555,1.71995,1.86844
1928-01-15,1.81228,1.66256,1.79791
1928-01-16,1.67069,1.60388,1.67069
1928-01-17,1.81228,1.55029,1.66301
1928-01-18,1.81228,1.50482,1.60645
1928-01-19,18.2644,1.86652,1.89782
1928-01-20,11.0719,2.42383,2.35931
1928-01-21,8.2402,2.68717,2.57486
1928-01-22,7.13585,2.83122,2.69111
1928-01-23,6.11644,2.91074,2.75379
1928-01-24,5.18198,2.93548,2.77069
1928-01-25,4.72891,2.92407,2.75729
1928-01-26,4.72891,2.90255,2.73549
1928-01-27,4.95545,2.88844,2.72016
1928-01-28,5.18198,2.88666,2.7155
1928-01-29,5.18198,2.89058,2.71594
1928-01-30,4.95545,2.88862,2.71162
1928-01-31,4.07763,2.85975,2.68459
1928-02-01,3.28475,2.79244,2.62483
1928-02-02,3.11485,2.70736,2.54973
1928-02-03,2.94495,2.62133,2.4735
1928-02-04,2.60515,2.53026,2.3927
1928-02-05,2.60515,2.43874,2.31122
1928-02-06,2.60515,2.35516,2.23623
1928-02-07,2.77505,2.28298,2.17074
1928-02-08,4.72891,2.26911,2.15479
1928-02-09,7.07921,2.36193,2.22996
1928-02-10,4.5307,2.44186,2.29502
1928-02-11,4.5307,2.45239,2.3017
1928-02-12,4.30416,2.45647,2.30312
1928-02-13,4.30416,2.45463,2.2997
1928-02-14,4.30416,2.45296,2.29655
1928-02-15,4.5307,2.45698,2.29839
1928-02-16,5.18198,2.48217,2.3184
1928-02-17,4.95545,2.51558,2.34568
1928-02-18,4.5307,2.53014,2.3572
1928-02-19,3.68119,2.51221,2.34121
1928-02-20,3.11485,2.46113,2.29693
1928-02-21,3.11485,2.40059,2.24435
1928-02-22,3.11485,2.3453,2.19595
1928-02-23,3.11485,2.2948,2.1514
1928-02-24,2.77505,2.24034,2.1033
1928-02-25,2.60515,2.17811,2.04838
1928-02-26,2.46357,2.11364,1.99133
1928-02-27,2.46357,2.05128,1.93585
1928-02-28,2.46357,1.99433,1.88479
1928-02-29,2.32198,1.93884,1.83483
1928-03-01,2.32198,1.88468,1.78589
1928-03-02,2.32198,1.83522,1.74084
1928-03-03,2.32198,1.79004,1.69937
1928-03-04,2.03881,1.74184,1.65529
1928-03-05,1.67069,1.67069,1.60112
1928-03-06,1.55743,1.55743,1.5412
1928-03-07,1.55743,1.49884,1.48369
1928-03-08,1.44416,1.44256,1.42838
1928-03-09,1.92555,1.40017,1.38515
1928-03-10,2.32198,1.38297,1.36369
1928-03-11,1.92555,1.36726,1.34393
1928-03-12,1.92555,1.34319,1.31747
1928-03-13,1.81228,1.31843,1.29075
1928-03-14,1.81228,1.29304,1.26379
1928-03-15,1.81228,1.26985,1.23897
1928-03-16,1.81228,1.24867,1.21612
1928-03-17,1.92555,1.23211,1.19746
1928-03-18,2.03881,1.22252,1.185
1928-03-19,4.72891,1.28248,1.23206
1928-03-20,4.72891,1.40318,1.33153
1928-03-21,7.67387,1.5856,1.48457
1928-03-22,10.279,1.88825,1.7413
1928-03-23,10.279,2.22853,2.03199
1928-03-24,7.13585,2.46228,2.23396
1928-03-25,7.13585,2.59875,2.35426
1928-03-26,6.62614,2.71091,2.45436
1928-03-27,6.11644,2.78836,2.52522
1928-03-28,4.72891,2.8126,2.55084
1928-03-29,4.30416,2.79032,2.53659
1928-03-30,4.5307,2.76511,2.51933
1928-03-31,4.30416,2.74209,2.50345
1928-04-01,4.5307,2.72106,2.48884
1928-04-02,3.87941,2.69145,2.46651
1928-04-03,3.48297,2.63872,2.42409
1928-04-04,3.28475,2.57598,2.37263
1928-04-05,3.11485,2.50966,2.31758
1928-04-06,3.11485,2.44492,2.26336
1928-04-07,2.77505,2.37745,2.20636
1928-04-08,2.46357,2.29988,2.14029
1928-04-09,2.46357,2.22138,2.07297
1928-04-10,2.94495,2.16149,2.02106
1928-04-11,5.40852,2.17897,2.03474
1928-04-12,7.67387,2.31083,2.14606
1928-04-13,7.67387,2.48679,2.29581
1928-04-14,7.13585,2.63433,2.42242
1928-04-15,7.13585,2.75589,2.52774
1928-04-16,5.40852,2.82459,2.58862
1928-04-17,4.5307,2.82348,2.59029
1928-04-18,4.30416,2.7954,2.56877
1928-04-19,3.48297,2.74407,2.52708
1928-04-20,3.11485,2.66805,2.46389
1928-04-21,2.94495,2.58542,2.39449
1928-04-22,2.77505,2.50162,2.32351
1928-04-23,2.77505,2.42092,2.25463
1928-04-24,2.94495,2.35137,2.19478
1928-04-25,2.77505,2.28785,2.13968
1928-04-26,2.77505,2.22567,2.08541
1928-04-27,3.39802,2.18414,2.04847
1928-04-28,27.1842,2.74447,2.52399
1928-04-29,12.8275,3.48737,3.15855
1928-04-30,13.7903,3.83763,3.46306
1928-05-01,11.0719,4.11451,3.70671
1928-05-02,8.2402,4.23138,3.81513
1928-05-03,6.37129,4.2229,3.81681
1928-05-04,6.11644,4.16311,3.77402
1928-05-05,5.18198,4.07935,3.70981
1928-05-06,4.5307,3.96398,3.6176
1928-05-07,5.18198,3.85861,3.53272
1928-05-08,7.67387,3.8394,3.52021
1928-05-09,7.13585,3.86975,3.54947
1928-05-10,6.11644,3.85929,3.5439
1928-05-11,5.40852,3.80741,3.50272
1928-05-12,4.72891,3.72601,3.43584
1928-05-13,3.87941,3.61419,3.34236
1928-05-14,3.48297,3.48151,3.23031
1928-05-15,3.11485,3.11485,3.1112
1928-05-16,2.77505,2.77505,2.77505
1928-05-17,2.77505,2.67066,2.77505
1928-05-18,3.48297,2.59266,2.768
1928-05-19,3.11485,2.52975,2.68565
1928-05-20,2.77505,2.45494,2.59507
1928-05-21,2.60515,2.37412,2.50106
1928-05-22,2.46357,2.29266,2.40801
1928-05-23,2.83168,2.22382,2.32709
1928-05-24,2.83168,2.16996,2.26029
1928-05-25,2.83168,2.12077,2.1988
1928-05-26,2.83168,2.07584,2.1422
1928-05-27,2.03881,2.01537,2.03881
1928-05-28,1.67069,1.67069,1.67069
1928-05-29,1.67069,1.60784,1.67069
1928-05-30,1.55743,1.54766,1.55743
1928-05-31,1.55743,1.48992,1.55743
1928-06-01,1.24594,1.24594,1.24594
1928-06-02,1.24594,1.19907,1.24594
1928-06-03,1.35921,1.15904,1.35921
1928-06-04,1.47248,1.12803,1.44464
1928-06-05,1.55743,1.10456,1.39303
1928-06-06,1.92555,1.09423,1.35498
1928-06-07,1.67069,1.08757,1.32232
1928-06-08,1.44416,1.06969,1.28221
1928-06-09,1.35921,1.04573,1.23878
1928-06-10,1.55743,1.02661,1.20117
1928-06-11,1.92555,1.02304,1.17838
1928-06-12,2.32198,1.03851,1.17335
1928-06-13,2.32198,1.06236,1.177
1928-06-14,2.1804,1.08067,1.17741
1928-06-15,1.67069,1.08143,1.16419
1928-06-16,1.55743,1.06686,1.13901
1928-06-17,1.35921,1.04592,1.10933
1928-06-18,1.24594,1.01915,1.07552
1928-06-19,1.24594,0.991931,1.04202
1928-06-20,1.24594,0.967068,1.01119
1928-06-21,1.35921,0.947135,0.985175
1928-06-22,1.24594,0.92893,0.961228
1928-06-23,1.24594,0.909525,0.93682
1928-06-24,1.55743,0.899436,0.920856
1928-06-25,2.03881,0.909654,0.922711
1928-06-26,1.92555,0.928009,0.932104
