Datetime,Streamflow,"Runoff (qt) Pettyjohn & Henning - Sliding Interval","Baseflow (bt) Pettyjohn & Henning - Sliding Interval"
1927-01-03,4.729,0.425,4.304
1927-01-04,4.304,0.425,3.879
1927-01-05,3.879,0.764,3.115
1927-01-06,3.115,0.340,2.775
1927-01-07,2.775,0.453,2.322
1927-01-08,2.322,0.142,2.180
1927-01-09,2.180,1.047,1.133
1927-01-10,1.133,0.000,1.133
1927-01-11,1.926,0.793,1.133
1927-01-12,1.812,0.141,1.671
1927-01-13,1.671,0.000,1.671
1927-01-14,2.180,0.509,1.671
1927-01-15,2.039,0.000,2.039
1927-01-16,2.407,0.368,2.039
1927-01-17,2.407,0.000,2.407
1927-01-18,2.407,0.368,2.039
1927-01-19,2.039,0.113,1.926
1927-01-20,1.926,0.000,1.926
1927-01-21,2.039,0.113,1.926
1927-01-22,1.926,0.000,1.926
1927-01-23,1.926,0.000,1.926
1927-01-24,2.180,0.254,1.926
1927-01-25,2.039,0.000,2.039
1927-01-26,2.039,0.113,1.926
1927-01-27,1.926,0.000,1.926
1927-01-28,2.039,0.113,1.926
1927-01-29,2.605,0.566,2.039
1927-01-30,3.115,0.510,2.605
1927-01-31,3.285,0.170,3.115
1927-02-01,3.483,0.368,3.115
1927-02-02,3.115,0.340,2.775
1927-02-03,2.775,0.000,2.775
1927-02-04,2.775,0.170,2.605
1927-02-05,2.605,0.000,2.605
1927-02-06,2.945,0.340,2.605
1927-02-07,2.945,0.170,2.775
1927-02-08,2.775,0.000,2.775
1927-02-09,2.775,0.000,2.775
1927-02-10,2.775,0.000,2.775
1927-02-11,3.483,0.708,2.775
1927-02-12,3.115,0.000,3.115
1927-02-13,3.483,0.368,3.115
1927-02-14,10.279,6.796,3.483
1927-02-15,7.674,1.558,6.116
1927-02-16,6.116,0.000,6.116
1927-02-17,7.136,1.954,5.182
1927-02-18,5.182,0.000,5.182
1927-02-19,49.271,44.089,5.182
1927-02-20,37.095,18.831,18.264
1927-02-21,18.264,0.000,18.264
1927-02-22,22.229,3.965,18.264
1927-02-23,80.703,58.474,22.229
1927-02-24,46.723,28.459,18.264
1927-02-25,18.264,7.192,11.072
1927-02-26,11.072,2.832,8.240
1927-02-27,8.240,2.124,6.116
1927-02-28,6.116,0.226,5.890
1927-03-01,5.890,0.255,5.635
1927-03-02,5.635,0.226,5.409
1927-03-03,5.409,1.105,4.304
1927-03-04,4.304,0.821,3.483
1927-03-05,3.483,0.000,3.483
1927-03-06,3.483,0.000,3.483
1927-03-07,3.879,0.594,3.285
1927-03-08,3.285,0.000,3.285
1927-03-09,3.879,0.594,3.285
1927-03-10,4.078,0.199,3.879
1927-03-11,3.879,0.594,3.285
1927-03-12,3.285,0.000,3.285
1927-03-13,3.285,0.170,3.115
1927-03-14,3.115,0.000,3.115
1927-03-15,3.483,0.538,2.945
1927-03-16,2.945,0.000,2.945
1927-03-17,2.945,0.170,2.775
1927-03-18,2.775,0.170,2.605
1927-03-19,2.605,0.141,2.464
1927-03-20,2.464,0.284,2.180
1927-03-21,2.180,0.141,2.039
1927-03-22,2.039,0.000,2.039
1927-03-23,2.039,0.113,1.926
1927-03-24,1.926,0.000,1.926
1927-03-25,1.926,0.000,1.926
1927-03-26,1.926,0.114,1.812
1927-03-27,1.812,0.000,1.812
1927-03-28,1.812,0.141,1.671
1927-03-29,1.671,0.114,1.557
1927-03-30,1.557,0.113,1.444
1927-03-31,1.444,0.000,1.444
1927-04-01,1.812,0.368,1.444
1927-04-02,9.543,7.731,1.812
1927-04-03,7.674,0.000,7.674
1927-04-04,8.863,1.189,7.674
1927-04-05,9.543,2.407,7.136
1927-04-06,7.136,1.501,5.635
1927-04-07,5.635,0.000,5.635
1927-04-08,6.116,0.481,5.635
1927-04-09,30.865,24.749,6.116
1927-04-10,25.485,9.599,15.886
1927-04-11,15.886,5.607,10.279
1927-04-12,10.279,1.416,8.863
1927-04-13,8.863,0.623,8.240
1927-04-14,8.240,0.566,7.674
1927-04-15,7.674,0.538,7.136
1927-04-16,7.136,0.510,6.626
1927-04-17,6.626,0.000,6.626
1927-04-18,6.626,0.000,6.626
1927-04-19,6.626,0.000,6.626
1927-04-20,8.863,2.237,6.626
1927-04-21,15.886,7.023,8.863
1927-04-22,30.865,14.979,15.886
1927-04-23,17.018,6.739,10.279
1927-04-24,10.279,2.039,8.240
1927-04-25,8.240,1.614,6.626
1927-04-26,6.626,0.510,6.116
1927-04-27,6.116,0.934,5.182
1927-04-28,5.182,0.453,4.729
1927-04-29,4.729,0.000,4.729
1927-04-30,5.635,0.906,4.729
1927-05-01,6.116,1.387,4.729
1927-05-02,4.729,0.000,4.729
1927-05-03,4.729,0.425,4.304
1927-05-04,4.304,0.425,3.879
1927-05-05,3.879,0.000,3.879
1927-05-06,3.879,0.764,3.115
1927-05-07,3.115,0.170,2.945
1927-05-08,2.945,0.170,2.775
1927-05-09,2.775,0.311,2.464
1927-05-10,2.464,0.142,2.322
1927-05-11,2.322,0.283,2.039
1927-05-12,2.039,0.113,1.926
1927-05-13,1.926,0.000,1.926
1927-05-14,1.926,0.000,1.926
1927-05-15,2.039,0.113,1.926
1927-05-16,1.926,0.000,1.926
1927-05-17,1.926,0.000,1.926
1927-05-18,1.926,0.114,1.812
1927-05-19,1.812,0.141,1.671
1927-05-20,1.671,0.000,1.671
1927-05-21,1.671,0.114,1.557
1927-05-22,1.557,0.000,1.557
1927-05-23,1.557,0.113,1.444
1927-05-24,1.444,0.085,1.359
1927-05-25,1.359,0.113,1.246
1927-05-26,1.246,0.113,1.133
1927-05-27,1.133,0.000,1.133
1927-05-28,1.133,0.000,1.133
1927-05-29,1.133,0.000,1.133
1927-05-30,1.133,0.000,1.133
1927-05-31,1.133,0.085,1.048
1927-06-01,1.048,0.000,1.048
1927-06-02,1.048,0.000,1.048
1927-06-03,1.444,0.396,1.048
1927-06-04,2.945,1.501,1.444
1927-06-05,3.879,0.934,2.945
1927-06-06,3.483,0.708,2.775
1927-06-07,2.775,0.000,2.775
1927-06-08,2.775,0.311,2.464
1927-06-09,2.464,0.284,2.180
1927-06-10,2.180,0.254,1.926
1927-06-11,1.926,0.255,1.671
1927-06-12,1.671,0.000,1.671
1927-06-13,1.671,0.000,1.671
1927-06-14,2.180,0.509,1.671
1927-06-15,2.180,0.254,1.926
1927-06-16,1.926,0.255,1.671
1927-06-17,1.671,0.000,1.671
1927-06-18,1.671,0.114,1.557
1927-06-19,1.557,0.198,1.359
1927-06-20,1.359,0.113,1.246
1927-06-21,1.246,0.198,1.048
1927-06-22,1.048,0.000,1.048
1927-06-23,1.048,0.029,1.019
1927-06-24,1.019,0.169,0.850
1927-06-25,0.850,0.114,0.736
1927-06-26,0.736,0.000,0.736
1927-06-27,0.736,0.028,0.708
1927-06-28,0.708,0.085,0.623
1927-06-29,0.623,0.057,0.566
1927-06-30,0.566,0.000,0.566
1927-07-01,1.671,1.105,0.566
1927-07-02,3.115,1.444,1.671
1927-07-03,2.464,1.218,1.246
1927-07-04,1.246,0.595,0.651
1927-07-05,0.651,0.085,0.566
1927-07-06,0.566,0.056,0.510
1927-07-07,0.510,0.000,0.510
1927-07-08,0.566,0.056,0.510
1927-07-09,0.510,0.000,0.510
1927-07-10,0.595,0.085,0.510
1927-07-11,0.510,0.000,0.510
1927-07-12,1.246,0.736,0.510
1927-07-13,0.850,0.170,0.680
1927-07-14,0.680,0.000,0.680
1927-07-15,0.878,0.198,0.680
1927-07-16,4.304,3.426,0.878
1927-07-17,4.304,0.425,3.879
1927-07-18,3.879,0.396,3.483
1927-07-19,3.483,0.878,2.605
1927-07-20,2.605,0.566,2.039
1927-07-21,2.039,0.000,2.039
1927-07-22,2.180,0.141,2.039
1927-07-23,5.635,3.455,2.180
1927-07-24,4.078,0.963,3.115
1927-07-25,3.115,1.444,1.671
1927-07-26,1.671,0.114,1.557
1927-07-27,1.557,0.311,1.246
1927-07-28,1.246,0.227,1.019
1927-07-29,1.019,0.000,1.019
1927-07-30,1.019,0.085,0.934
1927-07-31,0.934,0.084,0.850
1927-08-01,0.850,0.057,0.793
1927-08-02,0.793,0.000,0.793
1927-08-03,0.793,0.000,0.793
1927-08-04,1.926,1.133,0.793
1927-08-05,1.359,0.340,1.019
1927-08-06,1.019,0.226,0.793
1927-08-07,0.793,0.312,0.481
1927-08-08,0.481,0.000,0.481
1927-08-09,1.671,1.190,0.481
1927-08-10,0.850,0.057,0.793
1927-08-11,0.793,0.085,0.708
1927-08-12,0.708,0.085,0.623
1927-08-13,0.623,0.000,0.623
1927-08-14,0.623,0.000,0.623
1927-08-15,0.680,0.057,0.623
1927-08-16,0.651,0.141,0.510
1927-08-17,0.510,0.085,0.425
1927-08-18,0.425,0.029,0.396
1927-08-19,0.396,0.000,0.396
1927-08-20,0.510,0.114,0.396
1927-08-21,1.444,0.934,0.510
1927-08-22,2.945,1.501,1.444
1927-08-23,1.812,0.453,1.359
1927-08-24,1.359,0.368,0.991
1927-08-25,0.991,0.113,0.878
1927-08-26,0.878,0.000,0.878
1927-08-27,1.048,0.170,0.878
1927-08-28,0.878,0.000,0.878
1927-08-29,0.963,0.085,0.878
1927-08-30,0.934,0.113,0.821
1927-08-31,0.821,0.085,0.736
1927-09-01,0.736,0.056,0.680
1927-09-02,0.680,0.114,0.566
1927-09-03,0.566,0.056,0.510
1927-09-04,0.510,0.000,0.510
1927-09-05,0.510,0.000,0.510
1927-09-06,0.510,0.000,0.510
1927-09-07,0.510,0.057,0.453
1927-09-08,0.453,0.000,0.453
1927-09-09,0.453,0.028,0.425
1927-09-10,0.425,0.000,0.425
1927-09-11,0.850,0.425,0.425
1927-09-12,1.246,0.396,0.850
1927-09-13,1.048,0.283,0.765
1927-09-14,0.765,0.114,0.651
1927-09-15,0.651,0.000,0.651
1927-09-16,0.651,0.085,0.566
1927-09-17,0.566,0.028,0.538
1927-09-18,0.538,0.028,0.510
1927-09-19,0.510,0.000,0.510
1927-09-20,0.510,0.000,0.510
1927-09-21,0.538,0.028,0.510
1927-09-22,0.510,0.000,0.510
1927-09-23,0.510,0.029,0.481
1927-09-24,0.481,0.000,0.481
1927-09-25,0.481,0.056,0.425
1927-09-26,0.425,0.000,0.425
1927-09-27,0.425,0.000,0.425
1927-09-28,0.425,0.000,0.425
1927-09-29,0.425,0.029,0.396
1927-09-30,0.396,0.000,0.396
1927-10-01,0.425,0.029,0.396
1927-10-02,0.425,0.000,0.425
1927-10-03,0.425,0.000,0.425
1927-10-04,0.736,0.311,0.425
1927-10-05,1.133,0.453,0.680
1927-10-06,0.680,0.114,0.566
1927-10-07,0.566,0.056,0.510
1927-10-08,0.510,0.000,0.510
1927-10-09,0.566,0.056,0.510
1927-10-10,0.510,0.029,0.481
1927-10-11,0.481,0.000,0.481
1927-10-12,0.680,0.199,0.481
1927-10-13,18.264,17.584,0.680
1927-10-14,10.279,5.324,4.955
1927-10-15,4.955,2.633,2.322
1927-10-16,2.322,0.000,2.322
1927-10-17,2.464,0.142,2.322
1927-10-18,2.945,1.133,1.812
1927-10-19,1.812,0.141,1.671
1927-10-20,1.671,0.227,1.444
1927-10-21,1.444,0.000,1.444
1927-10-22,1.444,0.085,1.359
1927-10-23,1.359,0.113,1.246
1927-10-24,1.246,0.113,1.133
1927-10-25,1.133,0.085,1.048
1927-10-26,1.048,0.000,1.048
1927-10-27,1.048,0.029,1.019
1927-10-28,1.019,0.085,0.934
1927-10-29,0.934,0.000,0.934
1927-10-30,0.934,0.056,0.878
1927-10-31,0.878,0.057,0.821
1927-11-01,0.821,0.000,0.821
1927-11-02,0.821,0.000,0.821
1927-11-03,1.048,0.227,0.821
1927-11-04,1.048,0.000,1.048
1927-11-05,1.048,0.057,0.991
1927-11-06,0.991,0.113,0.878
1927-11-07,0.878,0.000,0.878
1927-11-08,1.048,0.170,0.878
1927-11-09,7.674,6.626,1.048
1927-11-10,6.626,3.341,3.285
1927-11-11,3.285,0.510,2.775
1927-11-12,2.775,0.170,2.605
1927-11-13,2.605,0.679,1.926
1927-11-14,1.926,0.255,1.671
1927-11-15,1.671,0.000,1.671
1927-11-16,1.671,0.000,1.671
1927-11-17,11.921,10.250,1.671
1927-11-18,13.790,4.927,8.863
1927-11-19,8.863,2.973,5.890
1927-11-20,5.890,1.161,4.729
1927-11-21,4.729,0.850,3.879
1927-11-22,3.879,0.396,3.483
1927-11-23,3.483,0.878,2.605
1927-11-24,2.605,0.141,2.464
1927-11-25,2.464,0.284,2.180
1927-11-26,2.180,0.141,2.039
1927-11-27,2.039,0.368,1.671
1927-11-28,1.671,0.000,1.671
1927-11-29,1.671,0.000,1.671
1927-11-30,1.671,0.114,1.557
1927-12-01,1.557,0.000,1.557
1927-12-02,2.180,0.623,1.557
1927-12-03,3.879,1.699,2.180
1927-12-04,8.863,4.984,3.879
1927-12-05,8.863,0.000,8.863
1927-12-06,11.072,2.209,8.863
1927-12-07,11.072,0.000,11.072
1927-12-08,27.184,16.112,11.072
1927-12-09,15.886,7.023,8.863
1927-12-10,8.863,0.623,8.240
1927-12-11,8.240,2.605,5.635
1927-12-12,5.635,0.453,5.182
1927-12-13,5.182,0.453,4.729
1927-12-14,4.729,0.000,4.729
1927-12-15,4.729,0.000,4.729
1927-12-16,12.828,8.099,4.729
1927-12-17,11.921,1.642,10.279
1927-12-18,10.279,5.324,4.955
1927-12-19,4.955,0.000,4.955
1927-12-20,4.955,0.000,4.955
1927-12-21,4.955,0.000,4.955
1927-12-22,4.955,2.690,2.265
1927-12-23,2.265,0.000,2.265
1927-12-24,2.265,0.000,2.265
1927-12-25,2.265,0.000,2.265
1927-12-26,2.265,0.000,2.265
1927-12-27,2.265,0.000,2.265
1927-12-28,2.265,0.000,2.265
1927-12-29,2.464,0.199,2.265
1927-12-30,3.483,1.019,2.464
1927-12-31,8.863,5.380,3.483
1928-01-01,4.955,0.651,4.304
1928-01-02,4.304,1.189,3.115
1928-01-03,3.115,0.000,3.115
1928-01-04,3.115,0.000,3.115
1928-01-05,3.115,0.000,3.115
1928-01-06,3.115,0.170,2.945
1928-01-07,2.945,0.340,2.605
1928-01-08,2.605,0.000,2.605
1928-01-09,2.605,0.141,2.464
1928-01-10,2.464,0.000,2.464
1928-01-11,2.464,0.284,2.180
1928-01-12,2.180,0.000,2.180
1928-01-13,2.180,0.254,1.926
1928-01-14,1.926,0.114,1.812
1928-01-15,1.812,0.141,1.671
1928-01-16,1.671,0.000,1.671
1928-01-17,1.812,0.141,1.671
1928-01-18,1.812,0.000,1.812
1928-01-19,18.264,16.452,1.812
1928-01-20,11.072,2.832,8.240
1928-01-21,8.240,1.104,7.136
1928-01-22,7.136,1.020,6.116
1928-01-23,6.116,0.934,5.182
1928-01-24,5.182,0.453,4.729
1928-01-25,4.729,0.000,4.729
1928-01-26,4.729,0.000,4.729
1928-01-27,4.955,0.226,4.729
1928-01-28,5.182,0.227,4.955
1928-01-29,5.182,0.227,4.955
1928-01-30,4.955,0.877,4.078
1928-01-31,4.078,0.793,3.285
1928-02-01,3.285,0.170,3.115
1928-02-02,3.115,0.170,2.945
1928-02-03,2.945,0.340,2.605
1928-02-04,2.605,0.000,2.605
1928-02-05,2.605,0.000,2.605
1928-02-06,2.605,0.000,2.605
1928-02-07,2.775,0.170,2.605
1928-02-08,4.729,1.954,2.775
1928-02-09,7.079,2.548,4.531
1928-02-10,4.531,0.000,4.531
1928-02-11,4.531,0.227,4.304
1928-02-12,4.304,0.000,4.304
1928-02-13,4.304,0.000,4.304
1928-02-14,4.304,0.000,4.304
1928-02-15,4.531,0.227,4.304
1928-02-16,5.182,0.651,4.531
1928-02-17,4.955,0.424,4.531
1928-02-18,4.531,0.850,3.681
1928-02-19,3.681,0.566,3.115
1928-02-20,3.115,0.000,3.115
1928-02-21,3.115,0.000,3.115
1928-02-22,3.115,0.000,3.115
1928-02-23,3.115,0.340,2.775
1928-02-24,2.775,0.170,2.605
1928-02-25,2.605,0.141,2.464
1928-02-26,2.464,0.000,2.464
1928-02-27,2.464,0.000,2.464
1928-02-28,2.464,0.142,2.322
1928-02-29,2.322,0.000,2.322
1928-03-01,2.322,0.000,2.322
1928-03-02,2.322,0.000,2.322
1928-03-03,2.322,0.283,2.039
1928-03-04,2.039,0.368,1.671
1928-03-05,1.671,0.114,1.557
1928-03-06,1.557,0.000,1.557
1928-03-07,1.557,0.113,1.444
1928-03-08,1.444,0.000,1.444
1928-03-09,1.926,0.482,1.444
1928-03-10,2.322,0.396,1.926
1928-03-11,1.926,0.000,1.926
1928-03-12,1.926,0.114,1.812
1928-03-13,1.812,0.000,1.812
1928-03-14,1.812,0.000,1.812
1928-03-15,1.812,0.000,1.812
1928-03-16,1.812,0.000,1.812
1928-03-17,1.926,0.114,1.812
1928-03-18,2.039,0.113,1.926
1928-03-19,4.729,2.690,2.039
1928-03-20,4.729,0.000,4.729
1928-03-21,7.674,2.945,4.729
1928-03-22,10.279,2.605,7.674
1928-03-23,10.279,3.143,7.136
1928-03-24,7.136,0.000,7.136
1928-03-25,7.136,0.510,6.626
1928-03-26,6.626,0.510,6.116
1928-03-27,6.116,1.387,4.729
1928-03-28,4.729,0.425,4.304
1928-03-29,4.304,0.000,4.304
1928-03-30,4.531,0.227,4.304
1928-03-31,4.304,0.000,4.304
1928-04-01,4.531,0.652,3.879
1928-04-02,3.879,0.396,3.483
1928-04-03,3.483,0.198,3.285
1928-04-04,3.285,0.170,3.115
1928-04-05,3.115,0.000,3.115
1928-04-06,3.115,0.340,2.775
1928-04-07,2.775,0.311,2.464
1928-04-08,2.464,0.000,2.464
1928-04-09,2.464,0.000,2.464
1928-04-10,2.945,0.481,2.464
1928-04-11,5.409,2.464,2.945
1928-04-12,7.674,2.265,5.409
1928-04-13,7.674,0.538,7.136
1928-04-14,7.136,0.000,7.136
1928-04-15,7.136,1.727,5.409
1928-04-16,5.409,0.878,4.531
1928-04-17,4.531,0.227,4.304
1928-04-18,4.304,0.821,3.483
1928-04-19,3.483,0.368,3.115
1928-04-20,3.115,0.170,2.945
1928-04-21,2.945,0.170,2.775
1928-04-22,2.775,0.000,2.775
1928-04-23,2.775,0.000,2.775
1928-04-24,2.945,0.170,2.775
1928-04-25,2.775,0.000,2.775
1928-04-26,2.775,0.000,2.775
1928-04-27,3.398,0.623,2.775
1928-04-28,27.184,23.786,3.398
1928-04-29,12.828,0.000,12.828
1928-04-30,13.790,2.718,11.072
1928-05-01,11.072,2.832,8.240
1928-05-02,8.240,1.869,6.371
1928-05-03,6.371,0.255,6.116
1928-05-04,6.116,0.934,5.182
1928-05-05,5.182,0.651,4.531
1928-05-06,4.531,0.000,4.531
1928-05-07,5.182,0.651,4.531
1928-05-08,7.674,2.492,5.182
1928-05-09,7.136,1.020,6.116
1928-05-10,6.116,0.707,5.409
1928-05-11,5.409,0.680,4.729
1928-05-12,4.729,0.850,3.879
1928-05-13,3.879,0.396,3.483
1928-05-14,3.483,0.368,3.115
1928-05-15,3.115,0.340,2.775
1928-05-16,2.775,0.000,2.775
1928-05-17,2.775,0.000,2.775
1928-05-18,3.483,0.708,2.775
1928-05-19,3.115,0.340,2.775
1928-05-20,2.775,0.170,2.605
1928-05-21,2.605,0.141,2.464
1928-05-22,2.464,0.000,2.464
1928-05-23,2.832,0.368,2.464
1928-05-24,2.832,0.000,2.832
1928-05-25,2.832,0.000,2.832
1928-05-26,2.832,0.793,2.039
1928-05-27,2.039,0.368,1.671
1928-05-28,1.671,0.000,1.671
1928-05-29,1.671,0.114,1.557
1928-05-30,1.557,0.000,1.557
1928-05-31,1.557,0.311,1.246
1928-06-01,1.246,0.000,1.246
1928-06-02,1.246,0.000,1.246
1928-06-03,1.359,0.113,1.246
1928-06-04,1.472,0.113,1.359
1928-06-05,1.557,0.085,1.472
1928-06-06,1.926,0.369,1.557
1928-06-07,1.671,0.227,1.444
1928-06-08,1.444,0.085,1.359
1928-06-09,1.359,0.000,1.359
1928-06-10,1.557,0.198,1.359
1928-06-11,1.926,0.369,1.557
1928-06-12,2.322,0.396,1.926
1928-06-13,2.322,0.142,2.180
1928-06-14,2.180,0.509,1.671
1928-06-15,1.671,0.114,1.557
1928-06-16,1.557,0.198,1.359
1928-06-17,1.359,0.113,1.246
1928-06-18,1.246,0.000,1.246
1928-06-19,1.246,0.000,1.246
1928-06-20,1.246,0.000,1.246
1928-06-21,1.359,0.113,1.246
1928-06-22,1.246,0.000,1.246
1928-06-23,1.246,0.000,1.246
1928-06-24,1.557,0.311,1.246
1928-06-25,2.039,0.482,1.557
1928-06-26,1.926,0.000,1.926
1928-06-27,2.180,0.254,1.926
1928-06-28,2.180,0.000,2.180
1928-06-29,2.322,0.142,2.180
1928-06-30,4.729,2.407,2.322
1928-07-01,3.115,0.340,2.775
1928-07-02,2.775,0.453,2.322
1928-07-03,2.322,0.283,2.039
1928-07-04,2.039,0.227,1.812
1928-07-05,1.812,0.679,1.133
1928-07-06,1.133,0.085,1.048
1928-07-07,1.048,0.114,0.934
1928-07-08,0.934,0.000,0.934
1928-07-09,1.557,0.623,0.934
1928-07-10,3.115,1.558,1.557
1928-07-11,3.115,1.303,1.812
1928-07-12,1.812,0.141,1.671
1928-07-13,1.671,0.000,1.671
1928-07-14,1.926,0.482,1.444
1928-07-15,1.444,0.311,1.133
1928-07-16,1.133,0.085,1.048
1928-07-17,1.048,0.057,0.991
1928-07-18,0.991,0.085,0.906
1928-07-19,0.906,0.056,0.850
1928-07-20,0.850,0.114,0.736
1928-07-21,0.736,0.113,0.623
1928-07-22,0.623,0.000,0.623
1928-07-23,0.651,0.028,0.623
1928-07-24,0.708,0.085,0.623
1928-07-25,0.623,0.000,0.623
1928-07-26,0.623,0.000,0.623
1928-07-27,0.623,0.000,0.623
1928-07-28,0.680,0.085,0.595
1928-07-29,0.595,0.085,0.510
1928-07-30,0.510,0.029,0.481
1928-07-31,0.481,0.000,0.481
1928-08-01,0.481,0.000,0.481
1928-08-02,0.481,0.000,0.481
1928-08-03,0.510,0.029,0.481
1928-08-04,0.510,0.000,0.510
1928-08-05,0.906,0.396,0.510
1928-08-06,0.906,0.000,0.906
1928-08-07,1.048,0.142,0.906
1928-08-08,0.963,0.482,0.481
1928-08-09,0.481,0.000,0.481
1928-08-10,0.708,0.227,0.481
1928-08-11,1.048,0.340,0.708
1928-08-12,3.483,2.435,1.048
1928-08-13,1.671,0.000,1.671
1928-08-14,1.812,0.141,1.671
1928-08-15,4.729,2.917,1.812
1928-08-16,46.156,41.427,4.729
1928-08-17,66.828,52.018,14.810
1928-08-18,14.810,5.947,8.863
1928-08-19,8.863,3.228,5.635
1928-08-20,5.635,1.557,4.078
1928-08-21,4.078,0.595,3.483
1928-08-22,3.483,0.878,2.605
1928-08-23,2.605,0.283,2.322
1928-08-24,2.322,0.142,2.180
1928-08-25,2.180,0.000,2.180
1928-08-26,3.879,1.699,2.180
1928-08-27,4.531,1.048,3.483
1928-08-28,3.483,1.019,2.464
1928-08-29,2.464,0.284,2.180
1928-08-30,2.180,0.000,2.180
1928-08-31,2.464,0.284,2.180
1928-09-01,3.483,1.019,2.464
1928-09-02,9.543,6.060,3.483
1928-09-03,8.863,2.747,6.116
1928-09-04,6.116,1.585,4.531
1928-09-05,4.531,0.000,4.531
1928-09-06,8.863,4.332,4.531
1928-09-07,8.240,1.869,6.371
1928-09-08,6.371,2.067,4.304
1928-09-09,4.304,1.019,3.285
1928-09-10,3.285,0.963,2.322
1928-09-11,2.322,0.283,2.039
1928-09-12,2.039,0.113,1.926
1928-09-13,1.926,0.369,1.557
1928-09-14,1.557,0.000,1.557
1928-09-15,3.115,1.558,1.557
1928-09-16,3.483,1.019,2.464
1928-09-17,2.464,0.000,2.464
1928-09-18,2.775,0.311,2.464
1928-09-19,18.264,15.489,2.775
1928-09-20,44.174,27.156,17.018
1928-09-21,17.018,8.155,8.863
1928-09-22,8.863,2.747,6.116
1928-09-23,6.116,1.387,4.729
1928-09-24,4.729,0.850,3.879
1928-09-25,3.879,0.934,2.945
1928-09-26,2.945,0.481,2.464
1928-09-27,2.464,0.284,2.180
1928-09-28,2.180,0.000,2.180
