Datetime,Q,Q::ewma
1927-06-07,2.77505,1.23435
1927-06-08,2.77505,1.2664
1927-06-09,2.46357,1.2913
1927-06-10,2.1804,1.3098
1927-06-11,1.92555,1.3226
1927-06-12,1.67069,1.32984
1927-06-13,1.67069,1.33693
1927-06-14,2.1804,1.35448
1927-06-15,2.1804,1.37166
1927-06-16,1.92555,1.38318
1927-06-17,1.67069,1.38916
1927-06-18,1.67069,1.39501
1927-06-19,1.55743,1.39839
1927-06-20,1.35921,1.35921
1927-06-21,1.24594,1.24594
1927-06-22,1.04772,1.04772
1927-06-23,1.04772,1.04772
1927-06-24,1.01941,1.01941
1927-06-25,0.84951,0.84951
1927-06-26,0.73624,0.73624
1927-06-27,0.73624,0.73624
1927-06-28,0.70792,0.70792
1927-06-29,0.62297,0.62297
1927-06-30,0.56634,0.56634
1927-07-01,1.67069,0.58931
1927-07-02,3.11485,0.641842
1927-07-03,2.46357,0.679734
1927-07-04,1.24594,0.691511
1927-07-05,0.65129,0.65129
1927-07-06,0.56634,0.56634
1927-07-07,0.5097,0.5097
1927-07-08,0.56634,0.510878
1927-07-09,0.5097,0.5097
1927-07-10,0.59465,0.511467
1927-07-11,0.5097,0.5097
1927-07-12,1.24594,0.525014
1927-07-13,0.84951,0.531763
1927-07-14,0.6796,0.534838
1927-07-15,0.87782,0.541972
1927-07-16,4.30416,0.620226
1927-07-17,4.30416,0.696852
1927-07-18,3.87941,0.763049
1927-07-19,3.48297,0.819623
1927-07-20,2.60515,0.856762
1927-07-21,2.03881,0.881349
1927-07-22,2.1804,0.908369
1927-07-23,5.63505,1.00668
1927-07-24,4.07763,1.07056
1927-07-25,3.11485,1.11308
1927-07-26,1.67069,1.12468
1927-07-27,1.55743,1.13368
1927-07-28,1.24594,1.13602
1927-07-29,1.01941,1.01941
1927-07-30,1.01941,1.01941
1927-07-31,0.93446,0.93446
1927-08-01,0.84951,0.84951
1927-08-02,0.79287,0.79287
1927-08-03,0.79287,0.79287
1927-08-04,1.92555,0.81643
1927-08-05,1.35921,0.82772
1927-08-06,1.01941,0.831707
1927-08-07,0.79287,0.79287
1927-08-08,0.48139,0.48139
1927-08-09,1.67069,0.506127
1927-08-10,0.84951,0.51327
1927-08-11,0.79287,0.519085
1927-08-12,0.70792,0.523013
1927-08-13,0.62297,0.525092
1927-08-14,0.62297,0.527128
1927-08-15,0.6796,0.5303
1927-08-16,0.65129,0.532816
1927-08-17,0.5097,0.5097
1927-08-18,0.42475,0.42475
1927-08-19,0.39644,0.39644
1927-08-20,0.5097,0.398796
1927-08-21,1.44416,0.420539
1927-08-22,2.94495,0.473047
1927-08-23,1.81228,0.500903
1927-08-24,1.35921,0.518756
1927-08-25,0.99109,0.52858
1927-08-26,0.87782,0.535845
1927-08-27,1.04772,0.546492
1927-08-28,0.87782,0.553383
1927-08-29,0.96277,0.561899
1927-08-30,0.93446,0.569648
1927-08-31,0.82119,0.57488
1927-09-01,0.73624,0.578236
1927-09-02,0.6796,0.580345
1927-09-03,0.56634,0.56634
1927-09-04,0.5097,0.5097
1927-09-05,0.5097,0.5097
1927-09-06,0.5097,0.5097
1927-09-07,0.5097,0.5097
1927-09-08,0.45307,0.45307
1927-09-09,0.45307,0.45307
1927-09-10,0.42475,0.42475
1927-09-11,0.84951,0.433585
1927-09-12,1.24594,0.450482
1927-09-13,1.04772,0.462905
1927-09-14,0.76455,0.469179
1927-09-15,0.65129,0.472967
1927-09-16,0.65129,0.476676
1927-09-17,0.56634,0.478541
1927-09-18,0.53802,0.479778
1927-09-19,0.5097,0.4804
1927-09-20,0.5097,0.48101
1927-09-21,0.53802,0.482196
1927-09-22,0.5097,0.482768
1927-09-23,0.5097,0.483328
1927-09-24,0.48139,0.48139
1927-09-25,0.48139,0.48139
1927-09-26,0.42475,0.42475
1927-09-27,0.42475,0.42475
1927-09-28,0.42475,0.42475
1927-09-29,0.42475,0.42475
1927-09-30,0.39644,0.39644
1927-10-01,0.42475,0.397029
1927-10-02,0.42475,0.397605
1927-10-03,0.42475,0.39817
1927-10-04,0.73624,0.405202
1927-10-05,1.13267,0.420333
1927-10-06,0.6796,0.425726
1927-10-07,0.56634,0.428651
1927-10-08,0.5097,0.430337
1927-10-09,0.56634,0.433165
1927-10-10,0.5097,0.434757
1927-10-11,0.48139,0.435727
1927-10-12,0.6796,0.4408
1927-10-13,18.26437,0.81153
1927-10-14,10.27902,1.00845
1927-10-15,4.95545,1.09055
1927-10-16,2.32198,1.11617
1927-10-17,2.46357,1.14419
1927-10-18,2.94495,1.18165
1927-10-19,1.81228,1.19476
1927-10-20,1.67069,1.20466
1927-10-21,1.44416,1.20964
1927-10-22,1.44416,1.21452
1927-10-23,1.35921,1.21753
1927-10-24,1.24594,1.21812
1927-10-25,1.13267,1.13267
1927-10-26,1.04772,1.04772
1927-10-27,1.04772,1.04772
1927-10-28,1.01941,1.01941
1927-10-29,0.93446,0.93446
1927-10-30,0.93446,0.93446
1927-10-31,0.87782,0.87782
1927-11-01,0.82119,0.82119
1927-11-02,0.82119,0.82119
1927-11-03,1.04772,0.825902
1927-11-04,1.04772,0.830516
1927-11-05,1.04772,0.835033
1927-11-06,0.99109,0.838279
1927-11-07,0.87782,0.839102
1927-11-08,1.04772,0.843441
1927-11-09,7.67387,0.985514
1927-11-10,6.62614,1.10284
1927-11-11,3.28475,1.14822
1927-11-12,2.77505,1.18206
1927-11-13,2.60515,1.21166
1927-11-14,1.92555,1.22651
1927-11-15,1.67069,1.23575
1927-11-16,1.67069,1.2448
1927-11-17,11.92139,1.46687
1927-11-18,13.7903,1.7232
1927-11-19,8.86317,1.87171
1927-11-20,5.8899,1.95529
1927-11-21,4.72891,2.01298
1927-11-22,3.87941,2.0518
1927-11-23,3.48297,2.08157
1927-11-24,2.60515,2.09246
1927-11-25,2.46357,2.10018
1927-11-26,2.1804,2.10185
1927-11-27,2.03881,2.03881
1927-11-28,1.67069,1.67069
1927-11-29,1.67069,1.67069
1927-11-30,1.67069,1.67069
1927-12-01,1.55743,1.55743
1927-12-02,2.1804,1.57039
1927-12-03,3.87941,1.61842
1927-12-04,8.86317,1.76911
1927-12-05,8.86317,1.91666
1927-12-06,11.07189,2.10709
1927-12-07,11.07189,2.29356
1927-12-08,27.18417,2.81128
1927-12-09,15.88575,3.08323
1927-12-10,8.86317,3.20346
1927-12-11,8.2402,3.30822
1927-12-12,5.63505,3.35662
1927-12-13,5.18198,3.39459
1927-12-14,4.72891,3.42234
1927-12-15,4.72891,3.44952
1927-12-16,12.82753,3.64458
1927-12-17,11.92139,3.81674
1927-12-18,10.27902,3.95115
1927-12-19,4.95545,3.97204
1927-12-20,4.95545,3.9925
1927-12-21,4.95545,4.01253
1927-12-22,4.95545,4.03214
1927-12-23,2.26535,2.26535
1927-12-24,2.26535,2.26535
1927-12-25,2.26535,2.26535
1927-12-26,2.26535,2.26535
1927-12-27,2.26535,2.26535
1927-12-28,2.26535,2.26535
1927-12-29,2.46357,2.26947
1927-12-30,3.48297,2.29471
1927-12-31,8.86317,2.43134
1928-01-01,4.95545,2.48384
1928-01-02,4.30416,2.5217
1928-01-03,3.11485,2.53404
1928-01-04,3.11485,2.54612
1928-01-05,3.11485,2.55795
1928-01-06,3.11485,2.56953
1928-01-07,2.94495,2.57734
1928-01-08,2.60515,2.57792
1928-01-09,2.60515,2.57849
1928-01-10,2.46357,2.46357
1928-01-11,2.46357,2.46357
1928-01-12,2.1804,2.1804
1928-01-13,2.1804,2.1804
1928-01-14,1.92555,1.92555
1928-01-15,1.81228,1.81228
1928-01-16,1.67069,1.67069
1928-01-17,1.81228,1.67364
1928-01-18,1.81228,1.67652
1928-01-19,18.26437,2.02155
1928-01-20,11.07189,2.20979
1928-01-21,8.2402,2.33523
1928-01-22,7.13585,2.43508
1928-01-23,6.11644,2.51165
1928-01-24,5.18198,2.56719
1928-01-25,4.72891,2.61216
1928-01-26,4.72891,2.65619
1928-01-27,4.95545,2.70401
1928-01-28,5.18198,2.75555
1928-01-29,5.18198,2.80602
1928-01-30,4.95545,2.85073
1928-01-31,4.07763,2.87625
1928-02-01,3.28475,2.88475
1928-02-02,3.11485,2.88953
1928-02-03,2.94495,2.89069
1928-02-04,2.60515,2.60515
1928-02-05,2.60515,2.60515
1928-02-06,2.60515,2.60515
1928-02-07,2.77505,2.60868
1928-02-08,4.72891,2.65278
1928-02-09,7.07921,2.74485
1928-02-10,4.5307,2.782
1928-02-11,4.5307,2.81837
1928-02-12,4.30416,2.84928
1928-02-13,4.30416,2.87954
1928-02-14,4.30416,2.90917
1928-02-15,4.5307,2.9429
1928-02-16,5.18198,2.98947
1928-02-17,4.95545,3.03036
1928-02-18,4.5307,3.06157
1928-02-19,3.68119,3.07446
1928-02-20,3.11485,3.0753
1928-02-21,3.11485,3.07612
1928-02-22,3.11485,3.07693
1928-02-23,3.11485,3.07772
1928-02-24,2.77505,2.77505
1928-02-25,2.60515,2.60515
1928-02-26,2.46357,2.46357
1928-02-27,2.46357,2.46357
1928-02-28,2.46357,2.46357
1928-02-29,2.32198,2.32198
1928-03-01,2.32198,2.32198
1928-03-02,2.32198,2.32198
1928-03-03,2.32198,2.32198
1928-03-04,2.03881,2.03881
1928-03-05,1.67069,1.67069
1928-03-06,1.55743,1.55743
1928-03-07,1.55743,1.55743
1928-03-08,1.44416,1.44416
1928-03-09,1.92555,1.45417
1928-03-10,2.32198,1.47222
1928-03-11,1.92555,1.48165
1928-03-12,1.92555,1.49089
1928-03-13,1.81228,1.49757
1928-03-14,1.81228,1.50412
1928-03-15,1.81228,1.51053
1928-03-16,1.81228,1.5168
1928-03-17,1.92555,1.5253
1928-03-18,2.03881,1.53599
1928-03-19,4.72891,1.6024
1928-03-20,4.72891,1.66743
1928-03-21,7.67387,1.79236
1928-03-22,10.27902,1.96889
1928-03-23,10.27902,2.14174
1928-03-24,7.13585,2.24561
1928-03-25,7.13585,2.34733
1928-03-26,6.62614,2.43633
1928-03-27,6.11644,2.51288
1928-03-28,4.72891,2.55897
1928-03-29,4.30416,2.59527
1928-03-30,4.5307,2.63553
1928-03-31,4.30416,2.67023
1928-04-01,4.5307,2.70893
1928-04-02,3.87941,2.73328
1928-04-03,3.48297,2.74887
1928-04-04,3.28475,2.76002
1928-04-05,3.11485,2.7674
1928-04-06,3.11485,2.77463
1928-04-07,2.77505,2.77463
1928-04-08,2.46357,2.46357
1928-04-09,2.46357,2.46357
1928-04-10,2.94495,2.47358
1928-04-11,5.40852,2.53463
1928-04-12,7.67387,2.64153
1928-04-13,7.67387,2.7462
1928-04-14,7.13585,2.8375
1928-04-15,7.13585,2.92691
1928-04-16,5.40852,2.97853
1928-04-17,4.5307,3.01081
1928-04-18,4.30416,3.03771
1928-04-19,3.48297,3.04697
1928-04-20,3.11485,3.04839
1928-04-21,2.94495,2.94495
1928-04-22,2.77505,2.77505
1928-04-23,2.77505,2.77505
1928-04-24,2.94495,2.77858
1928-04-25,2.77505,2.77505
1928-04-26,2.77505,2.77505
1928-04-27,3.39802,2.78801
1928-04-28,27.18417,3.29545
1928-04-29,12.82753,3.49372
1928-04-30,13.7903,3.70788
1928-05-01,11.07189,3.86106
1928-05-02,8.2402,3.95214
1928-05-03,6.37129,4.00246
1928-05-04,6.11644,4.04643
1928-05-05,5.18198,4.07005
1928-05-06,4.5307,4.07963
1928-05-07,5.18198,4.10256
1928-05-08,7.67387,4.17684
1928-05-09,7.13585,4.23839
1928-05-10,6.11644,4.27745
1928-05-11,5.40852,4.30098
1928-05-12,4.72891,4.30988
1928-05-13,3.87941,3.87941
1928-05-14,3.48297,3.48297
1928-05-15,3.11485,3.11485
1928-05-16,2.77505,2.77505
1928-05-17,2.77505,2.77505
1928-05-18,3.48297,2.78977
1928-05-19,3.11485,2.79654
1928-05-20,2.77505,2.77505
1928-05-21,2.60515,2.60515
1928-05-22,2.46357,2.46357
1928-05-23,2.83168,2.47123
1928-05-24,2.83168,2.47872
1928-05-25,2.83168,2.48607
1928-05-26,2.83168,2.49325
1928-05-27,2.03881,2.03881
1928-05-28,1.67069,1.67069
1928-05-29,1.67069,1.67069
1928-05-30,1.55743,1.55743
1928-05-31,1.55743,1.55743
1928-06-01,1.24594,1.24594
1928-06-02,1.24594,1.24594
1928-06-03,1.35921,1.2483
1928-06-04,1.47248,1.25296
1928-06-05,1.55743,1.25929
1928-06-06,1.92555,1.27315
1928-06-07,1.67069,1.28142
1928-06-08,1.44416,1.2848
1928-06-09,1.35921,1.28635
1928-06-10,1.55743,1.29199
1928-06-11,1.92555,1.30517
1928-06-12,2.32198,1.32632
1928-06-13,2.32198,1.34703
1928-06-14,2.1804,1.36436
1928-06-15,1.67069,1.37073
1928-06-16,1.55743,1.37462
1928-06-17,1.35921,1.35921
1928-06-18,1.24594,1.24594
1928-06-19,1.24594,1.24594
1928-06-20,1.24594,1.24594
1928-06-21,1.35921,1.2483
1928-06-22,1.24594,1.24594
1928-06-23,1.24594,1.24594
1928-06-24,1.55743,1.25242
1928-06-25,2.03881,1.26878
1928-06-26,1.92555,1.28244
1928-06-27,2.1804,1.30111
1928-06-28,2.1804,1.3194
1928-06-29,2.32198,1.34026
1928-06-30,4.72891,1.41074
1928-07-01,3.11485,1.44619
1928-07-02,2.77505,1.47383
1928-07-03,2.32198,1.49147
1928-07-04,2.03881,1.50285
1928-07-05,1.81228,1.50929
1928-07-06,1.13267,1.13267
1928-07-07,1.04772,1.04772
1928-07-08,0.93446,0.93446
1928-07-09,1.55743,0.947418
1928-07-10,3.11485,0.9925
1928-07-11,3.11485,1.03665
1928-07-12,1.81228,1.05278
1928-07-13,1.67069,1.06563
1928-07-14,1.92555,1.08352
1928-07-15,1.44416,1.09102
1928-07-16,1.13267,1.09189
1928-07-17,1.04772,1.04772
1928-07-18,0.99109,0.99109
1928-07-19,0.90614,0.90614
1928-07-20,0.84951,0.84951
1928-07-21,0.73624,0.73624
1928-07-22,0.62297,0.62297
1928-07-23,0.65129,0.623559
1928-07-24,0.70792,0.625314
1928-07-25,0.62297,0.62297
1928-07-26,0.62297,0.62297
1928-07-27,0.62297,0.62297
1928-07-28,0.6796,0.624148
1928-07-29,0.59465,0.59465
1928-07-30,0.5097,0.5097
1928-07-31,0.48139,0.48139
1928-08-01,0.48139,0.48139
1928-08-02,0.48139,0.48139
1928-08-03,0.5097,0.481979
1928-08-04,0.5097,0.482555
1928-08-05,0.90614,0.491366
1928-08-06,0.90614,0.499993
1928-08-07,1.04772,0.511386
1928-08-08,0.96277,0.520775
1928-08-09,0.48139,0.48139
1928-08-10,0.70792,0.486102
1928-08-11,1.04772,0.497783
1928-08-12,3.48297,0.559875
1928-08-13,1.67069,0.58298
1928-08-14,1.81228,0.60855
1928-08-15,4.72891,0.694253
1928-08-16,46.15646,1.63987
1928-08-17,66.82776,2.99578
1928-08-18,14.80971,3.24151
1928-08-19,8.86317,3.35844
1928-08-20,5.63505,3.40579
1928-08-21,4.07763,3.41976
1928-08-22,3.48297,3.42108
1928-08-23,2.60515,2.60515
1928-08-24,2.32198,2.32198
1928-08-25,2.1804,2.1804
1928-08-26,3.87941,2.21574
1928-08-27,4.5307,2.26389
1928-08-28,3.48297,2.28925
1928-08-29,2.46357,2.29287
1928-08-30,2.1804,2.1804
1928-08-31,2.46357,2.18629
1928-09-01,3.48297,2.21326
1928-09-02,9.54278,2.36571
1928-09-03,8.86317,2.50086
1928-09-04,6.11644,2.57607
1928-09-05,4.5307,2.61672
1928-09-06,8.86317,2.74665
1928-09-07,8.2402,2.86091
1928-09-08,6.37129,2.93393
1928-09-09,4.30416,2.96243
1928-09-10,3.28475,2.96914
1928-09-11,2.32198,2.32198
1928-09-12,2.03881,2.03881
1928-09-13,1.92555,1.92555
1928-09-14,1.55743,1.55743
1928-09-15,3.11485,1.58982
1928-09-16,3.48297,1.6292
1928-09-17,2.46357,1.64656
1928-09-18,2.77505,1.67003
1928-09-19,18.26437,2.01519
1928-09-20,44.17428,2.8921
1928-09-21,17.01842,3.18593
1928-09-22,8.86317,3.30401
1928-09-23,6.11644,3.36251
1928-09-24,4.72891,3.39093
1928-09-25,3.87941,3.40109
1928-09-26,2.94495,2.94495
1928-09-27,2.46357,2.46357
1928-09-28,2.1804,2.1804
1928-09-29,2.1804,2.1804
1928-09-30,2.77505,2.19277
1928-10-01,1.92555,1.92555
1928-10-02,1.92555,1.92555
1928-10-03,1.67069,1.67069
1928-10-04,1.55743,1.55743
1928-10-05,1.44416,1.44416
1928-10-06,1.38753,1.38753
1928-10-07,1.21762,1.21762
1928-10-08,1.18931,1.18931
1928-10-09,1.13267,1.13267
1928-10-10,1.13267,1.13267
1928-10-11,1.01941,1.01941
1928-10-12,0.99109,0.99109
1928-10-13,0.90614,0.90614
1928-10-14,0.87782,0.87782
1928-10-15,0.87782,0.87782
1928-10-16,0.90614,0.878409
1928-10-17,0.90614,0.878986
1928-10-18,0.90614,0.879551
1928-10-19,0.87782,0.87782
1928-10-20,0.87782,0.87782
1928-10-21,0.87782,0.87782
1928-10-22,0.87782,0.87782
1928-10-23,1.55743,0.891956
1928-10-24,3.73782,0.95115
1928-10-25,2.66178,0.986731
1928-10-26,2.20871,1.01215
1928-10-27,1.92555,1.03115
1928-10-28,1.67069,1.04445
1928-10-29,1.67069,1.05748
1928-10-30,1.67069,1.07023
1928-10-31,1.41584,1.07742
1928-11-01,1.35921,1.08328
1928-11-02,1.30257,1.08784
1928-11-03,1.21762,1.09054
1928-11-04,1.30257,1.09495
1928-11-05,1.27426,1.09868
1928-11-06,1.18931,1.10057
1928-11-07,1.13267,1.10123
1928-11-08,1.33089,1.10601
1928-11-09,1.24594,1.10892
1928-11-10,1.21762,1.11118
1928-11-11,1.13267,1.11163
1928-11-12,1.13267,1.11207
1928-11-13,1.07604,1.07604
1928-11-14,1.01941,1.01941
1928-11-15,0.99109,0.99109
1928-11-16,0.99109,0.99109
1928-11-17,0.99109,0.99109
1928-11-18,0.96277,0.96277
1928-11-19,1.01941,0.963948
1928-11-20,1.44416,0.973937
1928-11-21,1.21762,0.979005
1928-11-22,1.18931,0.983379
1928-11-23,1.13267,0.986485
1928-11-24,1.01941,0.98717
1928-11-25,0.99109,0.987251
1928-11-26,1.04772,0.988509
1928-11-27,1.13267,0.991507
1928-11-28,1.13267,0.994444
1928-11-29,1.07604,0.996141
1928-11-30,1.21762,1.00075
1928-12-01,1.21762,1.00526
1928-12-02,1.18931,1.00909
1928-12-03,1.13267,1.01166
1928-12-04,1.04772,1.01241
1928-12-05,1.10436,1.01432
1928-12-06,1.04772,1.01501
1928-12-07,1.01941,1.01511
1928-12-08,0.99109,0.99109
1928-12-09,0.96277,0.96277
1928-12-10,0.90614,0.90614
1928-12-11,0.93446,0.906729
1928-12-12,0.96277,0.907895
1928-12-13,0.99109,0.909625
1928-12-14,1.27426,0.91721
1928-12-15,2.83168,0.957031
1928-12-16,2.37862,0.9866
1928-12-17,1.92555,1.00613
1928-12-18,1.81228,1.0229
1928-12-19,2.20871,1.04756
1928-12-20,2.06713,1.06877
1928-12-21,1.92555,1.08659
1928-12-22,1.92555,1.10404
1928-12-23,1.92555,1.12113
1928-12-24,1.92555,1.13786
1928-12-25,1.81228,1.15189
1928-12-26,1.41584,1.15738
1928-12-27,1.55743,1.1657
1928-12-28,1.55743,1.17385
1928-12-29,1.38753,1.17829
